montant, temps(ns)
49562,62218
49563,62974
49564,62698
49565,62296
49566,61463
49567,62517
49568,62604
49569,62941
49570,61852
49571,63681
49572,63246
49573,62477
49574,61916
49575,61918
49576,62537
49577,61924
49578,61661
49579,62105
49580,62703
49581,62829
49582,62248
49583,62427
49584,62964
49585,62138
49586,62546
49587,61895
49588,62867
49589,64210
49590,62970
49591,62944
49592,68154
49593,62228
49594,62201
49595,63156
49596,63484
49597,61943
49598,62252
49599,62036
49600,61515
49601,62536
49602,62244
49603,62105
49604,62756
49605,63931
49606,62187
49607,61934
49608,62259
49609,63035
49610,62711
49611,62554
49612,63688
49613,64020
49614,62800
49615,62336
49616,63598
49617,62495
49618,62569
49619,62348
49620,62530
49621,62813
49622,62102
49623,63128
49624,62624
49625,63893
49626,62684
49627,63495
49628,62779
49629,62200
49630,62754
49631,62913
49632,64936
49633,63028
49634,62107
49635,61538
49636,62763
49637,62147
49638,61906
49639,61919
49640,61975
49641,62284
49642,62083
49643,62854
49644,63480
49645,62217
49646,62337
49647,62285
49648,61807
49649,62409
49650,61700
49651,61430
49652,62607
49653,62100
49654,61733
49655,62110
49656,69163
49657,62259
49658,62630
49659,62685
49660,62439
49661,62692
49662,62896
49663,61985
49664,62236
49665,62624
49666,62796
49667,61751
49668,62039
49669,62194
49670,62730
49671,61726
49672,61970
49673,63350
49674,61945
49675,62601
49676,62488
49677,61892
49678,62488
49679,62318
49680,62753
49681,62418
49682,62030
49683,62193
49684,61943
49685,62168
49686,66204
49687,59778
49688,61956
49689,62616
49690,62648
49691,62553
49692,61967
49693,61846
49694,61905
49695,62029
49696,94198
49697,62882
49698,62093
49699,62277
49700,61554
49701,62508
49702,63155
49703,62998
49704,62966
49705,62503
49706,62971
49707,63015
49708,62933
49709,62987
49710,61982
49711,62414
49712,62554
49713,62659
49714,63207
49715,62299
49716,62548
49717,62468
49718,63113
49719,68131
49720,62090
49721,62733
49722,62333
49723,62344
49724,62220
49725,62564
49726,64378
49727,63829
49728,62153
49729,68184
49730,64222
49731,65451
49732,64309
49733,64774
49734,67708
49735,64151
49736,63746
49737,64141
49738,62167
49739,61964
49740,61900
49741,63178
49742,62071
49743,61734
49744,62048
49745,62630
49746,62830
49747,91271
49748,61857
49749,63035
49750,62095
49751,62342
49752,62978
49753,62989
49754,62018
49755,62210
49756,62471
49757,62062
49758,62142
49759,62854
49760,62349
49761,61758
49762,62252
49763,62335
49764,62221
49765,63100
49766,62845
49767,62675
49768,62215
49769,62747
49770,62021
49771,62123
49772,62831
49773,62595
49774,62874
49775,62225
49776,62340
49777,62962
49778,62671
49779,62140
49780,62752
49781,61864
49782,61764
49783,62305
49784,61576
49785,62620
49786,62850
49787,61970
49788,61783
49789,61870
49790,61985
49791,62739
49792,62854
49793,63344
49794,62810
49795,62610
49796,59271
49797,47148
49798,56553
49799,51739
49800,62700
49801,62661
49802,61865
49803,62192
49804,61974
49805,62074
49806,61559
49807,62126
49808,61749
49809,62311
49810,62542
49811,62118
49812,61498
49813,62221
49814,62467
49815,62428
49816,62563
49817,62457
49818,63249
49819,61980
49820,61895
49821,62222
49822,62382
49823,62228
49824,62357
49825,62031
49826,73725
49827,61918
49828,62816
49829,62775
49830,62300
49831,62467
49832,62431
49833,61667
49834,62036
49835,62193
49836,62386
49837,62899
49838,62209
49839,62457
49840,62003
49841,62163
49842,62145
49843,62855
49844,62908
49845,61636
49846,64548
49847,62398
49848,61764
49849,62319
49850,61688
49851,62338
49852,62799
49853,62810
49854,62033
49855,62110
49856,62083
49857,61721
49858,62338
49859,63365
49860,61935
49861,62195
49862,62169
49863,62414
49864,62434
49865,62154
49866,62750
49867,62378
49868,62925
49869,61913
49870,80104
49871,61919
49872,62345
49873,62500
49874,61532
49875,62174
49876,62574
49877,62109
49878,62833
49879,63508
49880,62256
49881,63211
49882,62346
49883,61863
49884,62535
49885,62529
49886,61788
49887,61872
49888,62792
49889,62622
49890,61857
49891,61660
49892,62294
49893,61990
49894,62391
49895,62058
49896,62581
49897,65467
49898,63073
49899,63336
49900,62525
49901,63080
49902,80814
49903,55798
49904,63169
49905,62746
49906,62526
49907,62461
49908,62337
49909,66270
49910,62541
49911,62832
49912,62662
49913,63126
49914,63152
49915,61768
49916,62180
49917,62514
49918,62095
49919,62537
49920,62253
49921,62710
49922,82691
49923,60465
49924,62120
49925,62870
49926,62694
49927,62835
49928,61784
49929,62180
49930,63284
49931,63164
49932,62577
49933,61908
49934,61728
49935,61668
49936,62344
49937,62327
49938,62160
49939,61835
49940,61970
49941,62120
49942,62123
49943,62890
49944,63431
49945,62306
49946,62156
49947,61849
49948,62374
49949,63112
49950,62411
49951,61946
49952,62136
49953,62787
49954,61973
49955,62052
49956,61796
49957,62297
49958,62957
49959,63009
49960,62648
49961,62434
49962,61660
49963,61575
49964,62250
49965,61772
49966,61754
49967,61998
49968,72024
49969,63221
49970,62728
49971,62502
49972,61532
49973,66744
49974,62318
49975,62715
49976,62360
49977,62674
49978,62349
49979,61922
49980,62794
49981,62329
49982,62923
49983,62741
49984,61499
49985,62528
49986,62360
49987,62842
49988,62574
49989,63559
49990,62094
49991,61680
49992,61933
49993,62536
49994,62996
49995,63745
49996,62792
49997,62082
49998,62854
49999,61739
50000,61883
50001,62181
50002,63087
50003,62861
50004,63135
50005,62222
50006,62201
50007,63086
50008,62501
50009,61599
50010,62226
50011,61992
50012,61843
50013,62484
50014,62416
50015,62175
50016,62498
50017,62779
50018,61802
50019,61760
50020,62453
50021,62022
50022,62625
50023,61657
50024,62269
50025,62921
50026,61636
50027,62212
50028,62115
50029,62553
50030,62072
50031,62470
50032,62084
50033,62539
50034,62116
50035,62640
50036,61423
50037,67037
50038,62372
50039,62594
50040,62422
50041,62583
50042,62716
50043,62913
50044,62610
50045,62217
50046,62361
50047,62388
50048,62172
50049,62281
50050,62018
50051,63002
50052,62620
50053,62471
50054,62077
50055,62687
50056,62383
50057,62192
50058,62805
50059,63435
50060,62336
50061,62407
50062,63224
50063,62851
50064,62075
50065,61669
50066,61951
50067,62168
50068,62057
50069,62863
50070,57624
50071,62013
50072,61808
50073,62098
50074,61620
50075,61822
50076,62345
50077,63046
50078,62849
50079,62134
50080,62834
50081,61904
50082,62193
50083,62482
50084,62447
50085,62185
50086,63394
50087,62522
50088,61819
50089,62590
50090,62953
50091,61813
50092,62194
50093,62256
50094,63481
50095,63127
50096,62857
50097,62154
50098,62483
50099,66106
50100,63039
50101,61978
50102,62382
50103,61849
50104,62787
50105,61523
50106,62677
50107,62753
50108,81108
50109,62488
50110,62836
50111,62591
50112,61511
50113,62335
50114,62632
50115,69454
50116,75947
50117,70925
50118,68063
50119,74763
50120,69898
50121,69511
50122,69517
50123,67353
50124,69752
50125,64296
50126,93792
50127,64841
50128,65127
50129,62392
50130,62167
50131,61731
50132,61915
50133,62619
50134,61702
50135,61985
50136,62772
50137,62922
50138,62181
50139,62427
50140,62158
50141,62150
50142,62645
50143,62865
50144,63158
50145,63213
50146,62225
50147,62430
50148,63918
50149,62783
50150,61728
50151,61890
50152,62881
50153,62766
50154,61887
50155,62596
50156,62589
50157,63116
50158,62100
50159,65460
50160,64248
50161,65205
50162,62567
50163,62448
50164,62412
50165,63136
50166,62564
50167,62670
50168,62773
50169,63218
50170,62436
50171,62425
50172,61956
50173,62859
50174,63118
50175,62037
50176,62432
50177,62456
50178,63450
50179,62906
50180,63290
50181,63197
50182,62517
50183,62436
50184,62832
50185,62386
50186,62902
50187,61745
50188,62708
50189,62036
50190,62296
50191,63519
50192,63448
50193,62555
50194,62978
50195,62076
50196,63164
50197,63737
50198,129963
50199,61947
50200,61880
50201,62739
50202,69774
50203,60412
50204,62460
50205,54138
50206,44692
50207,56704
50208,64697
50209,68147
50210,70020
50211,64412
50212,62889
50213,63344
50214,62838
50215,63169
50216,62889
50217,63086
50218,62302
50219,62515
50220,62603
50221,62584
50222,62658
50223,62277
50224,71461
50225,62888
50226,62604
50227,55711
50228,63100
50229,62455
50230,62271
50231,63382
50232,63293
50233,62862
50234,62215
50235,61834
50236,61745
50237,62934
50238,63124
50239,61832
50240,62336
50241,62830
50242,63447
50243,63783
50244,62956
50245,62195
50246,63138
50247,62161
50248,62436
50249,72740
50250,60972
50251,62147
50252,61239
50253,62363
50254,62694
50255,62170
50256,62131
50257,62694
50258,63083
50259,61996
50260,62547
50261,62419
50262,63435
50263,62707
50264,62356
50265,62654
50266,62895
50267,62731
50268,62527
50269,61583
50270,62509
50271,62416
50272,61792
50273,61950
50274,62832
50275,62200
50276,62667
50277,62621
50278,62247
50279,62604
50280,62443
50281,62661
50282,62163
50283,63607
50284,63832
50285,62888
50286,63427
50287,68979
50288,63233
50289,64179
50290,62795
50291,63433
50292,63224
50293,63820
50294,62355
50295,62817
50296,62992
50297,63098
50298,62752
50299,63376
50300,62718
50301,63180
50302,63374
50303,63125
50304,63004
50305,62759
50306,62195
50307,61863
50308,62367
50309,62683
50310,62328
50311,62066
50312,62539
50313,62908
50314,62792
50315,61577
50316,62277
50317,62745
50318,62822
50319,62219
50320,62745
50321,62882
50322,62006
50323,62628
50324,63124
50325,62155
50326,62704
50327,62616
50328,62536
50329,62142
50330,61748
50331,62357
50332,61824
50333,62603
50334,62114
50335,62702
50336,62972
50337,62453
50338,63398
50339,62664
50340,62652
50341,62393
50342,62670
50343,62473
50344,63314
50345,62191
50346,63305
50347,62132
50348,106956
50349,34934
50350,34628
50351,91375
50352,61503
50353,62625
50354,62789
50355,61556
50356,62333
50357,62507
50358,63340
50359,63598
50360,62377
50361,62667
50362,62755
50363,63656
50364,63089
50365,62942
50366,62839
50367,62495
50368,62108
50369,62750
50370,62010
50371,62824
50372,62541
50373,62752
50374,61940
50375,62913
50376,63377
50377,62737
50378,62363
50379,61011
50380,45164
50381,59866
50382,62896
50383,62957
50384,54624
50385,41912
50386,43863
50387,46528
50388,44611
50389,67484
50390,48163
50391,50200
50392,47770
50393,42050
50394,40571
50395,65646
50396,43668
50397,46053
50398,56549
50399,53216
50400,52065
50401,59814
50402,58318
50403,64616
50404,62438
50405,63338
50406,61815
50407,61921
50408,62809
50409,63254
50410,68310
50411,60674
50412,53714
50413,54598
50414,62364
50415,64333
50416,62711
50417,63182
50418,72963
50419,62903
50420,62677
50421,62704
50422,62789
50423,63365
50424,62566
50425,63134
50426,65147
50427,62659
50428,63022
50429,62160
50430,62469
50431,62127
50432,62454
50433,62389
50434,63045
50435,62545
50436,63533
50437,62334
50438,62783
50439,62835
50440,62311
50441,62725
50442,63083
50443,63516
50444,63063
50445,60961
50446,62928
50447,63043
50448,62887
50449,61868
50450,62318
50451,62098
50452,61964
50453,62162
50454,63236
50455,62768
50456,62389
50457,61935
50458,62814
50459,63201
50460,62883
50461,63107
50462,62211
50463,63024
50464,62717
50465,62179
50466,62456
50467,62215
50468,62866
50469,62875
50470,62745
50471,62852
50472,62104
50473,61822
50474,62548
50475,62266
50476,61492
50477,63424
50478,55712
50479,45049
50480,45545
50481,42909
50482,52891
50483,48218
50484,47934
50485,46333
50486,49710
50487,49042
50488,48994
50489,49373
50490,48872
50491,48821
50492,47885
50493,49190
50494,49055
50495,52435
50496,50034
50497,49414
50498,47728
50499,44254
50500,44284
50501,45882
50502,50132
50503,51354
50504,49223
50505,47680
50506,47116
50507,46593
50508,45099
50509,45029
50510,40389
50511,67127
50512,44788
50513,46291
50514,46993
50515,45742
50516,46043
50517,46970
50518,50981
50519,60748
50520,62028
50521,64151
50522,79306
50523,82330
50524,51226
50525,47857
50526,52311
50527,49658
50528,53464
50529,53071
50530,61536
50531,59147
50532,53535
50533,53247
50534,52773
50535,57429
50536,68559
50537,64116
50538,62481
50539,63285
50540,62250
50541,62450
50542,62287
50543,63229
50544,62621
50545,62593
50546,62880
50547,61914
50548,62752
50549,63211
50550,63797
50551,62662
50552,62231
50553,63001
50554,62946
50555,67364
50556,62261
50557,62926
50558,63228
50559,63382
50560,61818
50561,62172
50562,61997
50563,62790
50564,62908
50565,62239
50566,62002
50567,62031
50568,62819
50569,62820
50570,61688
50571,62134
50572,61844
50573,62266
50574,63834
50575,62489
50576,60123
50577,45276
50578,53933
50579,57874
50580,64815
50581,63043
50582,64374
50583,47623
50584,52335
50585,58662
50586,65163
50587,64001
50588,63601
50589,66843
50590,63182
50591,65772
50592,67137
50593,64526
50594,63656
50595,63012
50596,66099
50597,64601
50598,62847
50599,64479
50600,62460
50601,62767
50602,62845
50603,57986
50604,47500
50605,55992
50606,55233
50607,63062
50608,63823
50609,56419
50610,42773
50611,46576
50612,46369
50613,48714
50614,49554
50615,46475
50616,49048
50617,45538
50618,40396
50619,64895
50620,42005
50621,46965
50622,46044
50623,187890
50624,62477
50625,63935
50626,62998
50627,62726
50628,63622
50629,63631
50630,67164
50631,72162
50632,71423
50633,62442
50634,62993
50635,57268
50636,61406
50637,66538
50638,64438
50639,63919
50640,62520
50641,63244
50642,63264
50643,63597
50644,63161
50645,62090
50646,64636
50647,62889
50648,63891
50649,62930
50650,61695
50651,63387
50652,63584
50653,64799
50654,62071
50655,63964
50656,62136
50657,62434
50658,58995
50659,62580
50660,62965
50661,61892
50662,62333
50663,62821
50664,64100
50665,62848
50666,62512
50667,61212
50668,62072
50669,62141
50670,63528
50671,80297
50672,63315
50673,69196
50674,62735
50675,62252
50676,61694
50677,62263
50678,61996
50679,62665
50680,62082
50681,62761
50682,62434
50683,61816
50684,78973
50685,63271
50686,64201
50687,62781
50688,63543
50689,62804
50690,62726
50691,62336
50692,64315
50693,63871
50694,63434
50695,62426
50696,62737
50697,63790
50698,62599
50699,62751
50700,63735
50701,63165
50702,63972
50703,48615
50704,45812
50705,44439
50706,45540
50707,43976
50708,47285
50709,45690
50710,50577
50711,48561
50712,59141
50713,59192
50714,63727
50715,62287
50716,63275
50717,62622
50718,62136
50719,61832
50720,61939
50721,62704
50722,62767
50723,63277
50724,62730
50725,62701
50726,62371
50727,62517
50728,62971
50729,61816
50730,65944
50731,83638
50732,61135
50733,62204
50734,62620
50735,61706
50736,62463
50737,61937
50738,62733
50739,62138
50740,63070
50741,61776
50742,62155
50743,66214
50744,62104
50745,62116
50746,61982
50747,63166
50748,61968
50749,67783
50750,62242
50751,61981
50752,57504
50753,63751
50754,62677
50755,61804
50756,63797
50757,57401
50758,42996
50759,44322
50760,47048
50761,44948
50762,43309
50763,48455
50764,46847
50765,45990
50766,48698
50767,49587
50768,49557
50769,49800
50770,49216
50771,48292
50772,48935
50773,58400
50774,51433
50775,48311
50776,48820
50777,48512
50778,44438
50779,43968
50780,42703
50781,46265
50782,50377
50783,50203
50784,48873
50785,48218
50786,48411
50787,43104
50788,47548
50789,45707
50790,47567
50791,51701
50792,42211
50793,61930
50794,46107
50795,49196
50796,52064
50797,50354
50798,47034
50799,46468
50800,68242
50801,64546
50802,68032
50803,65540
50804,80043
50805,58678
50806,68536
50807,53259
50808,49203
50809,62652
50810,54804
50811,69035
50812,74631
50813,62060
50814,62992
50815,62385
50816,62656
50817,62933
50818,63113
50819,62559
50820,66730
50821,72255
50822,62536
50823,63060
50824,63205
50825,62594
50826,62532
50827,62781
50828,64468
50829,64772
50830,63259
50831,62925
50832,62035
50833,67654
50834,49725
50835,45527
50836,46933
50837,49475
50838,60445
50839,56936
50840,64345
50841,64113
50842,67043
50843,66232
50844,65416
50845,66076
50846,71169
50847,98875
50848,73764
50849,53491
50850,61468
50851,52976
50852,60265
50853,64233
50854,63169
50855,64952
50856,63050
50857,63978
50858,63623
50859,63367
50860,64101
50861,64735
50862,62278
50863,63064
50864,63782
50865,63575
50866,62831
50867,63038
50868,63349
50869,63396
50870,48802
50871,57603
50872,61425
50873,63303
50874,62980
50875,62289
50876,62407
50877,62193
50878,62533
50879,62299
50880,62845
50881,63424
50882,62025
50883,62347
50884,63688
50885,73538
50886,62234
50887,63034
50888,67561
50889,62396
50890,62839
50891,62750
50892,62954
50893,62852
50894,62179
50895,62650
50896,62641
50897,62974
50898,62990
50899,63296
50900,61656
50901,74663
50902,67008
50903,63283
50904,68257
50905,65025
50906,64040
50907,65336
50908,65499
50909,63992
50910,63859
50911,64490
50912,64044
50913,65944
50914,69846
50915,68005
50916,63017
50917,63633
50918,63090
50919,62331
50920,62234
50921,62516
50922,62230
50923,62787
50924,63669
50925,62261
50926,62439
50927,62420
50928,66543
50929,62369
50930,63094
50931,62834
50932,62150
50933,62742
50934,62905
50935,62968
50936,62600
50937,63302
50938,62785
50939,62329
50940,62965
50941,63241
50942,65037
50943,63919
50944,62447
50945,62683
50946,62398
50947,68671
50948,64114
50949,63871
50950,63487
50951,63011
50952,86836
50953,61355
50954,63620
50955,62575
50956,61709
50957,62805
50958,62138
50959,62080
50960,62461
50961,62523
50962,62682
50963,62111
50964,62195
50965,61961
50966,62769
50967,62887
50968,66080
50969,48792
50970,56519
50971,61835
50972,64925
50973,63610
50974,63430
50975,63561
50976,58281
50977,56846
50978,47533
50979,48151
50980,45266
50981,45574
50982,47830
50983,58589
50984,53667
50985,57880
50986,61685
50987,64020
50988,62709
50989,62705
50990,63231
50991,62895
50992,62677
50993,62572
50994,62192
50995,62121
50996,63177
50997,62645
50998,62231
50999,62300
51000,61907
51001,62423
51002,62043
51003,92111
51004,65101
51005,68118
51006,47617
51007,45143
51008,44992
51009,45255
51010,47327
51011,50678
51012,47103
51013,49998
51014,125895
51015,64627
51016,44838
51017,43589
51018,54003
51019,34931
51020,34731
51021,34864
51022,35159
51023,34917
51024,34881
51025,34777
51026,34927
51027,34817
51028,34840
51029,34953
51030,46259
51031,44802
51032,35808
51033,35528
51034,36074
51035,36540
51036,37807
51037,38399
51038,39486
51039,39946
51040,45198
51041,61047
51042,47498
51043,46930
51044,45134
51045,48041
51046,46229
51047,44367
51048,50521
51049,47083
51050,46587
51051,47164
51052,49792
51053,50196
51054,48357
51055,48473
51056,48774
51057,48911
51058,64107
51059,48904
51060,48433
51061,441910
51062,47664
51063,47731
51064,47393
51065,45014
51066,46098
51067,47352
51068,53923
51069,44750
51070,45565
51071,46296
51072,49766
51073,61437
51074,62836
51075,62168
51076,65596
51077,44590
51078,43427
51079,41195
51080,50197
51081,38737
51082,39327
51083,38225
51084,35821
51085,40325
51086,36508
51087,35246
51088,35874
51089,35678
51090,35194
51091,35143
51092,35687
51093,65529
51094,56484
51095,49201
51096,52755
51097,53046
51098,52912
51099,52612
51100,48785
51101,53325
51102,62637
51103,70512
51104,63934
51105,62778
51106,63202
51107,62472
51108,62162
51109,63108
51110,62361
51111,62075
51112,63163
51113,62071
51114,62998
51115,62602
51116,61938
51117,66368
51118,62093
51119,62854
51120,60988
51121,62954
51122,62217
51123,62397
51124,62363
51125,61752
51126,62772
51127,63397
51128,63240
51129,61801
51130,63177
51131,62225
51132,62035
51133,63160
51134,63043
51135,62809
51136,62761
51137,63203
51138,62947
51139,62334
51140,62505
51141,62546
51142,62429
51143,62759
51144,63387
51145,62883
51146,63808
51147,63513
51148,62959
51149,63322
51150,62463
51151,62019
51152,63027
51153,61753
51154,62455
51155,61615
51156,53068
51157,46670
51158,70941
51159,47072
51160,44374
51161,45015
51162,45741
51163,46726
51164,68577
51165,52938
51166,56262
51167,60897
51168,63543
51169,63184
51170,61945
51171,53973
51172,48525
51173,61061
51174,63285
51175,62214
51176,62385
51177,55134
51178,45008
51179,60556
51180,63281
51181,63387
51182,63494
51183,62261
51184,62674
51185,63257
51186,62620
51187,65766
51188,63666
51189,62604
51190,62707
51191,62519
51192,62487
51193,62636
51194,63129
51195,62844
51196,62364
51197,63137
51198,62248
51199,62898
51200,61945
51201,65990
51202,52897
51203,42633
51204,45408
51205,45447
51206,49213
51207,48649
51208,49032
51209,48521
51210,44888
51211,41071
51212,65337
51213,42233
51214,47339
51215,46087
51216,46335
51217,42774
51218,52946
51219,60905
51220,51942
51221,49969
51222,52622
51223,52580
51224,56857
51225,66375
51226,63259
51227,63068
51228,74922
51229,66863
51230,51983
51231,60966
51232,55173
51233,84472
51234,62468
51235,64341
51236,64936
51237,63901
51238,62405
51239,63131
51240,62337
51241,63645
51242,62209
51243,62734
51244,62343
51245,63661
51246,65504
51247,63324
51248,62798
51249,63207
51250,63281
51251,61839
51252,62315
51253,62929
51254,62736
51255,62160
51256,62157
51257,62406
51258,63088
51259,62988
51260,62381
51261,61587
51262,62886
51263,60868
51264,62553
51265,61724
51266,62372
51267,62220
51268,66116
51269,46174
51270,45251
51271,46473
51272,43361
51273,46476
51274,44871
51275,57590
51276,53105
51277,59649
51278,60834
51279,63652
51280,62644
51281,62223
51282,62394
51283,62475
51284,62335
51285,63014
51286,62038
51287,62306
51288,62055
51289,62187
51290,62820
51291,62196
51292,62112
51293,70367
51294,63019
51295,71925
51296,61841
51297,62075
51298,62268
51299,62034
51300,62306
51301,63795
51302,62633
51303,62117
51304,62553
51305,61827
51306,61684
51307,62725
51308,62330
51309,62202
51310,62253
51311,63992
51312,62955
51313,62005
51314,62614
51315,62464
51316,62499
51317,61925
51318,62288
51319,62854
51320,62430
51321,62298
51322,67910
51323,52033
51324,44320
51325,47302
51326,43812
51327,43711
51328,49187
51329,46369
51330,46890
51331,49520
51332,50056
51333,48309
51334,49477
51335,48314
51336,49911
51337,47270
51338,49457
51339,54351
51340,58468
51341,48748
51342,48349
51343,49401
51344,44766
51345,43949
51346,44929
51347,46430
51348,50197
51349,50967
51350,48689
51351,47959
51352,47758
51353,45650
51354,44742
51355,43546
51356,40540
51357,68611
51358,43779
51359,48122
51360,47413
51361,46397
51362,45926
51363,52162
51364,52913
51365,67446
51366,86864
51367,87616
51368,82874
51369,61964
51370,47922
51371,48531
51372,66821
51373,62629
51374,50414
51375,55169
51376,54448
51377,53026
51378,47721
51379,53547
51380,56457
51381,54215
51382,54058
51383,53145
51384,58446
51385,56698
51386,65934
51387,75253
51388,63163
51389,63129
51390,63640
51391,63764
51392,62993
51393,62740
51394,63276
51395,64205
51396,62678
51397,62604
51398,62740
51399,63700
51400,67145
51401,62415
51402,53791
51403,42451
51404,45928
51405,45442
51406,48753
51407,50795
51408,47364
51409,49550
51410,46102
51411,41686
51412,66019
51413,44152
51414,46376
51415,46662
51416,42617
51417,70703
51418,47679
51419,59525
51420,60773
51421,50153
51422,53197
51423,53672
51424,62542
51425,57817
51426,70166
51427,67152
51428,69075
51429,54519
51430,59659
51431,57886
51432,70991
51433,65385
51434,76333
51435,58032
51436,62684
51437,62713
51438,63265
51439,62619
51440,61781
51441,63137
51442,62623
51443,63123
51444,65405
51445,62788
51446,63518
51447,63319
51448,63860
51449,62050
51450,60008
51451,47063
51452,51394
51453,55829
51454,63208
51455,63391
51456,62677
51457,62222
51458,65299
51459,63588
51460,62821
51461,62829
51462,63313
51463,62778
51464,63397
51465,62726
51466,62055
51467,52443
51468,45492
51469,55235
51470,57039
51471,63759
51472,64104
51473,62919
51474,63547
51475,62950
51476,62467
51477,62852
51478,63488
51479,56172
51480,64482
51481,62735
51482,63962
51483,63361
51484,62547
51485,62744
51486,67408
51487,62625
51488,63011
51489,63627
51490,61694
51491,62618
51492,62997
51493,63005
51494,62373
51495,62597
51496,62854
51497,63218
51498,102067
51499,68079
51500,61955
51501,62531
51502,61868
51503,63138
51504,63208
51505,61686
51506,62712
51507,63536
51508,63096
51509,63595
51510,62402
51511,62819
51512,63236
51513,62175
51514,62909
51515,79450
51516,62098
51517,62799
51518,62748
51519,62113
51520,61856
51521,81127
51522,62550
51523,61587
51524,63390
51525,56382
51526,64423
51527,62766
51528,62182
51529,62113
51530,62462
51531,63330
51532,62326
51533,62945
51534,62457
51535,62101
51536,62291
51537,62170
51538,62047
51539,64549
51540,62289
51541,62492
51542,62800
51543,63028
51544,62679
51545,62620
51546,62871
51547,65106
51548,47733
51549,46040
51550,45613
51551,43723
51552,44526
51553,48345
51554,55848
51555,49474
51556,44023
51557,47149
51558,49983
51559,46468
51560,60114
51561,54027
51562,64505
51563,70831
51564,64492
51565,63627
51566,62922
51567,62925
51568,62299
51569,62636
51570,62034
51571,62348
51572,62661
51573,63644
51574,63243
51575,71289
51576,63244
51577,62269
51578,78430
51579,65761
51580,68007
51581,70553
51582,67845
51583,65680
51584,63751
51585,64110
51586,51703
51587,60770
51588,70316
51589,64170
51590,63156
51591,63482
51592,63205
51593,63000
51594,64006
51595,63187
51596,63784
51597,64288
51598,63919
51599,67029
51600,62857
51601,66055
51602,57128
51603,44431
51604,44857
51605,45563
51606,45040
51607,43060
51608,44848
51609,49150
51610,46559
51611,47089
51612,49337
51613,49230
51614,49605
51615,49810
51616,49003
51617,48462
51618,49326
51619,67198
51620,48558
51621,49450
51622,48391
51623,49274
51624,45081
51625,45585
51626,45287
51627,45908
51628,50974
51629,50869
51630,49627
51631,48160
51632,47643
51633,57719
51634,45763
51635,46402
51636,53632
51637,65891
51638,43491
51639,47735
51640,46056
51641,46719
51642,46638
51643,52022
51644,56083
51645,65490
51646,68632
51647,69611
51648,80603
51649,60735
51650,50343
51651,66706
51652,50997
51653,53426
51654,53227
51655,53461
51656,69764
51657,53777
51658,53251
51659,53163
51660,62219
51661,56782
51662,63419
51663,62315
51664,63609
51665,62440
51666,62773
51667,62851
51668,63459
51669,62810
51670,62084
51671,62556
51672,63668
51673,62651
51674,63277
51675,63404
51676,63298
51677,62977
51678,62461
51679,62548
51680,62420
51681,63501
51682,63130
51683,61795
51684,62405
51685,61386
51686,62365
51687,62360
51688,62877
51689,62420
51690,62252
51691,61999
51692,62084
51693,64808
51694,62696
51695,62706
51696,64096
51697,63686
51698,63307
51699,71256
51700,62668
51701,62993
51702,62705
51703,62387
51704,62636
51705,62283
51706,70547
51707,63028
51708,62802
51709,62209
51710,62706
51711,62108
51712,63232
51713,62232
51714,62773
51715,62665
51716,63146
51717,62422
51718,62862
51719,65743
51720,62312
51721,63153
51722,63392
51723,61693
51724,62411
51725,62257
51726,63425
51727,63155
51728,62043
51729,62823
51730,62950
51731,62153
51732,62319
51733,64685
51734,63350
51735,64064
51736,63548
51737,62900
51738,63439
51739,63471
51740,62480
51741,63611
51742,63875
51743,63457
51744,62843
51745,63097
51746,65357
51747,63513
51748,63152
51749,63913
51750,62930
51751,61970
51752,63111
51753,62216
51754,62778
51755,62611
51756,63255
51757,62837
51758,62899
51759,62339
51760,65923
51761,62455
51762,65969
51763,63439
51764,62284
51765,62777
51766,63200
51767,62055
51768,62333
51769,62779
51770,63072
51771,62277
51772,62087
51773,64368
51774,62678
51775,62039
51776,62225
51777,62386
51778,63237
51779,63099
51780,62563
51781,62370
51782,63398
51783,63399
51784,63243
51785,61865
51786,63048
51787,66406
51788,62410
51789,62971
51790,62365
51791,62883
51792,62136
51793,62341
51794,62629
51795,62871
51796,78685
51797,59646
51798,63298
51799,63747
51800,65883
51801,62495
51802,62911
51803,62541
51804,62805
51805,62121
51806,63546
51807,62533
51808,62311
51809,63387
51810,62848
51811,62198
51812,62094
51813,62526
51814,62789
51815,62213
51816,61668
51817,62022
51818,61968
51819,62043
51820,61531
51821,62585
51822,62472
51823,58785
51824,45749
51825,45478
51826,52116
51827,43683
51828,46454
51829,48885
51830,51416
51831,58352
51832,61237
51833,63118
51834,62602
51835,62407
51836,62145
51837,62107
51838,62221
51839,62991
51840,62026
51841,63310
51842,62553
51843,61930
51844,62676
51845,62788
51846,61900
51847,62241
51848,62128
51849,62475
51850,65114
51851,61956
51852,63418
51853,62865
51854,63289
51855,62902
51856,62010
51857,62613
51858,62060
51859,62166
51860,63053
51861,63172
51862,62868
51863,65733
51864,61804
51865,62343
51866,62696
51867,62103
51868,61932
51869,62528
51870,62456
51871,62475
51872,62583
51873,62402
51874,62321
51875,63147
51876,62162
51877,63595
51878,63252
51879,63030
51880,62581
51881,62602
51882,63180
51883,62126
51884,63017
51885,62617
51886,61991
51887,62625
51888,63549
51889,63008
51890,63261
51891,70453
51892,62741
