montant, temps(ns)
23755,1760500
23756,1824600
23757,1835100
23758,1914200
23759,1915600
23760,1753900
23761,1812900
23762,1810700
23763,1919300
23764,1912600
23765,1805000
23766,1948100
23767,1904800
23768,2088000
23769,2062100
23770,1756900
23771,1817700
23772,1803400
23773,1918000
23774,1944100
23775,1828700
23776,1918900
23777,1918200
23778,2083300
23779,2105200
23780,1804900
23781,1918800
23782,1919200
23783,2096500
23784,2067400
23785,1912900
23786,2077600
23787,2088400
23788,2339200
23789,2332100
23790,1817600
23791,1926800
23792,1923500
23793,2118600
23794,2050600
23795,1909600
23796,2063800
23797,2080200
23798,2333800
23799,2403800
23800,357200
23801,1755200
23802,1656500
23803,1751100
23804,1749600
23805,1602000
23806,1794900
23807,1779200
23808,1821100
23809,1872400
23810,1478700
23811,1765200
23812,1794900
23813,1813700
23814,1800600
23815,1764300
23816,1802600
23817,1798600
23818,1889600
23819,1965900
23820,1154500
23821,1783300
23822,1754600
23823,1800000
23824,1793500
23825,1752600
23826,1798000
23827,1820600
23828,1895600
23829,1884000
23830,1758000
23831,1797200
23832,1793800
23833,1904700
23834,1885600
23835,2970400
23836,2837200
23837,2239500
23838,2036700
23839,2032500
23840,1759200
23841,1812300
23842,1802000
23843,1888200
23844,1878400
23845,1802100
23846,1882000
23847,1906000
23848,2052300
23849,2042500
23850,932000
23851,1762300
23852,1760900
23853,1785300
23854,1987200
23855,2902400
23856,2688100
23857,1993200
23858,2033800
23859,2025400
23860,1896000
23861,1939900
23862,1844400
23863,1878500
23864,1900000
23865,1810000
23866,1886000
23867,1856800
23868,2002800
23869,1993100
23870,1756100
23871,1808000
23872,1849800
23873,1881900
23874,1863100
23875,1796100
23876,1871300
23877,1869200
23878,2009400
23879,2002100
23880,1801600
23881,1914200
23882,1872100
23883,2009600
23884,1993000
23885,1856300
23886,2023400
23887,2017600
23888,2272600
23889,2241500
23890,1812000
23891,1870500
23892,1872900
23893,2015700
23894,2015900
23895,1868900
23896,2381100
23897,2487100
23898,2264800
23899,2247700
23900,661200
23901,1805700
23902,2094900
23903,1806600
23904,1806600
23905,1773500
23906,1814700
23907,2063100
23908,1913200
23909,1931500
23910,1795900
23911,2549300
23912,1822800
23913,1904800
23914,1877200
23915,1938100
23916,2579700
23917,2047400
23918,2914800
23919,2234300
23920,1914800
23921,2047200
23922,1800000
23923,1902400
23924,1873100
23925,2354700
23926,1993400
23927,1838900
23928,1966000
23929,2104100
23930,1817800
23931,1908500
23932,2250100
23933,2176100
23934,1951400
23935,1892700
23936,2178000
23937,1984500
23938,2169500
23939,2138100
23940,1795900
23941,2178700
23942,1883400
23943,1984300
23944,1939200
23945,1841600
23946,2199800
23947,1981100
23948,2261500
23949,2389100
23950,1808100
23951,1878300
23952,1871400
23953,1871200
23954,2135100
23955,1829200
23956,2257300
23957,2046700
23958,2244400
23959,2188300
23960,1835600
23961,1848500
23962,2324600
23963,3260800
23964,2464700
23965,2089800
23966,2076700
23967,1971400
23968,2119500
23969,2195900
23970,2021900
23971,1929500
23972,2421600
23973,2148800
23974,1993700
23975,1908700
23976,2107500
23977,2165400
23978,2359400
23979,2516900
23980,2100800
23981,2324300
23982,2175400
23983,2346400
23984,2438300
23985,1983000
23986,2118200
23987,2300800
23988,2634700
23989,2881700
23990,2086500
23991,2351500
23992,3022400
23993,2891000
23994,2527200
23995,1957100
23996,2098000
23997,2065900
23998,2344600
23999,2323600
24000,379700
24001,1792000
24002,1684400
24003,1849000
24004,1834200
24005,1572600
24006,1806500
24007,1785000
24008,1912200
24009,1872500
24010,1643400
24011,2195800
24012,2575000
24013,2009300
24014,1994700
24015,1995400
24016,2082900
24017,2300800
24018,2212400
24019,2307700
24020,1287300
24021,2033400
24022,1934300
24023,1982800
24024,2112400
24025,1966100
24026,2011700
24027,2385700
24028,2187700
24029,2068400
24030,1936800
24031,1979100
24032,1987100
24033,2117700
24034,2142700
24035,1897200
24036,1925700
24037,1911700
24038,2055500
24039,2065400
24040,1804500
24041,1857900
24042,5383500
24043,3637100
24044,3752800
24045,4785500
24046,4621400
24047,5336800
24048,5117100
24049,4543900
24050,1694300
24051,3319700
24052,3250400
24053,3253200
24054,2251300
24055,1968900
24056,2014400
24057,2014800
24058,2119700
24059,2291000
24060,2474000
24061,3197900
24062,3791200
24063,2764700
24064,2260900
24065,1956800
24066,2059700
24067,2080000
24068,2286700
24069,2371900
24070,1944500
24071,1984500
24072,1989400
24073,2089900
24074,2270100
24075,2114200
24076,2420100
24077,2655000
24078,2701600
24079,2205600
24080,1985400
24081,2114200
24082,2114400
24083,2255000
24084,3010600
24085,2312500
24086,2200300
24087,2175400
24088,2444500
24089,2432400
24090,1993300
24091,2556100
24092,2089900
24093,2194900
24094,2182800
24095,2025300
24096,2181800
24097,2232000
24098,2321100
24099,2260400
24100,658800
24101,1788500
24102,1800500
24103,1852400
24104,1810300
24105,1771300
24106,1815100
24107,1843900
24108,1893600
24109,1864900
24110,1770900
24111,1815300
24112,1796300
24113,1852400
24114,1883600
24115,1834000
24116,1898100
24117,1905200
24118,1969500
24119,2004800
24120,1782300
24121,1796400
24122,1822700
24123,1879600
24124,1900600
24125,1814700
24126,1855900
24127,1852800
24128,1963500
24129,1958400
24130,1821100
24131,1853000
24132,1865900
24133,1963900
24134,1964700
24135,1878400
24136,1957500
24137,1955100
24138,2148500
24139,2145800
24140,1812200
24141,1852800
24142,1857600
24143,2002500
24144,1957400
24145,1871800
24146,1950700
24147,1948500
24148,2150000
24149,2135100
24150,1789900
24151,1792800
24152,1796000
24153,1853600
24154,1845900
24155,1784900
24156,1873700
24157,1848300
24158,1942000
24159,1978600
24160,1862500
24161,1872400
24162,1865100
24163,1936700
24164,1939800
24165,1837500
24166,1962000
24167,1954100
24168,2128100
24169,2113000
24170,1784700
24171,1840200
24172,1844300
24173,1940800
24174,1942700
24175,1839700
24176,1982500
24177,2902800
24178,2110900
24179,2103800
24180,1830500
24181,1938400
24182,1935100
24183,2118200
24184,2134300
24185,1971000
24186,2130400
24187,2099400
24188,2526800
24189,2381900
24190,1839000
24191,1945300
24192,1984400
24193,2114400
24194,2099400
24195,1935500
24196,2091300
24197,2079200
24198,2347000
24199,2351000
24200,342800
24201,1849300
24202,1692200
24203,1822300
24204,1801700
24205,1548800
24206,1803800
24207,1781300
24208,1866700
24209,1822900
24210,1387300
24211,1812100
24212,1827700
24213,1866500
24214,1842400
24215,1792500
24216,1837900
24217,2461200
24218,2278700
24219,2013800
24220,1222000
24221,2016800
24222,1821000
24223,1873700
24224,1832600
24225,1794700
24226,1830500
24227,1826700
24228,2694200
24229,2399000
24230,1988600
24231,2012500
24232,1972100
24233,2090800
24234,2095700
24235,2002300
24236,2116800
24237,2091200
24238,2266900
24239,2257500
24240,1945000
24241,1980100
24242,1986400
24243,2150500
24244,2426300
24245,1978800
24246,1964300
24247,1938900
24248,2071200
24249,2070200
24250,957100
24251,1792900
24252,1856500
24253,2077800
24254,1836800
24255,1816800
24256,1985300
24257,1865200
24258,1953100
24259,1922500
24260,1804800
24261,1837100
24262,1840300
24263,1915500
24264,1990900
24265,1849300
24266,1914400
24267,2116700
24268,2215400
24269,2049000
24270,1795800
24271,1833100
24272,1832100
24273,1982800
24274,1920600
24275,1826300
24276,1927600
24277,1892500
24278,2106600
24279,2283200
24280,1820400
24281,2335100
24282,2555300
24283,2535100
24284,2052000
24285,1886200
24286,2042300
24287,2041200
24288,2298800
24289,2296900
24290,1859800
24291,1899100
24292,1898700
24293,2020900
24294,2053300
24295,1901800
24296,2119900
24297,2091400
24298,2263400
24299,2240400
24300,659700
24301,1792200
24302,1789900
24303,1873000
24304,1849400
24305,1805600
24306,1871000
24307,1829700
24308,1888500
24309,1879400
24310,1783000
24311,1820900
24312,1846500
24313,1898700
24314,1927500
24315,1848400
24316,1957300
24317,1872100
24318,1981900
24319,1977600
24320,1799800
24321,1839500
24322,1849100
24323,1898400
24324,1873000
24325,1822400
24326,1884400
24327,1857000
24328,1980600
24329,2025800
24330,1837200
24331,1882800
24332,1881700
24333,2008700
24334,1977100
24335,1911200
24336,1997400
24337,1984800
24338,2184900
24339,2177200
24340,1819600
24341,1896200
24342,1888100
24343,1991200
24344,2536200
24345,2026100
24346,2290900
24347,1972500
24348,2228800
24349,2965700
24350,2224300
24351,1855400
24352,1911300
24353,1894000
24354,2112400
24355,1872300
24356,1931200
24357,2071900
24358,2140600
24359,2245600
24360,1925800
24361,1908000
24362,1921900
24363,2140000
24364,1980500
24365,1868900
24366,1980000
24367,2043100
24368,2140400
24369,2133600
24370,1859100
24371,1900000
24372,1923800
24373,1986600
24374,2241600
24375,1861000
24376,1954900
24377,1949300
24378,2331400
24379,2171500
24380,1892900
24381,1992000
24382,2579800
24383,2309700
24384,2658400
24385,3075000
24386,2570200
24387,2548200
24388,2612300
24389,2586000
24390,2134400
24391,2164400
24392,2194300
24393,2323100
24394,2663100
24395,2248400
24396,2373400
24397,2279500
24398,2661400
24399,2705800
24400,440700
24401,2101000
24402,1870400
24403,2158300
24404,2559300
24405,1643800
24406,1823200
24407,1904900
24408,2097700
24409,1919800
24410,1596000
24411,2072000
24412,2032000
24413,2051500
24414,2002400
24415,2011700
24416,2085000
24417,2030600
24418,2233200
24419,2409200
24420,1397600
24421,1999700
24422,1964500
24423,2021600
24424,2063700
24425,2022500
24426,2034200
24427,2047300
24428,2115500
24429,2092300
24430,2052300
24431,2001000
24432,1996600
24433,2201200
24434,2157900
24435,2059100
24436,2096800
24437,2007800
24438,2154900
24439,2143300
24440,1821000
24441,1923000
24442,1905500
24443,2025100
24444,1994000
24445,1858700
24446,1928600
24447,1985400
24448,2162700
24449,2202400
24450,956600
24451,1839900
24452,1839000
24453,1867000
24454,1838500
24455,1870900
24456,1854300
24457,1878000
24458,1939600
24459,2494100
24460,1863900
24461,1853800
24462,1844500
24463,1924500
24464,1937200
24465,1870800
24466,1956800
24467,1938300
24468,2068400
24469,2078600
24470,1803700
24471,2989600
24472,2751700
24473,2297700
24474,1909100
24475,1831200
24476,1908300
24477,1900700
24478,2055300
24479,2061100
24480,1832300
24481,1912100
24482,1924400
24483,2043600
24484,2056300
24485,1902400
24486,2044000
24487,2037100
24488,2262100
24489,2283900
24490,1833200
24491,1904900
24492,1902600
24493,2034600
24494,2034200
24495,1895700
24496,2030800
24497,2039700
24498,2269600
24499,2306900
24500,700800
24501,1811500
24502,1800100
24503,1822100
24504,1856800
24505,1803100
24506,1837400
24507,1829800
24508,1881600
24509,1885000
24510,1807500
24511,1838800
24512,1821600
24513,1933000
24514,1897400
24515,1852100
24516,1911900
24517,1900800
24518,2046500
24519,2020500
24520,1797700
24521,1834300
24522,1818200
24523,1903900
24524,1891700
24525,1824000
24526,1889200
24527,1908800
24528,2006300
24529,2007000
24530,1834300
24531,1902600
24532,1895600
24533,2003800
24534,1990300
24535,1905500
24536,2000400
24537,2010100
24538,2190100
24539,2173300
24540,1815500
24541,1915800
24542,1910200
24543,1983500
24544,1998100
24545,1884700
24546,1998500
24547,2190700
24548,2177900
24549,2172400
24550,1798400
24551,1816800
24552,1848100
24553,1868400
24554,1867500
24555,1812900
24556,1874900
24557,1877200
24558,1976100
24559,1975800
24560,1825100
24561,1873800
24562,1907300
24563,1972200
24564,1980500
24565,1873200
24566,1968900
24567,1967800
24568,2153300
24569,2132000
24570,1812700
24571,1865500
24572,1905400
24573,1984700
24574,1986000
24575,1897700
24576,2168500
24577,2087800
24578,3102100
24579,2178600
24580,1882700
24581,1974400
24582,1981700
24583,2126400
24584,2118700
24585,2005800
24586,2136100
24587,2119700
24588,2404700
24589,2418700
24590,1861000
24591,1970600
24592,1969700
24593,2113800
24594,2743500
24595,2136000
24596,2285900
24597,2289700
24598,2574900
24599,2561400
24600,389800
24601,1970800
24602,1837800
24603,1968900
24604,1966800
24605,1701800
24606,1979200
24607,1974500
24608,2025900
24609,2018200
24610,1544700
24611,1985300
24612,1989500
24613,2109200
24614,2016500
24615,1986000
24616,2019600
24617,2016100
24618,2127500
24619,2011600
24620,1225400
24621,1869500
24622,1979000
24623,1998800
24624,1991400
24625,1847200
24626,1856600
24627,1862300
24628,1941800
24629,1975900
24630,1810800
24631,1863900
24632,1854100
24633,1940000
24634,1936500
24635,1861300
24636,1939600
24637,1938900
24638,2094200
24639,2090200
24640,1816500
24641,1864100
24642,1855700
24643,1966000
24644,1942400
24645,1855700
24646,1936600
24647,1941400
24648,2089900
24649,2083400
24650,947300
24651,1822500
24652,1809900
24653,1849600
24654,1844500
24655,1810300
24656,1859200
24657,1850200
24658,1927800
24659,1950800
24660,1806500
24661,1846400
24662,1842300
24663,1920100
24664,1923200
24665,1852200
24666,1930200
24667,1926400
24668,2080000
24669,2061300
24670,1816800
24671,1863100
24672,1858400
24673,1966600
24674,1955900
24675,1866200
24676,1998100
24677,1916400
24678,2064100
24679,2059400
24680,1841500
24681,1929000
24682,1920500
24683,2068200
24684,2058800
24685,1937600
24686,2070200
24687,2054100
24688,2281800
24689,2282800
24690,1846600
24691,1924500
24692,1923200
24693,2051800
24694,2041900
24695,1912800
24696,2049200
24697,2051100
24698,2289500
24699,2268900
24700,678200
24701,1818800
24702,1818400
24703,1843000
24704,1846400
24705,1825000
24706,1840600
24707,1843700
24708,1898900
24709,1899000
24710,1814800
24711,1849500
24712,1835500
24713,1901900
24714,1898500
24715,1843300
24716,1935500
24717,2039100
24718,2177500
24719,2510500
24720,2028500
24721,2705000
24722,1973100
24723,1947800
24724,2032700
24725,2024700
24726,2079400
24727,1982700
24728,2030800
24729,2014400
24730,1834100
24731,1934100
24732,1937000
24733,2008300
24734,2006500
24735,1895500
24736,2037900
24737,2033700
24738,2217900
24739,4299400
24740,2264600
24741,1973800
24742,1943000
24743,2012500
24744,2026600
24745,1924500
24746,2144000
24747,2017300
24748,2225100
24749,2273700
24750,1867500
24751,1881200
24752,2256600
24753,1918100
24754,1929600
24755,1834300
24756,1912300
24757,1903900
24758,2004500
24759,1983000
24760,1825300
24761,1884700
24762,1997100
24763,2842000
24764,2615500
24765,2485400
24766,2337400
24767,2160200
24768,2332800
24769,2321300
24770,1988100
24771,2047800
24772,2047400
24773,2168200
24774,2141600
24775,2038800
24776,2157000
24777,2182200
24778,2230300
24779,2145300
24780,2145800
24781,3016800
24782,2759400
24783,2237800
24784,2139400
24785,1981100
24786,2143100
24787,2139100
24788,2408100
24789,2396400
24790,1905000
24791,1991700
24792,1978800
24793,2137700
24794,2125500
24795,1984200
24796,2128000
24797,2125500
24798,2400800
24799,2381100
24800,357000
24801,1862500
24802,1712500
24803,1830700
24804,1840600
24805,1580100
24806,1873800
24807,1841500
24808,1877200
24809,1867100
24810,1421100
24811,1833600
24812,1843300
24813,1871300
24814,1899400
24815,1831000
24816,1890300
24817,1873900
24818,1949600
24819,1956900
24820,1201100
24821,1839600
24822,1826000
24823,1904300
24824,1885100
24825,1835000
24826,1932100
24827,1871500
24828,1970600
24829,1959700
24830,1852300
24831,1878700
24832,1869300
24833,1971600
24834,1976300
24835,1865700
24836,1958400
24837,1949800
24838,2134300
24839,2110000
24840,1824300
24841,1876100
24842,1866600
24843,1957800
24844,2664100
24845,2826600
24846,2607000
24847,1955700
24848,2111200
24849,2103100
24850,966000
24851,1841600
24852,2885600
24853,2864800
24854,2327900
24855,2899500
24856,1981600
24857,1882600
24858,1953200
24859,2105000
24860,1892500
24861,1985100
24862,2785000
24863,2589900
24864,1941900
24865,1880800
24866,1945900
24867,1952500
24868,2084800
24869,2074900
24870,1837600
24871,1877500
24872,1889400
24873,1963700
24874,1945700
24875,1885000
24876,1970100
24877,1928900
24878,2076000
24879,2076200
24880,1883700
24881,1971700
24882,1937200
24883,2082400
24884,2088200
24885,1932500
24886,2079100
24887,2097200
24888,2297400
24889,2334100
24890,2006000
24891,1963700
24892,1975900
24893,2076600
24894,2099700
24895,1989900
24896,2089100
24897,2088100
24898,2315500
24899,2294500
24900,685200
24901,1846800
24902,1845800
24903,1893600
24904,1860400
24905,1855600
24906,1862500
24907,1859400
24908,1939900
24909,1923300
24910,1836800
24911,1874700
24912,1857100
24913,2076100
24914,1918400
24915,1859200
24916,1924400
24917,1919100
24918,2044800
24919,2031200
24920,1824100
24921,1866900
24922,1858800
24923,1930000
24924,1921000
24925,1845600
24926,1921800
24927,1919000
24928,2024000
24929,2016800
24930,1850700
24931,1920300
24932,1911500
24933,2027500
24934,2018900
24935,1921800
24936,2024600
24937,2036700
24938,2228600
24939,2198000
24940,1841800
24941,1922700
24942,1941200
24943,2018800
24944,2013900
24945,1914600
24946,2013500
24947,2012800
24948,2216800
24949,2210000
24950,1826000
24951,1853200
24952,1880600
24953,1914100
24954,1900100
24955,1873700
24956,1912900
24957,1902300
24958,2013400
24959,1997800
24960,1857700
24961,1897900
24962,1895900
24963,2011100
24964,1997500
24965,1897600
24966,2006900
24967,1993200
24968,3542200
24969,3212600
24970,1870600
24971,1930900
24972,1902300
24973,2011500
24974,2006400
24975,1911600
24976,2016500
24977,2004300
24978,2163900
24979,2188800
24980,1905300
24981,2005100
24982,1999800
24983,2153400
24984,2153500
24985,1999900
24986,2166600
24987,2157800
24988,2422000
24989,2419200
24990,1889400
24991,2007900
24992,2006800
24993,2163600
24994,2138700
24995,1992800
24996,2312700
24997,3234900
24998,3406300
24999,2518800
25000,355900
25001,1848200
25002,1725900
25003,1854800
25004,1858700
25005,1576900
25006,1849300
25007,1839400
25008,1913800
25009,1895700
25010,1420100
25011,1849800
25012,1848300
25013,1927500
25014,1898500
25015,1934800
25016,2243000
25017,1965500
25018,2011900
25019,1989900
25020,1238000
25021,2649700
25022,2829800
25023,2004700
25024,1929400
25025,1974900
25026,1971900
25027,1987900
25028,2408800
25029,2027000
25030,1937700
25031,1904400
25032,1900500
25033,2049300
25034,2058600
25035,2009800
25036,2404500
25037,2115000
25038,2180800
25039,2132200
25040,1905400
25041,1979000
25042,1915400
25043,2067000
25044,2560700
25045,2811200
25046,2074300
25047,1995000
25048,2126900
25049,2123300
25050,1009500
25051,2039900
25052,2118200
25053,2099100
25054,1932900
25055,1880300
25056,1881500
25057,1879100
25058,1964000
25059,1991600
25060,1965700
25061,1894000
25062,1884100
25063,1952300
25064,1954400
25065,1881900
25066,1966200
25067,2017200
25068,2116900
25069,2100400
25070,1863400
25071,1893300
25072,1893900
25073,2295200
25074,2171200
25075,2139900
25076,1963800
25077,1976800
25078,2385100
25079,2119500
25080,1886400
25081,1945400
25082,1983200
25083,2192000
25084,2091600
25085,2076200
25086,2122800
25087,2082800
25088,2408500
25089,2371500
25090,1906000
25091,2422800
25092,1979900
25093,2104000
25094,2091500
25095,1945300
25096,2121800
25097,2073900
25098,2492900
25099,2711700
25100,701100
25101,1889200
25102,1864900
25103,1884000
25104,1924200
25105,1882400
25106,1876200
25107,1898700
25108,1973400
25109,2009700
25110,1911200
25111,1935200
25112,1875300
25113,1956400
25114,1937700
25115,1858400
25116,1995200
25117,2005300
25118,2051800
25119,2089400
25120,1849900
25121,1892400
25122,1871300
25123,1928400
25124,2399400
25125,1930100
25126,1958900
25127,2012300
25128,2080100
25129,2053600
25130,1895100
25131,1939900
25132,1942600
25133,2076100
25134,2063200
25135,1956900
25136,2066200
25137,2061400
25138,2241400
25139,2217400
25140,1858100
25141,1965600
25142,1936900
25143,2057800
25144,2045600
25145,2548400
25146,2520400
25147,2152200
25148,2414400
25149,2287600
25150,2229600
25151,1987100
25152,1922400
25153,1997400
25154,1936500
25155,1871300
25156,2073500
25157,1973100
25158,2155600
25159,2052900
25160,1866500
25161,1935100
25162,1932800
25163,2087500
25164,2139900
25165,1921600
25166,2124800
25167,2054500
25168,5125600
25169,3954300
25170,3760100
25171,4598300
25172,6277400
25173,4745000
25174,3907100
25175,3438900
25176,3458800
25177,3421900
25178,2428000
25179,2370500
25180,2332000
25181,2848900
25182,3030700
25183,3180400
25184,2701400
25185,2220800
25186,2368900
25187,2345400
25188,2642000
25189,2635200
25190,2079900
25191,2194000
25192,2180600
25193,2338200
25194,2350300
25195,2736400
25196,2854900
25197,2204500
25198,2556800
25199,2760400
25200,377200
25201,2173000
25202,1846300
25203,1892800
25204,1889700
25205,1728900
25206,1934100
25207,1951100
25208,1973900
25209,2219000
25210,1486200
25211,1913800
25212,2486500
25213,2761600
25214,2106200
25215,1886700
25216,1916700
25217,1906900
25218,1981700
25219,1978800
25220,1392800
25221,1873100
25222,1877900
25223,1906200
25224,1895300
25225,1853000
25226,1896500
25227,2046000
25228,2074000
25229,2055100
25230,1871800
25231,1934900
25232,1901200
25233,2011600
25234,2009100
25235,1895600
25236,1998200
25237,1996300
25238,2144900
25239,2142800
25240,1850300
25241,1904000
25242,1916000
25243,1974400
25244,1993700
25245,1924900
25246,1985400
25247,1980100
25248,2133100
25249,2133900
25250,990500
25251,1865900
25252,2204100
25253,1937900
25254,1890500
25255,1858900
25256,2772500
25257,2995200
25258,2496100
25259,2068200
25260,1955300
25261,1942900
25262,2472400
25263,2977700
25264,2532200
25265,1902900
25266,2026200
25267,1978300
25268,2116600
25269,2122000
25270,1859000
25271,1902600
25272,1918700
25273,1993200
25274,1968000
25275,1890100
25276,1986700
25277,1962400
25278,2101000
25279,2103500
25280,1908400
25281,2004300
25282,1969000
25283,2110000
25284,2104900
25285,1962500
25286,2097200
25287,2113500
25288,2369500
25289,2322700
25290,1890700
25291,1967900
25292,2003000
25293,2131200
25294,2121400
25295,1983100
25296,2097600
25297,2117000
25298,2311700
25299,2329500
25300,688400
25301,1865900
25302,1855100
25303,1910100
25304,1897800
25305,1857400
25306,1899900
25307,1890400
25308,1950100
25309,1987100
25310,1864600
25311,1913700
25312,1874900
25313,1940600
25314,1979800
25315,1884800
25316,1941800
25317,1942200
25318,2052900
25319,2083000
25320,1855200
25321,1924200
25322,1885300
25323,1948900
25324,1936000
25325,1878800
25326,2024300
25327,1995400
25328,2045500
25329,2055600
25330,1893000
25331,1968400
25332,1955100
25333,2039400
25334,2084100
25335,2361100
25336,3113800
25337,2781100
25338,2254500
25339,2241000
25340,1917800
25341,1951600
25342,1947600
25343,2052300
25344,2074900
25345,1958400
25346,2180800
25347,2044500
25348,2241600
25349,2226300
25350,1863300
25351,1883700
25352,1886900
25353,1939900
25354,1946200
25355,1938900
25356,1941900
25357,1955000
25358,2083900
25359,2131200
25360,1911600
25361,1946600
25362,1935100
25363,2080400
25364,2037000
25365,1943900
25366,2045400
25367,2024800
25368,2240100
25369,2216900
25370,1901500
25371,1976600
25372,1940600
25373,2038800
25374,2102100
25375,1942100
25376,2036000
25377,2034700
25378,2251200
25379,2250100
25380,1947300
25381,2036000
25382,2021200
25383,2183300
25384,2206100
25385,2044200
25386,2207100
25387,2199900
25388,2442300
25389,2496700
25390,1956300
25391,2110900
25392,2044800
25393,2184300
25394,2188000
25395,2034300
25396,2179600
25397,2190100
25398,2514600
25399,2461000
25400,365000
25401,1865400
25402,1753300
25403,1874800
25404,1870100
25405,1610800
25406,1883700
25407,1883600
25408,1924600
25409,1915000
25410,1448600
25411,1891400
25412,1880300
25413,1933500
25414,1948900
25415,1878900
25416,1914900
25417,1920700
25418,1999900
25419,1999000
25420,1229300
25421,1893000
25422,1875000
25423,1920300
25424,1923200
25425,1875400
25426,2072100
25427,1919500
25428,2009100
25429,2023100
25430,1871300
25431,1918700
25432,1907700
25433,2004300
25434,2005800
25435,1921100
25436,1994000
25437,1998900
25438,2156200
25439,2163100
25440,1876100
25441,1910500
25442,1915900
25443,2002900
25444,1991700
25445,1918400
25446,2028200
25447,2050100
25448,2152500
25449,2137100
25450,985500
25451,1876800
25452,1893300
25453,1910200
25454,1909100
25455,1899700
25456,1916800
25457,2379500
25458,1980500
25459,2009500
25460,2128800
25461,1942400
25462,1916800
25463,1996200
25464,1993700
25465,1906800
25466,1997200
25467,1997800
25468,2145000
25469,2121800
25470,1874700
25471,1924700
25472,1920700
25473,1981400
25474,2000100
25475,1918800
25476,2007300
25477,1982300
25478,2126600
25479,2136300
25480,1907200
25481,1995300
25482,1976500
25483,2147300
25484,2140300
25485,1999900
25486,2118800
25487,2111200
25488,2349700
25489,2347600
25490,1929700
25491,1982100
25492,2043600
25493,2410500
25494,2135100
25495,2059400
25496,2139900
25497,2106700
25498,2339500
25499,2351500
25500,690400
25501,1916500
25502,1871500
25503,1907600
25504,1914800
25505,1904900
25506,1934200
25507,1900700
25508,1962200
25509,1967600
25510,1879100
25511,1907700
25512,1908100
25513,1989400
25514,1968200
25515,1921300
25516,1967500
25517,1960300
25518,2081900
25519,2060500
25520,1882500
25521,1930600
25522,1897300
25523,2010900
25524,1954700
25525,1907500
25526,2108300
25527,2029300
25528,2105200
25529,2076800
25530,1924300
25531,2044300
25532,1959300
25533,2073000
25534,2095100
25535,1960200
25536,2075800
25537,2071400
25538,2279200
25539,3068600
25540,2161700
25541,1962200
25542,1989600
25543,2065100
25544,2071500
25545,1953100
25546,2101700
25547,2076000
25548,2290700
25549,2267900
25550,1867400
25551,1888100
25552,1885600
25553,1954900
25554,1978800
25555,1933700
25556,1957700
25557,1970200
25558,2124500
25559,2261000
25560,1929700
25561,1961400
25562,1935800
25563,2152100
25564,2080900
25565,1979300
25566,2077100
25567,2041700
25568,2219200
25569,2209200
25570,1883400
25571,2004800
25572,1969200
25573,2045900
25574,2060800
25575,1946400
25576,2056300
25577,3316200
25578,3543500
25579,2255200
25580,1952600
25581,2123300
25582,2096600
25583,2228500
25584,2202500
25585,2085800
25586,2231100
25587,2246500
25588,2590400
25589,2654200
25590,1986400
25591,2078800
25592,2049700
25593,2255400
25594,2205400
25595,2186000
25596,2254300
25597,2190000
25598,2443800
25599,2454600
25600,364900
25601,2005400
25602,1788700
25603,1981500
25604,2011900
25605,1643700
25606,1941800
25607,1911300
25608,1945500
25609,1925700
25610,1499000
25611,1915500
25612,2452300
25613,2089000
25614,1934500
25615,1898200
25616,1938200
25617,1956000
25618,2073700
25619,2042200
25620,1370000
25621,1921000
25622,2033600
25623,1955500
25624,1956900
25625,1930900
25626,2057100
25627,1971700
25628,2048800
25629,2061500
25630,1910900
25631,1978100
25632,1940600
25633,2017300
25634,2027300
25635,2000200
25636,2031600
25637,2087100
25638,2439400
25639,2206200
25640,1912500
25641,1942000
25642,1936000
25643,2084700
25644,2036700
25645,1956100
25646,2047600
25647,2018100
25648,2174900
25649,2156700
25650,985300
25651,1916200
25652,1931900
25653,1943200
25654,1932800
25655,2012800
25656,1974400
25657,1940500
25658,2034800
25659,2022600
25660,1967700
25661,1955700
25662,2053300
25663,2060300
25664,2003300
25665,1915000
25666,2000500
25667,2024100
25668,2232600
25669,2156800
25670,2082300
25671,1972800
25672,1941100
25673,1996800
25674,2000100
25675,1929900
25676,2001200
25677,2039200
25678,2206000
25679,2230600
25680,1929000
25681,1996400
25682,2028200
25683,2137000
25684,2164200
25685,2107400
25686,2202800
25687,2171500
25688,2528700
25689,2387700
25690,1968700
25691,2039000
25692,2143100
25693,2408100
25694,2244600
25695,2045100
25696,2209200
25697,2515100
25698,2427900
25699,2409600
25700,722900
25701,1914000
25702,1916800
25703,1941900
25704,1931000
25705,1906900
25706,1920100
25707,1921000
25708,1982800
25709,2021200
25710,1938000
25711,1998900
25712,1928400
25713,1972000
25714,1971500
25715,1911100
25716,1981400
25717,1999100
25718,2113000
25719,2133100
25720,1943600
25721,2047200
25722,1924900
25723,1976900
25724,1966500
25725,1958300
25726,1998400
25727,2042000
25728,2104700
25729,2082700
25730,1925900
25731,1989200
25732,1977500
25733,2093400
25734,2085900
25735,1999000
25736,2136400
25737,2073700
25738,2281400
25739,2269700
25740,1902500
25741,2000100
25742,2017100
25743,2141400
25744,2097900
25745,1977600
25746,2079600
25747,2074500
25748,2273800
25749,2262100
25750,1899400
25751,1930400
25752,1962200
25753,2134300
25754,1981900
25755,1953800
25756,1960000
