montant, temps(ns)
40010,730518
40011,736001
40012,707699
40013,701085
40014,731632
40015,730692
40016,708473
40017,710620
40018,706636
40019,706227
40020,687313
40021,706785
40022,715363
40023,733395
40024,698936
40025,682785
40026,684460
40027,704449
40028,702743
40029,705422
40030,705352
40031,705917
40032,707724
40033,706426
40034,693862
40035,707837
40036,708649
40037,706280
40038,732066
40039,739780
40040,730758
40041,731519
40042,732366
40043,731458
40044,715998
40045,761248
40046,718041
40047,696839
40048,694842
40049,694397
40050,694450
40051,684168
40052,714078
40053,680926
40054,672805
40055,692552
40056,687921
40057,673029
40058,678507
40059,718967
40060,703642
40061,697868
40062,714578
40063,687898
40064,737766
40065,688346
40066,684952
40067,692339
40068,698202
40069,706923
40070,706152
40071,731232
40072,728422
40073,700296
40074,702602
40075,725959
40076,692604
40077,718353
40078,703960
40079,702389
40080,729177
40081,704097
40082,726992
40083,716509
40084,703974
40085,728163
40086,685695
40087,704970
40088,728256
40089,706716
40090,709847
40091,692627
40092,730703
40093,707304
40094,720747
40095,691898
40096,735907
40097,728892
40098,688359
40099,684668
40100,707160
40101,731987
40102,753095
40103,731368
40104,711101
40105,708390
40106,708184
40107,714578
40108,707438
40109,706993
40110,707660
40111,707643
40112,729156
40113,711273
40114,706915
40115,706241
40116,707713
40117,707941
40118,708424
40119,709948
40120,707688
40121,708583
40122,731041
40123,714540
40124,686885
40125,703245
40126,727527
40127,701849
40128,703653
40129,727991
40130,699926
40131,683506
40132,694502
40133,687303
40134,708969
40135,712931
40136,709199
40137,708558
40138,706837
40139,707063
40140,730071
40141,708707
40142,705093
40143,729651
40144,730128
40145,684658
40146,687607
40147,698335
40148,709978
40149,710639
40150,711170
40151,687991
40152,725131
40153,691802
40154,699794
40155,690197
40156,710471
40157,692176
40158,711734
40159,723932
40160,730150
40161,703372
40162,711352
40163,691282
40164,698596
40165,725021
40166,704585
40167,783912
40168,874544
40169,723866
40170,685205
40171,684744
40172,707343
40173,702996
40174,702011
40175,715828
40176,702244
40177,698362
40178,684682
40179,725011
40180,727974
40181,701516
40182,688433
40183,702956
40184,703951
40185,706939
40186,728180
40187,750034
40188,710747
40189,707890
40190,693417
40191,737572
40192,701554
40193,707694
40194,741997
40195,685622
40196,690332
40197,704499
40198,706749
40199,706613
40200,708522
40201,707158
40202,692564
40203,697941
40204,694066
40205,709386
40206,710358
40207,709693
40208,714624
40209,733905
40210,734285
40211,733122
40212,711323
40213,710762
40214,703059
40215,712004
40216,732609
40217,709827
40218,734516
40219,711546
40220,714882
40221,710369
40222,709452
40223,709654
40224,732129
40225,703304
40226,730276
40227,732054
40228,707120
40229,699285
40230,691002
40231,695988
40232,687421
40233,733749
40234,709956
40235,709496
40236,712127
40237,732378
40238,708115
40239,709284
40240,707821
40241,707671
40242,1400701
40243,674338
40244,675390
40245,684675
40246,675182
40247,691082
40248,674726
40249,676704
40250,710090
40251,676316
40252,673262
40253,681161
40254,674435
40255,696592
40256,696695
40257,750252
40258,698225
40259,728954
40260,729537
40261,685530
40262,707707
40263,716186
40264,725742
40265,708308
40266,687620
40267,709135
40268,708131
40269,711278
40270,691669
40271,709538
40272,713383
40273,710718
40274,710163
40275,709020
40276,710724
40277,710173
40278,734081
40279,709703
40280,708740
40281,730223
40282,708051
40283,732539
40284,689000
40285,709514
40286,710159
40287,712638
40288,734777
40289,712329
40290,713571
40291,713541
40292,705043
40293,737704
40294,712965
40295,713219
40296,714266
40297,713185
40298,716089
40299,714222
40300,710231
40301,712547
40302,713526
40303,722588
40304,688940
40305,707297
40306,734755
40307,733603
40308,712146
40309,711311
40310,731877
40311,711436
40312,710954
40313,711086
40314,735555
40315,711425
40316,711356
40317,705366
40318,688056
40319,711586
40320,738827
40321,736199
40322,712816
40323,714311
40324,714362
40325,717384
40326,714208
40327,713642
40328,712243
40329,713528
40330,712746
40331,710132
40332,713144
40333,711786
40334,748529
40335,713603
40336,710720
40337,714354
40338,693304
40339,710345
40340,732950
40341,711470
40342,723784
40343,711868
40344,713123
40345,712747
40346,712768
40347,714051
40348,695654
40349,712405
40350,714438
40351,736210
40352,712914
40353,721999
40354,767800
40355,737240
40356,714773
40357,709210
40358,706820
40359,697637
40360,719550
40361,689472
40362,734482
40363,708732
40364,697586
40365,697393
40366,707433
40367,708551
40368,709749
40369,733269
40370,731007
40371,711806
40372,711577
40373,712020
40374,713447
40375,736627
40376,700891
40377,697787
40378,713154
40379,713278
40380,737723
40381,714842
40382,713042
40383,712807
40384,733119
40385,734597
40386,736335
40387,712954
40388,712094
40389,704053
40390,711986
40391,734704
40392,716801
40393,738761
40394,734204
40395,735279
40396,711751
40397,724495
40398,735730
40399,711632
40400,734888
40401,714254
40402,712900
40403,716056
40404,741657
40405,736152
40406,737845
40407,708642
40408,695959
40409,698953
40410,715115
40411,714079
40412,743679
40413,714411
40414,741576
40415,721713
40416,712816
40417,695640
40418,696241
40419,711923
40420,707572
40421,731557
40422,707702
40423,730489
40424,730558
40425,707064
40426,734085
40427,708398
40428,711316
40429,711159
40430,712065
40431,718183
40432,737184
40433,714186
40434,715279
40435,715532
40436,715022
40437,731659
40438,715011
40439,715372
40440,739609
40441,691628
40442,719443
40443,747528
40444,717521
40445,694016
40446,694513
40447,713102
40448,727572
40449,702960
40450,711960
40451,703865
40452,735640
40453,712123
40454,697337
40455,713162
40456,721459
40457,705715
40458,697889
40459,714537
40460,715332
40461,739150
40462,694341
40463,692455
40464,741037
40465,705242
40466,715677
40467,716884
40468,693294
40469,714679
40470,744510
40471,720157
40472,714725
40473,760976
40474,698545
40475,736181
40476,708192
40477,712423
40478,713155
40479,737008
40480,712451
40481,713264
40482,698422
40483,736882
40484,714404
40485,738480
40486,714340
40487,727664
40488,717597
40489,714787
40490,737933
40491,715703
40492,739240
40493,701034
40494,716513
40495,737670
40496,738287
40497,713708
40498,710523
40499,713599
40500,714271
40501,713743
40502,712612
40503,713864
40504,694043
40505,693529
40506,709596
40507,689388
40508,713465
40509,694352
40510,716862
40511,713407
40512,1397147
40513,712469
40514,712105
40515,697790
40516,733939
40517,694366
40518,688801
40519,691157
40520,736518
40521,734878
40522,685526
40523,710415
40524,733666
40525,694934
40526,688564
40527,736533
40528,701315
40529,713027
40530,737563
40531,710871
40532,715644
40533,714233
40534,711839
40535,713814
40536,712591
40537,718930
40538,714067
40539,739113
40540,716806
40541,693702
40542,759649
40543,829688
40544,704204
40545,707740
40546,975425
40547,727445
40548,702902
40549,700632
40550,699965
40551,702621
40552,700412
40553,696675
40554,722680
40555,680005
40556,701435
40557,724059
40558,700448
40559,703899
40560,700471
40561,746859
40562,710682
40563,734614
40564,726094
40565,785475
40566,715286
40567,715006
40568,714222
40569,715728
40570,704792
40571,689597
40572,715252
40573,752512
40574,712327
40575,714804
40576,712051
40577,702543
40578,737663
40579,773992
40580,713922
40581,744103
40582,714422
40583,707645
40584,716939
40585,716176
40586,714470
40587,716551
40588,714906
40589,714381
40590,716235
40591,714707
40592,727112
40593,718113
40594,715342
40595,702442
40596,716932
40597,721330
40598,716952
40599,717865
40600,718959
40601,717140
40602,741933
40603,710193
40604,741827
40605,743854
40606,714852
40607,699455
40608,717480
40609,726834
40610,739849
40611,749239
40612,695874
40613,696574
40614,733375
40615,714738
40616,714461
40617,738623
40618,715271
40619,715388
40620,720610
40621,738808
40622,738761
40623,718540
40624,717208
40625,721658
40626,699025
40627,717367
40628,717070
40629,718684
40630,717506
40631,711486
40632,719100
40633,718865
40634,718472
40635,721821
40636,715867
40637,716441
40638,718436
40639,718716
40640,715267
40641,701889
40642,720633
40643,737974
40644,715343
40645,738597
40646,715122
40647,702038
40648,715660
40649,715146
40650,738204
40651,728413
40652,717103
40653,724141
40654,717178
40655,718329
40656,719239
40657,719089
40658,725638
40659,747061
40660,719763
40661,720018
40662,720364
40663,738706
40664,711464
40665,720504
40666,717777
40667,702390
40668,719097
40669,720043
40670,721765
40671,717998
40672,717882
40673,714959
40674,716452
40675,729136
40676,716398
40677,718417
40678,740957
40679,740952
40680,742682
40681,710445
40682,695458
40683,722094
40684,720045
40685,719937
40686,718304
40687,703805
40688,722293
40689,700488
40690,697867
40691,735742
40692,721616
40693,694047
40694,740253
40695,741984
40696,718868
40697,721636
40698,741392
40699,717444
40700,716395
40701,719085
40702,716275
40703,704637
40704,740168
40705,742054
40706,740781
40707,719880
40708,736213
40709,702509
40710,720922
40711,719794
40712,719169
40713,720939
40714,724702
40715,719326
40716,719983
40717,719384
40718,735598
40719,759789
40720,694710
40721,702125
40722,719653
40723,718983
40724,742725
40725,710543
40726,741992
40727,718207
40728,718498
40729,693790
40730,693476
40731,700460
40732,717362
40733,742407
40734,719966
40735,726234
40736,743791
40737,720518
40738,720592
40739,719819
40740,720745
40741,724216
40742,730164
40743,733696
40744,698668
40745,713137
40746,719676
40747,707711
40748,709725
40749,710287
40750,725090
40751,685599
40752,733973
40753,700149
40754,689350
40755,738210
40756,736273
40757,737774
40758,737309
40759,706962
40760,711783
40761,742455
40762,732775
40763,713172
40764,717851
40765,719049
40766,716469
40767,717430
40768,715695
40769,742307
40770,714393
40771,713316
40772,692387
40773,716716
40774,730288
40775,724524
40776,719162
40777,703451
40778,695369
40779,734125
40780,695497
40781,701900
40782,1285293
40783,724067
40784,684239
40785,716829
40786,710036
40787,689390
40788,707719
40789,707016
40790,730476
40791,715915
40792,682483
40793,706047
40794,706757
40795,706792
40796,738603
40797,711824
40798,720189
40799,763818
40800,1015512
40801,812410
40802,879153
40803,880221
40804,809453
40805,682203
40806,689207
40807,699266
40808,679842
40809,698556
40810,683885
40811,729198
40812,697546
40813,690223
40814,729163
40815,688617
40816,689255
40817,685784
40818,747322
40819,694614
40820,735049
40821,702291
40822,696924
40823,699514
40824,719866
40825,699964
40826,699109
40827,745570
40828,744936
40829,758411
40830,697411
40831,698427
40832,721116
40833,720972
40834,720652
40835,725962
40836,745172
40837,720437
40838,719041
40839,720644
40840,726050
40841,766966
40842,720389
40843,707272
40844,718921
40845,720422
40846,716206
40847,715332
40848,717243
40849,714932
40850,716257
40851,726676
40852,728368
40853,714725
40854,716142
40855,698667
40856,714178
40857,735473
40858,714441
40859,712654
40860,719487
40861,718739
40862,719899
40863,730721
40864,720256
40865,740036
40866,702837
40867,718727
40868,717007
40869,723500
40870,744528
40871,729315
40872,722454
40873,698596
40874,708648
40875,723475
40876,746011
40877,745225
40878,723845
40879,725336
40880,728788
40881,720243
40882,743693
40883,744069
40884,757180
40885,710171
40886,701698
40887,742094
40888,702550
40889,703628
40890,701114
40891,716103
40892,725433
40893,717957
40894,718216
40895,719820
40896,702230
40897,727656
40898,738479
40899,717518
40900,716520
40901,713546
40902,747537
40903,715691
40904,688268
40905,710947
40906,713355
40907,707981
40908,743873
40909,689632
40910,691327
40911,718129
40912,737761
40913,710434
40914,711802
40915,700781
40916,712429
40917,743865
40918,717741
40919,688810
40920,711525
40921,704433
40922,702580
40923,713471
40924,728744
40925,711442
40926,738223
40927,712895
40928,713341
40929,744735
40930,717017
40931,815348
40932,722425
40933,696369
40934,719112
40935,728849
40936,690004
40937,694941
40938,696019
40939,696206
40940,729871
40941,751516
40942,701679
40943,719256
40944,720044
40945,719343
40946,710774
40947,720165
40948,719005
40949,719148
40950,743928
40951,722677
40952,731291
40953,981413
40954,826439
40955,683408
40956,705431
40957,689884
40958,682840
40959,688788
40960,707208
40961,708261
40962,705257
40963,685495
40964,685225
40965,687221
40966,708403
40967,745125
40968,752501
40969,719946
40970,704389
40971,722869
40972,725242
40973,713267
40974,747843
40975,723621
40976,722192
40977,723660
40978,745874
40979,731563
40980,745484
40981,721957
40982,723352
40983,734175
40984,720236
40985,700169
40986,726289
40987,723847
40988,724698
40989,725894
40990,714174
40991,724054
40992,725935
40993,724874
40994,737078
40995,727230
40996,731685
40997,726765
40998,724432
40999,723945
41000,723856
41001,713414
41002,748439
41003,721703
41004,747867
41005,745195
41006,726621
41007,722297
41008,721131
41009,745218
41010,747032
41011,703560
41012,752049
41013,724938
41014,725131
41015,724982
41016,727187
41017,730708
41018,750695
41019,727184
41020,726421
41021,704651
41022,726850
41023,751207
41024,737291
41025,749104
41026,728048
41027,706014
41028,731426
41029,725231
41030,724508
41031,724591
41032,724610
41033,722258
41034,732438
41035,699269
41036,746336
41037,724407
41038,724070
41039,742245
41040,877981
41041,714224
41042,688795
41043,697492
41044,690705
41045,695008
41046,702305
41047,690658
41048,689500
41049,734148
41050,694105
41051,717709
41052,1280439
41053,710787
41054,689193
41055,702179
41056,686832
41057,691839
41058,711473
41059,693767
41060,685888
41061,704858
41062,685820
41063,711216
41064,799180
41065,1314264
41066,787263
41067,692888
41068,688397
41069,687416
41070,698833
41071,727000
41072,756597
41073,927021
41074,804454
41075,709834
41076,713674
41077,710247
41078,685683
41079,712830
41080,687219
41081,703389
41082,720771
41083,731232
41084,710564
41085,711271
41086,710438
41087,697570
41088,699084
41089,721732
41090,717914
41091,718475
41092,718255
41093,736738
41094,746191
41095,723777
41096,701104
41097,725170
41098,723978
41099,713009
41100,725898
41101,725400
41102,725009
41103,727527
41104,736420
41105,761908
41106,749834
41107,790472
41108,835304
41109,751076
41110,717680
41111,709460
41112,694656
41113,714918
41114,706981
41115,704808
41116,694674
41117,692160
41118,745803
41119,741126
41120,730128
41121,731655
41122,721361
41123,722275
41124,748194
41125,723724
41126,722888
41127,725052
41128,723747
41129,724113
41130,748686
41131,709430
41132,711499
41133,752307
41134,715828
41135,701878
41136,726885
41137,720029
41138,707328
41139,725969
41140,725045
41141,724455
41142,871695
41143,692349
41144,689093
41145,694456
41146,696426
41147,692866
41148,714785
41149,710113
41150,711760
41151,712839
41152,711433
41153,711638
41154,716591
41155,710731
41156,735402
41157,721051
41158,722403
41159,728683
41160,713070
41161,729514
41162,702391
41163,730681
41164,724839
41165,730724
41166,751784
41167,726198
41168,725198
41169,702662
41170,723998
41171,722307
41172,748190
41173,722838
41174,724258
41175,723540
41176,726570
41177,725469
41178,753907
41179,725237
41180,724105
41181,742347
41182,694732
41183,717408
41184,718634
41185,740248
41186,739172
41187,728645
41188,747790
41189,708694
41190,708180
41191,722827
41192,729686
41193,750718
41194,724766
41195,724557
41196,726490
41197,723761
41198,732297
41199,728904
41200,724096
41201,724026
41202,725425
41203,727820
41204,724213
41205,702855
41206,722648
41207,704310
41208,723942
41209,733650
41210,720621
41211,715723
41212,708930
41213,722612
41214,732932
41215,707574
41216,735209
41217,738514
41218,749739
41219,708934
41220,732521
41221,704901
41222,735499
41223,725832
41224,704762
41225,753831
41226,749308
41227,747428
41228,707171
41229,704005
41230,724814
41231,717407
41232,796474
41233,705505
41234,712725
41235,846362
41236,910575
41237,695651
41238,706202
41239,716278
41240,739841
41241,715814
41242,704021
41243,712975
41244,702183
41245,737214
41246,741304
41247,858448
41248,1305188
41249,767223
41250,700577
41251,690379
41252,759704
41253,697014
41254,694188
41255,694622
41256,699482
41257,712525
41258,736803
41259,737317
41260,692582
41261,782025
41262,706450
41263,734833
41264,701308
41265,759239
41266,707051
41267,705361
41268,717507
41269,706070
41270,746474
41271,787394
41272,714923
41273,727795
41274,725645
41275,705520
41276,709360
41277,728630
41278,728559
41279,752365
41280,727378
41281,756255
41282,728314
41283,727888
41284,727609
41285,737420
41286,752267
41287,728525
41288,778144
41289,729447
41290,727234
41291,706671
41292,771351
41293,728151
41294,728406
41295,710289
41296,717980
41297,709667
41298,771510
41299,751512
41300,710864
41301,734468
41302,751999
41303,727991
41304,752151
41305,751825
41306,752112
41307,728216
41308,727233
41309,727206
41310,729496
41311,728376
41312,731076
41313,728403
41314,727945
41315,752626
41316,729294
41317,732208
41318,717780
41319,737683
41320,728508
41321,728071
41322,1384389
41323,693452
41324,716913
41325,701992
41326,715561
41327,746386
41328,693472
41329,714859
41330,695444
41331,715980
41332,714676
41333,718824
41334,692692
41335,715013
41336,724556
41337,726264
41338,727296
41339,717594
41340,727714
41341,753557
41342,714781
41343,731338
41344,744193
41345,742008
41346,755583
41347,715890
41348,715974
41349,755398
41350,743877
41351,729665
41352,737062
41353,725731
41354,706394
41355,744614
41356,726678
41357,726032
41358,770283
41359,749782
41360,729694
41361,726783
41362,725780
41363,716694
41364,751639
41365,750763
41366,710108
41367,725299
41368,727905
41369,716253
41370,754143
41371,753313
41372,730301
41373,731626
41374,732148
41375,731463
41376,733201
41377,736104
41378,732375
41379,753945
41380,791092
41381,712689
41382,737954
41383,754006
41384,755358
41385,708619
41386,730357
41387,754666
41388,760571
41389,729541
41390,728425
41391,716195
41392,729763
41393,727570
41394,730728
41395,730484
41396,731311
41397,754938
41398,736225
41399,731510
41400,757347
41401,732088
41402,733393
41403,732837
41404,736124
41405,732001
41406,755391
41407,728707
41408,710108
41409,769709
41410,731312
41411,731012
41412,732574
41413,731838
41414,707659
41415,736605
41416,730923
41417,729733
41418,732140
41419,727062
41420,754277
41421,710337
41422,707401
41423,717558
41424,756421
41425,757278
41426,787562
41427,744210
41428,719449
41429,719149
41430,719574
41431,713272
41432,717147
41433,695769
41434,721090
41435,712954
41436,716431
41437,727312
41438,717589
41439,717820
41440,719603
41441,773654
41442,718061
41443,728545
41444,728816
41445,731807
41446,735525
41447,753930
41448,718903
41449,730394
41450,712460
41451,731201
41452,730605
41453,725844
41454,731166
41455,728860
41456,728877
41457,752004
41458,726548
41459,731691
41460,729080
41461,725377
41462,734162
41463,737912
41464,743372
41465,730087
41466,731933
41467,731184
41468,729562
41469,730681
41470,720780
41471,711528
41472,729799
41473,752633
41474,753029
41475,735240
41476,730337
41477,731196
41478,732589
41479,732561
41480,737170
41481,734201
41482,746715
41483,742230
41484,733740
41485,757533
41486,734486
41487,733591
41488,733363
41489,730741
41490,732900
41491,735453
41492,732073
41493,733746
41494,729919
41495,711794
41496,755586
41497,727857
41498,727518
41499,752984
41500,727547
41501,726023
41502,743294
41503,713446
41504,706382
41505,728206
41506,727235
41507,706110
41508,717991
41509,753464
41510,731031
41511,722825
41512,731167
41513,747978
41514,733614
41515,732803
41516,766987
41517,737714
41518,717663
41519,708547
41520,754546
41521,728762
41522,728997
41523,731891
41524,715663
41525,729474
41526,754996
41527,731161
41528,731811
41529,734731
41530,756147
41531,755581
41532,759569
41533,733350
41534,733810
41535,715719
41536,735186
41537,723161
41538,759030
41539,734486
41540,765073
41541,734424
41542,732793
41543,726769
41544,781507
41545,785007
41546,946716
41547,745448
41548,722329
41549,726932
41550,751586
41551,723568
41552,747852
41553,705726
41554,712865
41555,702951
41556,730243
41557,703439
41558,703772
41559,707327
41560,708894
41561,709640
41562,738144
41563,754566
41564,730790
41565,733472
41566,732058
41567,742682
41568,760898
41569,734559
41570,734405
41571,747599
41572,732109
41573,719285
41574,716163
41575,713542
41576,733884
41577,734831
41578,755044
41579,732981
41580,710118
41581,732701
41582,754952
41583,733278
41584,715830
41585,731434
41586,757766
41587,716234
41588,731666
41589,761578
41590,731444
41591,732301
41592,1440911
41593,698325
41594,710575
41595,721527
41596,718286
41597,720962
41598,697162
41599,729944
41600,698743
41601,720412
41602,702505
41603,705753
41604,744874
41605,723777
41606,733716
41607,731292
41608,730112
41609,730025
41610,760532
41611,756242
41612,733858
41613,735494
41614,734908
41615,736092
41616,741954
41617,720118
41618,742294
41619,738757
41620,735821
41621,735964
41622,736102
41623,736752
41624,736818
41625,741687
41626,729656
41627,758409
41628,759384
41629,735095
41630,735122
41631,751755
41632,742591
41633,732152
41634,712686
41635,735012
41636,734794
41637,751210
41638,757812
41639,716497
41640,733597
41641,716969
41642,731962
41643,738174
41644,731962
41645,732209
41646,734792
41647,733532
41648,727835
41649,737837
41650,735305
41651,734894
41652,747032
41653,711087
41654,717710
41655,736505
41656,735179
41657,735650
41658,714460
41659,752133
41660,735611
41661,759489
41662,758169
41663,758526
41664,741804
41665,759310
41666,758143
41667,736759
41668,735490
41669,736146
41670,741954
41671,760543
41672,760289
41673,737802
41674,737149
41675,742063
41676,738381
41677,736605
41678,725942
41679,750615
41680,764894
41681,725407
41682,736890
41683,735932
41684,735338
41685,737156
41686,740647
41687,711429
41688,735394
41689,736892
41690,713635
41691,739918
41692,733264
41693,733912
41694,736799
41695,737044
41696,731148
41697,729571
41698,761554
41699,760976
41700,763159
41701,738326
41702,767784
41703,732861
41704,738355
41705,723716
41706,741883
41707,755508
41708,727818
41709,715014
41710,737062
41711,714644
41712,763008
41713,728700
41714,713062
41715,719037
41716,712686
41717,735212
41718,735950
41719,730348
41720,758740
41721,736609
41722,735727
41723,717564
41724,743739
41725,723424
41726,747874
41727,718825
41728,761600
41729,762410
41730,722616
41731,722217
41732,731734
41733,762377
41734,736094
41735,731100
41736,736578
41737,735472
41738,735669
41739,738226
41740,733222
41741,721501
41742,736613
41743,735316
41744,735415
41745,734414
41746,719243
41747,735013
41748,737152
41749,735858
41750,736913
41751,742210
41752,738704
41753,737418
41754,733618
41755,738026
41756,737444
41757,733004
41758,716830
41759,715986
41760,739578
41761,750552
41762,746290
41763,739308
41764,739519
41765,737561
41766,739305
41767,740133
41768,736735
41769,737629
41770,737004
41771,735355
41772,716199
41773,749154
41774,729876
41775,738085
41776,759893
41777,761141
41778,744334
41779,738116
41780,737810
41781,739378
41782,737748
41783,737834
41784,749046
41785,715161
41786,753366
41787,716701
41788,732446
41789,741000
41790,735936
41791,735512
41792,734093
41793,734788
41794,737821
41795,782707
41796,756459
41797,713401
41798,732597
41799,757839
41800,749045
41801,732751
41802,759780
41803,717093
41804,720762
41805,724152
41806,715740
41807,717859
41808,721610
41809,718925
41810,718523
41811,725364
41812,719353
41813,719910
41814,725111
41815,718291
41816,758967
41817,718370
41818,761375
41819,761550
41820,763502
41821,764003
41822,745452
41823,762962
41824,716937
41825,722845
41826,717081
41827,739702
41828,714765
41829,719206
41830,717856
41831,717901
41832,721394
41833,722615
41834,716272
41835,720165
41836,725859
41837,724813
41838,769952
41839,720463
41840,721349
41841,765926
41842,721183
41843,751439
41844,773519
41845,763078
41846,787179
41847,720849
41848,718323
41849,721295
41850,717051
41851,716717
41852,717300
41853,717376
41854,766005
41855,760567
41856,717381
41857,717092
41858,716662
41859,739551
41860,762367
41861,716420
41862,1372966
41863,749822
41864,764810
41865,703529
41866,706757
41867,722698
41868,708777
41869,706856
41870,723283
41871,705662
41872,708581
41873,748675
41874,707179
41875,754106
41876,716017
41877,717497
41878,717916
41879,716522
41880,762058
41881,721614
41882,716001
41883,722477
41884,716588
41885,718801
41886,720735
41887,727118
41888,720407
41889,724154
41890,743073
41891,719962
41892,748632
41893,720176
41894,765289
41895,724861
41896,721641
41897,768018
41898,749181
41899,721022
41900,721180
41901,721038
41902,724084
41903,725994
41904,764542
41905,763357
41906,763760
41907,720117
41908,723281
41909,714661
41910,816991
41911,761530
41912,974929
41913,782007
41914,722316
41915,702038
41916,704913
41917,724863
41918,749043
41919,720385
41920,722710
41921,726890
41922,729770
41923,728650
41924,766910
41925,732398
41926,726045
41927,735554
41928,739807
41929,737414
41930,824687
41931,754821
41932,726749
41933,708146
41934,728158
41935,738258
41936,726405
41937,726847
41938,751011
41939,749869
41940,754950
41941,710364
41942,703309
41943,728399
41944,764538
41945,738668
41946,751164
41947,740065
41948,740453
41949,728435
41950,717663
41951,748145
41952,745754
41953,716930
41954,719106
41955,743520
41956,730414
41957,766839
41958,722571
41959,739416
41960,731138
41961,739105
41962,749630
41963,738332
41964,739623
41965,756041
41966,739640
41967,741288
41968,726253
41969,741512
41970,770314
41971,764733
41972,716554
41973,766706
41974,765394
41975,725623
41976,766302
41977,767423
41978,736604
41979,731710
41980,739062
41981,740429
41982,743281
41983,741192
41984,746704
41985,741544
41986,764192
41987,740030
41988,741236
41989,744327
41990,739054
41991,764676
41992,739311
41993,739131
41994,729726
41995,740593
41996,740270
41997,742919
41998,741886
41999,742764
42000,730023
42001,743292
42002,743162
42003,732802
42004,742483
42005,741795
42006,740656
42007,739586
42008,764608
42009,767984
42010,748612
42011,741587
42012,741946
42013,741021
42014,740465
42015,741607
42016,745408
42017,763272
42018,718188
42019,764896
42020,720507
42021,756288
42022,742728
42023,741564
42024,759765
42025,722488
42026,742519
42027,751320
42028,743429
42029,743456
42030,744975
42031,745360
42032,739577
42033,744857
42034,719661
42035,741428
42036,769349
42037,772069
42038,766972
42039,722747
42040,743322
42041,719500
42042,766075
42043,726928
42044,724001
42045,728534
42046,727408
42047,765162
42048,765510
42049,765940
42050,766166
42051,798881
42052,726261
42053,723339
42054,727232
42055,720744
42056,731795
42057,727032
42058,742360
42059,725028
42060,756689
42061,715214
42062,724777
42063,726128
42064,725393
42065,717376
42066,720967
42067,736585
42068,718868
42069,768235
42070,757067
42071,740421
42072,718707
42073,738018
42074,718539
42075,724057
42076,718538
42077,732563
42078,768009
42079,721486
42080,743126
42081,748356
42082,730160
42083,729618
42084,735422
42085,769562
42086,753177
42087,751501
42088,766461
42089,750879
42090,723390
42091,751159
42092,766888
42093,720796
42094,742765
42095,726318
42096,778178
42097,734917
42098,742533
42099,744197
42100,719961
42101,723942
42102,751716
42103,809225
42104,730144
42105,731574
42106,707056
42107,704382
42108,724997
42109,715116
42110,704851
42111,720504
42112,709564
42113,744125
42114,763797
42115,729946
42116,728741
42117,772436
42118,771261
42119,746404
42120,722437
42121,730734
42122,717575
42123,743030
42124,793395
42125,718903
42126,738747
42127,741671
42128,740366
42129,729230
42130,739804
42131,746643
42132,1554093
42133,753775
42134,743573
42135,732972
42136,709017
42137,750508
42138,733785
42139,734652
42140,744965
42141,706729
42142,705096
42143,728832
42144,716654
42145,764945
42146,722995
42147,739015
42148,737357
42149,761020
42150,726986
42151,736074
42152,737324
42153,739270
42154,739778
42155,736617
42156,768611
42157,727050
42158,739166
42159,749775
42160,748558
42161,732515
42162,728041
42163,722560
42164,723394
42165,725665
42166,740470
42167,776862
42168,733258
42169,758014
42170,709984
42171,760649
42172,713532
42173,713390
42174,710662
42175,711493
42176,709800
42177,764362
42178,707856
42179,721887
42180,710180
42181,708408
42182,744844
42183,726629
42184,769058
42185,724399
42186,746933
42187,724086
42188,729333
42189,771456
42190,746274
42191,746211
42192,771113
42193,750061
42194,746142
42195,756877
42196,723732
42197,723275
42198,726103
42199,774928
42200,742959
42201,745026
42202,722609
42203,720958
42204,739597
42205,730109
42206,741075
42207,768206
42208,750023
42209,748907
42210,745257
42211,744193
42212,728928
42213,731983
42214,723892
42215,731106
42216,769759
42217,770019
42218,757942
42219,726483
42220,762067
42221,724839
42222,760685
42223,732413
42224,724733
42225,730713
42226,764965
42227,769931
42228,726347
42229,735622
42230,768279
42231,748935
42232,748400
42233,813171
42234,730055
42235,707243
42236,733389
42237,733361
42238,732907
42239,737391
42240,757980
42241,757072
42242,717945
42243,733586
42244,769618
42245,757314
42246,733929
42247,760619
42248,729120
42249,747731
42250,744496
42251,724579
42252,734398
42253,726249
42254,770077
42255,725648
42256,727027
42257,769570
42258,729021
42259,746308
42260,722826
42261,768615
42262,768440
42263,730027
42264,725043
42265,729176
42266,730069
42267,726768
42268,772544
42269,776186
42270,727953
42271,727763
42272,735388
42273,740113
42274,745085
42275,729342
42276,764872
42277,730041
42278,743005
42279,741661
42280,726718
42281,726169
42282,725759
42283,726899
42284,724111
42285,773255
42286,733210
42287,722957
42288,732681
42289,739387
42290,726906
42291,724586
42292,768963
42293,734076
42294,749450
42295,725933
42296,735849
42297,729608
42298,728148
42299,727245
42300,732030
42301,734233
42302,773544
42303,787821
42304,729801
42305,730341
42306,738100
42307,760667
42308,726477
42309,726588
42310,726733
42311,771389
42312,736689
42313,725377
42314,736576
42315,724514
42316,726057
42317,741205
42318,769612
42319,768426
42320,769920
42321,737050
42322,728147
42323,731771
42324,772507
42325,772781
42326,772142
42327,728149
42328,732175
42329,730440
42330,750912
42331,725638
42332,727731
42333,793184
42334,734519
42335,727522
42336,726664
42337,731258
42338,725839
