montant, temps(ns)
57817,1067337
57818,1068591
57819,1067995
57820,1074467
57821,1068535
57822,1070720
57823,1127190
57824,1077489
57825,1069276
57826,1072926
57827,1073640
57828,1072216
57829,1066836
57830,1099503
57831,1089982
57832,1066845
57833,1064192
57834,1101214
57835,1075080
57836,1070604
57837,1071194
57838,1071874
57839,1089105
57840,1072913
57841,1091545
57842,1073068
57843,1065788
57844,1070739
57845,1070499
57846,1071346
57847,1067112
57848,1069110
57849,1065676
57850,1073167
57851,1067347
57852,1069409
57853,1068394
57854,1102490
57855,1068144
57856,1072240
57857,1082780
57858,1068397
57859,1066599
57860,1105477
57861,1096288
57862,1104632
57863,1072168
57864,1073866
57865,1076960
57866,1072956
57867,1071050
57868,1097485
57869,1072894
57870,1071137
57871,1068895
57872,1085702
57873,1070043
57874,1073662
57875,1071600
57876,1080456
57877,1070431
57878,1085248
57879,1094593
57880,1104698
57881,1104178
57882,1081288
57883,1078054
57884,1069599
57885,1119210
57886,1070424
57887,1070285
57888,1069889
57889,1077952
57890,1056873
57891,1092828
57892,1090235
57893,1085094
57894,1079444
57895,1077007
57896,1864557
57897,1104171
57898,1045676
57899,1045545
57900,1047123
57901,1057619
57902,1044644
57903,1047938
57904,1047053
57905,1090614
57906,1094040
57907,1095964
57908,1098764
57909,1067165
57910,1068184
57911,1067267
57912,1079126
57913,1067756
57914,1068499
57915,1087640
57916,1079268
57917,1065588
57918,1069429
57919,1064495
57920,1074829
57921,1063778
57922,1065567
57923,1075580
57924,1068432
57925,1065628
57926,1069248
57927,1073761
57928,1069614
57929,1071417
57930,1072826
57931,1077272
57932,1072013
57933,1070975
57934,1093040
57935,1072922
57936,1071729
57937,1070584
57938,1075776
57939,1069507
57940,1104188
57941,1068231
57942,1078651
57943,1186814
57944,1061324
57945,1051916
57946,1063746
57947,1055939
57948,1057421
57949,1067691
57950,1056154
57951,1059956
57952,1063716
57953,1092899
57954,1063928
57955,1071393
57956,1073584
57957,1071151
57958,1125832
57959,1059789
57960,1062084
57961,1069443
57962,1073492
57963,1071185
57964,1077127
57965,1103439
57966,1075906
57967,1075775
57968,1079240
57969,1069818
57970,1072253
57971,1070753
57972,1104125
57973,1068266
57974,1072646
57975,1078330
57976,1073878
57977,1073233
57978,1072769
57979,1076469
57980,1071834
57981,1070143
57982,1073133
57983,1092091
57984,1074045
57985,1070072
57986,1107593
57987,1078866
57988,1107670
57989,1105797
57990,1096406
57991,1069772
57992,1071806
57993,1070931
57994,1085598
57995,1074362
57996,1089519
57997,1074812
57998,1080460
57999,1070164
58000,1072515
58001,1077352
58002,1072482
58003,1070674
58004,1071152
58005,1072841
58006,1073850
58007,1072700
58008,1073742
58009,1092693
58010,1069587
58011,1068825
58012,1123924
58013,1071002
58014,1070914
58015,1070416
58016,1180842
58017,1185267
58018,1073020
58019,1068347
58020,1083620
58021,1069709
58022,1071400
58023,1075869
58024,1066698
58025,1063149
58026,1065776
58027,1108569
58028,1092173
58029,1072476
58030,1104747
58031,1082392
58032,1072208
58033,1070682
58034,1072327
58035,1076398
58036,1080557
58037,1101092
58038,1078425
58039,1075986
58040,1076414
58041,1085886
58042,1079608
58043,1073872
58044,1076746
58045,1075725
58046,1104203
58047,1101706
58048,1076744
58049,1080637
58050,1078124
58051,1074825
58052,1073388
58053,1072157
58054,1065609
58055,1071239
58056,1077617
58057,1082249
58058,1077871
58059,1077896
58060,1082568
58061,1077517
58062,1078382
58063,1077596
58064,1081641
58065,1091134
58066,1106100
58067,1105227
58068,1110331
58069,1072915
58070,1075985
58071,1074059
58072,1084968
58073,1077413
58074,1073736
58075,1081178
58076,1926273
58077,1051599
58078,1064386
58079,1050046
58080,1052380
58081,1054312
58082,1061576
58083,1084612
58084,1060437
58085,1088708
58086,1075469
58087,1071998
58088,1071295
58089,1072139
58090,1103349
58091,1101297
58092,1071246
58093,1075024
58094,1077335
58095,1077199
58096,1079357
58097,1107162
58098,1113399
58099,1185518
58100,1207330
58101,1080935
58102,1064226
58103,1064310
58104,1074242
58105,1058900
58106,1061407
58107,1058448
58108,1072053
58109,1066096
58110,1067605
58111,1077610
58112,1072984
58113,1071724
58114,1110452
58115,1083438
58116,1074437
58117,1073515
58118,1075971
58119,1078483
58120,1113474
58121,1095604
58122,1075557
58123,1085393
58124,1076774
58125,1075158
58126,1081839
58127,1071901
58128,1073830
58129,1072074
58130,1079000
58131,1074751
58132,1076750
58133,1082868
58134,1074926
58135,1074364
58136,1106614
58137,1103239
58138,1076792
58139,1127526
58140,1075672
58141,1082578
58142,1108871
58143,1106952
58144,1103330
58145,1106436
58146,1089802
58147,1082849
58148,1092301
58149,1072397
58150,1074799
58151,1171127
58152,1061989
58153,1055455
58154,1064216
58155,1051922
58156,1066145
58157,1065474
58158,1049800
58159,1062581
58160,1106379
58161,1046860
58162,1049300
58163,1062582
58164,1078776
58165,1077676
58166,1052978
58167,1055330
58168,1047113
58169,1051962
58170,1094014
58171,1108427
58172,1178708
58173,1067942
58174,1075614
58175,1105725
58176,1102282
58177,1088877
58178,1101446
58179,1093618
58180,1072719
58181,1066107
58182,1098985
58183,1064817
58184,1069404
58185,1074794
58186,1072092
58187,1089337
58188,1079082
58189,1110688
58190,1101185
58191,1073925
58192,1076137
58193,1078138
58194,1098761
58195,1072618
58196,1078313
58197,1073974
58198,1100416
58199,1099545
58200,1105812
58201,1098511
58202,1098029
58203,1070934
58204,1082184
58205,1071043
58206,1074171
58207,1079340
58208,1078788
58209,1075427
58210,1198539
58211,1065551
58212,1056438
58213,1086794
58214,1075853
58215,1054555
58216,1051830
58217,1051178
58218,1061235
58219,1116385
58220,1092445
58221,1285488
58222,2092274
58223,2103172
58224,2040942
58225,2035643
58226,2103011
58227,2087017
58228,2041581
58229,2048662
58230,2048566
58231,1719022
58232,1112057
58233,1081263
58234,1056515
58235,1062739
58236,1058206
58237,1078028
58238,1066051
58239,1166319
58240,1064253
58241,1069983
58242,1102559
58243,1075278
58244,1068951
58245,1065326
58246,1141488
58247,1082020
58248,1062958
58249,1060716
58250,1149764
58251,1055774
58252,1064809
58253,1061046
58254,1071185
58255,1059567
58256,1619067
58257,1097588
58258,1046124
58259,1052050
58260,1046571
58261,1056829
58262,1050995
58263,1057131
58264,1057129
58265,1096304
58266,1088372
58267,1099627
58268,1091389
58269,1072695
58270,1072611
58271,1072789
58272,1095445
58273,1099785
58274,1103747
58275,1106567
58276,1084279
58277,1080268
58278,1079994
58279,1103006
58280,1080479
58281,1078856
58282,1110232
58283,1099401
58284,1074958
58285,1074557
58286,1073991
58287,1077198
58288,1075305
58289,1074758
58290,1085849
58291,1100711
58292,1101117
58293,1100392
58294,1095980
58295,1075609
58296,1105034
58297,1074351
58298,1089045
58299,1076543
58300,1114579
58301,1082021
58302,1077447
58303,1080847
58304,1074620
58305,1079450
58306,1074062
58307,1083643
58308,1083253
58309,1080393
58310,1076423
58311,1073122
58312,1105499
58313,1071441
58314,1072879
58315,1090059
58316,1097192
58317,1101548
58318,1078293
58319,1076160
58320,1110382
58321,1081435
58322,1076027
58323,1080963
58324,1082142
58325,1079551
58326,1082938
58327,1104163
58328,1076969
58329,1106443
58330,1121718
58331,1090230
58332,1078855
58333,1093660
58334,1092874
58335,1073336
58336,1153784
58337,1071316
58338,1081545
58339,1070108
58340,1081717
58341,1067658
58342,1084060
58343,1063771
58344,1072790
58345,1066544
58346,1083173
58347,1077945
58348,1076679
58349,1087388
58350,1077669
58351,1075667
58352,1112790
58353,1079723
58354,1103145
58355,1101372
58356,1080751
58357,1090731
58358,1104631
58359,1078594
58360,1079960
58361,1076062
58362,1079438
58363,1079863
58364,1078156
58365,1075300
58366,1079997
58367,1076540
58368,1098973
58369,1080350
58370,1083724
58371,1110965
58372,1082044
58373,1077466
58374,1095124
58375,1082024
58376,1080940
58377,1090149
58378,1077586
58379,1082211
58380,1078483
58381,1076518
58382,1082108
58383,1076702
58384,1075343
58385,1075718
58386,1085930
58387,1069237
58388,1074007
58389,1075169
58390,1087112
58391,1078290
58392,1080570
58393,1124627
58394,1092327
58395,1085414
58396,1076339
58397,1072013
58398,1062008
58399,1060092
58400,1057694
58401,1070600
58402,1060917
58403,1061807
58404,1065790
58405,1076927
58406,1070168
58407,1084145
58408,1085693
58409,1076870
58410,1079881
58411,1079673
58412,1099873
58413,1108875
58414,1077185
58415,1075503
58416,1081865
58417,1074903
58418,1074385
58419,1081525
58420,1086579
58421,1077233
58422,1080030
58423,1083129
58424,1080517
58425,1079269
58426,1081735
58427,1083851
58428,1078894
58429,1078901
58430,1080104
58431,1106928
58432,1086525
58433,1111057
58434,1078962
58435,1073484
58436,1938437
58437,1073627
58438,1069829
58439,1059744
58440,1069012
58441,1089262
58442,1092915
58443,1092868
58444,1061503
58445,1156249
58446,1110595
58447,1115584
58448,1083636
58449,1082342
58450,1082001
58451,1081170
58452,1083120
58453,1077118
58454,1077773
58455,1075521
58456,1084568
58457,1076379
58458,1078725
58459,1083079
58460,1079465
58461,1079058
58462,1082677
58463,1091131
58464,1083082
58465,1090935
58466,1113464
58467,1114355
58468,1112569
58469,1081985
58470,1088178
58471,1078361
58472,1079578
58473,1079985
58474,1087745
58475,1082424
58476,1085424
58477,1082143
58478,1092116
58479,1079307
58480,1084175
58481,1108457
58482,1133281
58483,1079281
58484,1095307
58485,1104855
58486,1078188
58487,1109449
58488,1081265
58489,1113167
58490,1106076
58491,1116939
58492,1092891
58493,1076550
58494,1078625
58495,1078502
58496,1122059
58497,1081466
58498,1089272
58499,1085567
58500,1093672
58501,1084072
58502,1083267
58503,1087323
58504,1080028
58505,1188932
58506,1499769
58507,1798300
58508,1399964
58509,1067848
58510,1051810
58511,1049900
58512,1051860
58513,1076676
58514,1053564
58515,1087379
58516,1070353
58517,1073986
58518,1076133
58519,1076734
58520,1087060
58521,1078259
58522,1086644
58523,1081997
58524,1089303
58525,1077254
58526,1080493
58527,1089285
58528,1092883
58529,1092889
58530,1087955
58531,1104884
58532,1088359
58533,1087950
58534,1099102
58535,1087576
58536,1083465
58537,1076953
58538,1087738
58539,1087382
58540,1086561
58541,1095713
58542,1087588
58543,1082595
58544,1090116
58545,1081341
58546,1090622
58547,1082066
58548,1086114
58549,1084995
58550,1090528
58551,1085224
58552,1087472
58553,1086386
58554,1087555
58555,1082933
58556,1087016
58557,1089391
58558,1089434
58559,1087359
58560,1088508
58561,1083017
58562,1079977
58563,1078697
58564,1081284
58565,1109734
58566,1083301
58567,1081963
58568,1100814
58569,1088241
58570,1089992
58571,1089261
58572,1092271
58573,1080499
58574,1085499
58575,1111218
58576,1095516
58577,1088491
58578,1082541
58579,1085964
58580,1082665
58581,1080488
58582,1083253
58583,1090985
58584,1081789
58585,1081846
58586,1086309
58587,1087821
58588,1085933
58589,1085166
58590,1102094
58591,1084248
58592,1085224
58593,1083226
58594,1108426
58595,1113628
58596,1086996
58597,1081682
58598,1081427
58599,1083995
58600,1085065
58601,1200022
58602,1124105
58603,1061775
58604,1064045
58605,1087370
58606,1093072
58607,1060477
58608,1066061
58609,1192898
58610,1309231
58611,1057697
58612,1078962
58613,1047054
58614,1097324
58615,1083914
58616,1538276
58617,1088440
58618,1057571
58619,1070278
58620,1079454
58621,1138968
58622,1055997
58623,1096477
58624,1065267
58625,1063586
58626,1070397
58627,1061956
58628,1064333
58629,1075364
58630,1120208
58631,1091520
58632,1087618
58633,1087640
58634,1090736
58635,1083859
58636,1087573
58637,1089074
58638,1079808
58639,1075526
58640,1078309
58641,1085011
58642,1116226
58643,1081092
58644,1081776
58645,1084042
58646,1080851
58647,1076059
58648,1081785
58649,1082443
58650,1111004
58651,1115121
58652,1107296
58653,1082815
58654,1111595
58655,1082989
58656,1088099
58657,1078013
58658,1117452
58659,1119600
58660,1095162
58661,1087763
58662,1091237
58663,1096249
58664,1087018
58665,1082168
58666,1087285
58667,1135989
58668,1087097
58669,1092495
58670,1091345
58671,1079304
58672,1107505
58673,1107068
58674,1104718
58675,1093247
58676,1086201
58677,1081689
58678,1094786
58679,1088103
58680,1089606
58681,1090210
58682,1085724
58683,1081489
58684,1087437
58685,1092392
58686,1091296
58687,1088392
58688,1088720
58689,1092603
58690,1086859
58691,1085417
58692,1091787
58693,1086307
58694,1087338
58695,1087694
58696,1113458
58697,1088676
58698,1090413
58699,1088982
58700,1119724
58701,1116442
58702,1086224
58703,1090272
58704,1088440
58705,1093274
58706,1111852
58707,1097571
58708,1086590
58709,1081766
58710,1086977
58711,1086027
58712,1083979
58713,1083640
58714,1098509
58715,1082257
58716,1085081
58717,1083446
58718,1088442
58719,1084459
58720,1088535
58721,1086223
58722,1120769
58723,1116042
58724,1089750
58725,1097834
58726,1114139
58727,1111742
58728,1081215
58729,1084844
58730,1088203
58731,1090873
58732,1088517
58733,1115050
58734,1082059
58735,1084465
58736,1121106
58737,1082857
58738,1086238
58739,1126159
58740,1084157
58741,1082897
58742,1086157
58743,1084485
58744,1089176
58745,1083972
58746,1088578
58747,1088218
58748,1085805
58749,1084524
58750,1082155
58751,1096914
58752,1119461
58753,1115269
58754,1088769
58755,1095639
58756,1092019
58757,1094278
58758,1097140
58759,1090383
58760,1089541
58761,1085870
58762,1112925
58763,1114410
58764,1115535
58765,1127608
58766,1091373
58767,1080008
58768,1085408
58769,1119612
58770,1083666
58771,1083220
58772,1084937
58773,1084228
58774,1084742
58775,1085014
58776,1089554
58777,1109639
58778,1084946
58779,1082756
58780,1103584
58781,1078811
58782,1079058
58783,1078811
58784,1110951
58785,1105134
58786,1102206
58787,1087981
58788,1101365
58789,1085510
58790,1087101
58791,1104712
58792,1141140
58793,1119123
58794,1092000
58795,1548765
58796,1958506
58797,1107499
58798,1090833
58799,1069348
58800,1111525
58801,1098658
58802,1087356
58803,1066561
58804,1079158
58805,1154274
58806,1127362
58807,1138288
58808,1140208
58809,1122537
58810,1137409
58811,1167807
58812,1105706
58813,1090582
58814,1092345
58815,1104330
58816,1101450
58817,1092722
58818,1111661
58819,1105430
58820,1139387
58821,1136670
58822,1158226
58823,1182414
58824,1135288
58825,1111227
58826,1142801
58827,1122976
58828,1109861
58829,1086726
58830,1076009
58831,1076776
58832,1078909
58833,1102124
58834,1087142
58835,1078934
58836,1080051
58837,1084459
58838,1107478
58839,1085367
58840,1103703
58841,1104948
58842,1113989
58843,1110680
58844,1110307
58845,1119129
58846,1090099
58847,1123108
58848,1230435
58849,1064739
58850,1055922
58851,1081959
58852,1094725
58853,1095113
58854,1094439
58855,1082336
58856,1065020
58857,1067231
58858,1066949
58859,1102196
58860,1080380
58861,1084204
58862,1110404
58863,1099065
58864,1141922
58865,1075952
58866,1120675
58867,1113351
58868,1086140
58869,1086769
58870,1092934
58871,1113892
58872,1086920
58873,1094047
58874,1096795
58875,1083542
58876,1085055
58877,1090851
58878,1089797
58879,1088568
58880,1142325
58881,1089761
58882,1112529
58883,1117931
58884,1097244
58885,1087561
58886,1092244
58887,1089696
58888,1102919
58889,1084942
58890,1086741
58891,1090790
58892,1085198
58893,1091532
58894,1083684
58895,1089670
58896,1087038
58897,1086988
58898,1109600
58899,1113891
58900,1113146
58901,1112539
58902,1125146
58903,1118908
58904,1119344
58905,1120723
58906,1119383
58907,1113341
58908,1083976
58909,1084196
58910,1082350
58911,1121606
58912,1094746
58913,1093499
58914,1096189
58915,1084631
58916,1096067
58917,1083507
58918,1078449
58919,1077751
58920,1139955
58921,1319825
58922,1092857
58923,1080472
58924,1095550
58925,1077931
58926,1082110
58927,1079823
58928,1086375
58929,1080357
58930,1083692
58931,1090386
58932,1084636
58933,1085489
58934,1089152
58935,1094382
58936,1088294
58937,1087484
58938,1090066
58939,1129552
58940,1095503
58941,1098740
58942,1114649
58943,1098187
58944,1103660
58945,1083993
58946,1111304
58947,1116410
58948,1086612
58949,1093282
58950,1088837
58951,1089202
58952,1102592
58953,1098867
58954,1102371
58955,1085485
58956,1088393
58957,1110971
58958,1091574
58959,1084179
58960,1093944
58961,1085613
58962,1084812
58963,1099010
58964,1107202
58965,1111236
58966,1090000
58967,1087374
58968,1103639
58969,1105322
58970,1089075
58971,1094762
58972,1085746
58973,1081884
58974,1087132
58975,1109222
58976,1902265
58977,1079823
58978,1078169
58979,1062729
58980,1064988
58981,1064102
58982,1068647
58983,1059396
58984,1074710
58985,1129160
58986,1093389
58987,1091965
58988,1096365
58989,1111093
58990,1115152
58991,1086151
58992,1088174
58993,1122314
58994,1091267
58995,1086337
58996,1099681
58997,1085975
58998,1115354
58999,1086340
59000,1091591
59001,1084643
59002,1087129
59003,1087113
59004,1121430
59005,1120745
59006,1123227
59007,1133850
59008,1125257
59009,1113578
59010,1176746
59011,1114337
59012,1140586
59013,1099424
59014,1111124
59015,1082372
59016,1082759
59017,1086561
59018,1084015
59019,1079016
59020,1112315
59021,1113558
59022,1087419
59023,1081211
59024,1084965
59025,1103864
59026,1091758
59027,1089437
59028,1092116
59029,1103367
59030,1110187
59031,1092235
59032,1110027
59033,1098114
59034,1094961
59035,1090693
59036,1096702
59037,1112385
59038,1093163
59039,1090585
59040,1098265
59041,1098094
59042,1097676
59043,1097049
59044,1118102
59045,1095991
59046,1100563
59047,1118629
59048,1108567
59049,1086102
59050,1103573
59051,1094700
59052,1092638
59053,1090956
59054,1184170
59055,1233190
59056,1068990
59057,1074097
59058,1085794
59059,1070022
59060,1072265
59061,1071635
59062,1101281
59063,1158363
59064,1078887
59065,1079549
59066,1093632
59067,1068881
59068,1072033
59069,1093275
59070,1073793
59071,1074244
59072,1122077
59073,1090383
59074,1195827
59075,1157333
59076,1085548
59077,1086499
59078,1082081
59079,1085654
59080,1084046
59081,1074036
59082,1078396
59083,1076944
59084,1135026
59085,1105069
59086,1126453
59087,1092820
59088,1089483
59089,1098237
59090,1106441
59091,1096713
59092,1119723
59093,1102501
59094,1094814
59095,1089379
59096,1090664
59097,1088674
59098,1100037
59099,1144509
59100,1095206
59101,1104880
59102,1103966
59103,1107492
59104,1087665
59105,1099040
59106,1091521
59107,1089800
59108,1094125
59109,1093544
59110,1087568
59111,1090828
59112,1091380
59113,1095312
59114,1096981
59115,1088849
59116,1146619
59117,1097854
59118,1096891
59119,1094467
59120,1154541
59121,1107449
59122,1085704
59123,1089841
59124,1111226
59125,1113860
59126,1093678
59127,1091586
59128,1100678
59129,1104397
59130,1094202
59131,1113018
59132,1096433
59133,1090475
59134,1102588
59135,1117438
59136,1120169
59137,1087178
59138,1095159
59139,1086546
59140,1105807
59141,1086032
59142,1096836
59143,1088244
59144,1122934
59145,1126960
59146,1092342
59147,1090723
59148,1090742
59149,1093546
59150,1092230
59151,1092441
59152,1093715
59153,1095887
59154,1095223
59155,1095783
59156,1938182
59157,1094539
59158,1071170
59159,1077958
59160,1072656
59161,1069134
59162,1071762
59163,1078148
59164,1073138
59165,1107101
59166,1085058
59167,1100545
59168,1092125
59169,1095341
59170,1109568
59171,1117622
59172,1119770
59173,1117637
59174,1106820
59175,1095158
59176,1131322
59177,1119942
59178,1099495
59179,1097484
59180,1099708
59181,1099901
59182,1094664
59183,1093833
59184,1093665
59185,1093477
59186,1092707
59187,1092131
59188,1128276
59189,1095931
59190,1096690
59191,1095231
59192,1097816
59193,1094025
59194,1125542
59195,1089577
59196,1127082
59197,1116922
59198,1091579
59199,1104318
59200,1090897
59201,1087286
59202,1089012
59203,1096059
59204,1118252
59205,1121582
59206,1129921
59207,1122872
59208,1096787
59209,1096152
59210,1114459
59211,1098494
59212,1111793
59213,1095027
59214,1104262
59215,1097041
59216,1105752
59217,1095165
59218,1096102
59219,1093633
59220,1094888
59221,1107167
59222,1091239
59223,1091034
59224,1091776
59225,1124594
59226,1122971
59227,1123340
59228,1103082
59229,1093473
59230,1097665
59231,1175709
59232,1128165
59233,1094647
59234,1097994
59235,1104144
59236,1148559
59237,1101136
59238,1127878
59239,1099331
59240,1096093
59241,1091618
59242,1098612
59243,1099115
59244,1099026
59245,1090623
59246,1121043
59247,1093464
59248,1104826
59249,1138335
59250,1096019
59251,1084470
59252,1087461
59253,1093527
59254,1120716
59255,1120931
59256,1096756
59257,1097147
59258,1093086
59259,1093172
59260,1095762
59261,1100372
59262,1096642
59263,1096560
59264,1104065
59265,1098633
59266,1103740
59267,1113653
59268,1107137
59269,1094096
59270,1097092
59271,1095672
59272,1099553
59273,1093466
59274,1094305
59275,1096565
59276,1124822
59277,1126325
59278,1098370
59279,1100318
59280,1098750
59281,1097180
59282,1120147
59283,1097895
59284,1101481
59285,1116864
59286,1123932
59287,1090062
59288,1119572
59289,1117069
59290,1095500
59291,1090137
59292,1090773
59293,1092436
59294,1117110
59295,1116618
59296,1120928
59297,1106848
59298,1094223
59299,1095561
59300,1097510
59301,1108647
59302,1309470
59303,1096295
59304,1085882
59305,1069470
59306,1071163
59307,1069317
59308,1076197
59309,1075112
59310,1075123
59311,1078142
59312,1109992
59313,1089361
59314,1094858
59315,1099192
59316,1099232
59317,1097247
59318,1100610
59319,1105329
59320,1097576
59321,1091595
59322,1129541
59323,1094148
59324,1103068
59325,1109479
59326,1117391
59327,1094790
59328,1094582
59329,1091637
59330,1126225
59331,1114727
59332,1092931
59333,1097477
59334,1093494
59335,1109614
59336,1963277
59337,1107692
59338,1077393
59339,1100277
59340,1078423
59341,1075021
59342,1076652
59343,1086194
59344,1106437
59345,1088098
59346,1097991
59347,1090795
59348,1082904
59349,1090688
59350,1093414
59351,1096376
59352,1096319
59353,1092739
59354,1124298
59355,1092132
59356,1096726
59357,1094807
59358,1136046
59359,1116797
59360,1096346
59361,1093044
59362,1126608
59363,1120998
59364,1094181
59365,1097332
59366,1094384
59367,1121999
59368,1126431
59369,1124715
59370,1094449
59371,1094260
59372,1101889
59373,1100864
59374,1103939
59375,1129582
59376,1136878
59377,1097522
59378,1108626
59379,1143636
59380,1107111
59381,1226906
59382,1079998
59383,1085937
59384,1080499
59385,1079119
59386,1083136
59387,1079891
59388,1081362
59389,1077928
59390,1083716
59391,1125175
59392,1090673
59393,1103243
59394,1122210
59395,1094185
59396,1097844
59397,1093455
59398,1104284
59399,1098519
59400,1098421
59401,1097092
59402,1092165
59403,1091246
59404,1093420
59405,1092072
59406,1093918
59407,1093635
59408,1115010
59409,1101174
59410,1131947
59411,1847184
59412,1209478
59413,1075752
59414,1077452
59415,1086532
59416,1072703
59417,1074206
59418,1074994
59419,1080543
59420,1131587
59421,1116698
59422,1102731
59423,1087823
59424,1093434
59425,1099710
59426,1107415
59427,1106775
59428,1105857
59429,1104526
59430,1106880
59431,1098692
59432,1105033
59433,1100988
59434,1098020
59435,1096015
59436,1105640
59437,1102676
59438,1101897
59439,1141881
59440,1107666
59441,1106938
59442,1103444
59443,1100639
59444,1107620
59445,1100172
59446,1100663
59447,1100029
59448,1132990
59449,1094218
59450,1127601
59451,1136436
59452,1134608
59453,1103522
59454,1104370
59455,1105449
59456,1101270
59457,1102378
59458,1120624
59459,1105167
59460,1108299
59461,1106474
59462,1113495
59463,1098953
59464,1133476
59465,1102304
59466,1143063
59467,1096564
59468,1105109
59469,1115229
59470,1113753
59471,1098154
59472,1110545
59473,1103950
59474,1100861
59475,1099823
59476,1102429
59477,1103632
59478,1101721
59479,1101695
59480,1117948
59481,1121724
59482,1097898
59483,1122108
59484,1128763
59485,1100239
59486,1104862
59487,1137355
59488,1099316
59489,1099527
59490,1099724
59491,1102108
59492,1100847
59493,1096703
59494,1099266
59495,1102669
59496,1100463
59497,1100783
59498,1113422
59499,1101919
59500,1105456
59501,1121988
59502,1120658
59503,1111011
59504,1099468
59505,1109227
59506,1290453
59507,1129771
59508,1086401
59509,1077636
59510,1075342
59511,1073903
59512,1101356
59513,1221879
59514,1082867
59515,1077620
59516,1517718
59517,1073887
59518,1086845
59519,1077170
59520,1124872
59521,1107223
59522,1111001
59523,1115742
59524,1118467
59525,1144749
59526,1129508
59527,1102029
59528,1096266
59529,1092466
59530,1122888
59531,1165463
59532,1124250
59533,1121242
59534,1094962
59535,1092622
59536,1092580
59537,1095521
59538,1172075
59539,1142711
59540,1100214
59541,1104974
59542,1152677
59543,1100437
59544,1111467
59545,1112171
59546,1100677
59547,1100109
59548,1109732
59549,1100633
59550,1102643
59551,1100991
59552,1156484
59553,1133960
59554,1136194
59555,1162773
59556,1134767
59557,1098542
59558,1102654
59559,1111193
59560,1099179
59561,1097713
59562,1118793
59563,1152216
59564,1539908
59565,1293218
59566,1379864
59567,1076785
59568,1080144
59569,1086576
59570,1110425
59571,1102152
59572,1087524
59573,1080498
59574,1094041
59575,1119224
59576,1122737
59577,1098654
59578,1112591
59579,1092395
59580,1127262
59581,1127108
59582,1100427
59583,1108222
59584,1136118
59585,1096869
59586,1098366
59587,1102045
59588,1102119
59589,1099773
59590,1106107
59591,1113279
59592,1851840
59593,2104984
59594,2128439
59595,2102437
59596,2118830
59597,2117812
59598,2109202
59599,2094683
59600,2174821
59601,2069005
59602,1169168
59603,1095060
59604,1074382
59605,1073482
59606,1081108
59607,1084013
59608,1076694
59609,1078604
59610,1079129
59611,1208632
59612,1094433
59613,1096130
59614,1129896
59615,1097708
59616,1106692
59617,1098424
59618,1149004
59619,1090946
59620,1138183
59621,1115534
59622,1100709
59623,1099289
59624,1100581
59625,1149219
59626,1177823
59627,1073043
59628,1080378
59629,1084092
59630,1081076
59631,1079905
59632,1086375
59633,1082708
59634,1081928
59635,1113177
59636,1100890
59637,1098909
59638,1103554
59639,1101906
59640,1104991
59641,1103269
59642,1106559
59643,1107630
59644,1105246
59645,1143758
59646,1132331
59647,1109081
59648,1100768
59649,1102501
59650,1110053
59651,1105889
59652,1144128
59653,1132535
59654,1108809
59655,1101943
59656,1104500
59657,1102431
59658,1107747
59659,1107425
59660,1103772
59661,1105465
59662,1101914
59663,1100805
59664,1104435
59665,1127529
59666,1104938
59667,1103749
59668,1111621
59669,1101272
59670,1102750
59671,1132596
59672,1122089
59673,1101402
59674,1102822
59675,1098288
59676,1106640
59677,1101104
59678,1120883
59679,1119525
59680,1103585
59681,1099643
59682,1130463
59683,1122735
59684,1134820
59685,1110262
59686,1109281
59687,1102730
59688,1103734
59689,1099086
59690,1100470
59691,1095767
59692,1097949
59693,1093761
59694,1104897
59695,1100248
59696,1887726
59697,1091755
59698,1081779
59699,1080411
59700,1089297
59701,1079582
59702,1080443
59703,1082666
59704,1100756
59705,1124657
59706,1127376
59707,1129653
59708,1108053
59709,1101081
59710,1177151
59711,1133766
59712,1103623
59713,1101300
59714,1102931
59715,1105099
59716,1101106
59717,1100263
59718,1106799
59719,1099173
59720,1101217
59721,1101319
59722,1124518
59723,1134095
59724,1136097
59725,1148838
59726,1207721
59727,1330453
59728,1086731
59729,1087146
59730,1078654
59731,1105709
59732,1141104
59733,1083943
59734,1115663
59735,1112795
59736,1146565
59737,1090029
59738,1102413
59739,1264660
59740,1127784
59741,1091120
59742,1122449
59743,1087446
59744,1082859
59745,1082582
59746,1085301
59747,1082337
59748,1083829
59749,1084903
59750,1118032
59751,1116678
59752,1104501
59753,1100654
59754,1105387
59755,1100650
59756,1164763
59757,1096947
59758,1110896
59759,1135269
59760,1139251
59761,1135671
59762,1104401
59763,1103817
59764,1137770
59765,1118361
59766,1135582
59767,1134101
59768,1139966
59769,1131868
59770,1101776
59771,1100310
59772,1134818
59773,1132907
59774,1106810
59775,1114726
59776,1110980
59777,1107903
59778,1122806
59779,1111901
59780,1103017
59781,1100358
59782,1102145
59783,1100238
59784,1104666
59785,1101023
59786,1111698
59787,1101309
59788,1105597
59789,1102477
59790,1107748
59791,1102819
59792,1106231
59793,1137581
59794,1108607
59795,1105545
59796,1108430
59797,1109317
59798,1111277
59799,1108725
59800,1110224
59801,1108615
59802,1107599
59803,1107162
59804,1118458
59805,1106597
59806,1106668
59807,1104996
59808,1111174
59809,1106054
59810,1107736
59811,1112261
59812,1108767
59813,1204357
59814,1197185
