montant, temps(ns)
63729,56592
63730,57186
63731,56153
63732,57157
63733,57011
63734,58756
63735,57031
63736,57384
63737,57023
63738,56295
63739,56353
63740,56129
63741,56468
63742,56605
63743,56743
63744,56316
63745,53687
63746,57532
63747,56603
63748,63900
63749,63218
63750,67255
63751,50038
63752,49301
63753,49758
63754,48345
63755,48987
63756,54395
63757,55403
63758,57303
63759,50304
63760,52415
63761,53456
63762,53033
63763,53918
63764,55043
63765,54815
63766,55357
63767,56528
63768,53239
63769,49468
63770,52777
63771,52706
63772,52065
63773,53056
63774,53245
63775,51167
63776,325886
63777,55941
63778,56033
63779,56254
63780,53856
63781,52499
63782,55339
63783,55715
63784,55366
63785,55163
63786,55650
63787,54987
63788,49106
63789,52171
63790,54606
63791,50524
63792,47617
63793,59819
63794,64877
63795,51789
63796,56128
63797,56297
63798,63427
63799,60441
63800,46101
63801,51156
63802,50951
63803,54330
63804,50875
63805,53009
63806,52362
63807,50369
63808,128032
63809,62968
63810,64986
63811,65074
63812,63910
63813,64234
63814,65836
63815,66089
63816,64897
63817,65484
63818,64139
63819,64231
63820,58371
63821,49147
63822,51766
63823,51243
63824,52159
63825,51554
63826,52609
63827,52039
63828,52784
63829,52276
63830,53775
63831,54501
63832,53951
63833,52750
63834,51159
63835,49820
63836,47416
63837,60375
63838,51899
63839,52399
63840,55151
63841,53826
63842,71084
63843,52947
63844,55028
63845,54653
63846,55191
63847,52128
63848,51611
63849,49569
63850,49246
63851,51420
63852,51351
63853,52080
63854,54939
63855,46837
63856,47162
63857,48116
63858,48755
63859,49984
63860,49209
63861,47674
63862,46604
63863,48360
63864,47685
63865,46412
63866,46338
63867,62045
63868,49493
63869,47322
63870,51324
63871,50508
63872,53660
63873,52483
63874,54184
63875,48514
63876,47738
63877,49814
63878,49503
63879,55692
63880,55576
63881,56036
63882,54080
63883,61276
63884,55776
63885,55469
63886,56033
63887,56199
63888,82882
63889,55950
63890,55579
63891,55652
63892,56304
63893,55752
63894,56039
63895,55938
63896,55779
63897,55782
63898,72552
63899,48175
63900,52480
63901,57709
63902,56447
63903,56263
63904,55795
63905,56054
63906,56189
63907,66115
63908,56709
63909,56029
63910,56502
63911,56553
63912,58018
63913,67077
63914,58320
63915,66344
63916,57623
63917,57279
63918,55495
63919,49529
63920,50551
63921,52505
63922,54381
63923,54732
63924,56639
63925,54438
63926,68927
63927,53374
63928,53917
63929,52111
63930,52795
63931,52073
63932,54220
63933,55145
63934,55163
63935,58057
63936,53962
63937,49598
63938,54476
63939,49633
63940,50744
63941,51442
63942,55087
63943,51688
63944,52512
63945,52564
63946,53052
63947,54590
63948,53724
63949,51985
63950,52256
63951,52878
63952,56517
63953,54888
63954,54739
63955,53955
63956,54359
63957,57751
63958,56637
63959,55347
63960,54387
63961,54513
63962,51221
63963,49481
63964,49586
63965,47583
63966,50044
63967,51957
63968,52795
63969,55778
63970,52121
63971,52198
63972,52494
63973,51518
63974,57047
63975,53556
63976,53938
63977,72888
63978,55321
63979,54031
63980,55207
63981,51806
63982,51872
63983,54214
63984,56745
63985,61237
63986,65720
63987,65988
63988,139251
63989,67399
63990,56551
63991,58279
63992,59712
63993,58551
63994,57365
63995,68075
63996,66629
63997,68666
63998,65175
63999,65850
64000,65003
64001,67337
64002,64815
64003,64241
64004,65037
64005,65878
64006,64269
64007,65077
64008,64180
64009,64232
64010,64327
64011,64474
64012,64260
64013,65373
64014,66180
64015,64006
64016,64471
64017,64231
64018,65256
64019,64745
64020,65131
64021,64283
64022,64049
64023,64191
64024,64311
64025,64135
64026,65588
64027,68806
64028,64026
64029,64399
64030,64070
64031,64208
64032,63905
64033,64413
64034,65111
64035,64194
64036,65426
64037,63879
64038,64179
64039,63888
64040,65084
64041,64468
64042,64305
64043,64162
64044,64372
64045,64720
64046,64694
64047,64862
64048,69127
64049,61901
64050,46345
64051,46736
64052,47507
64053,47021
64054,52289
64055,50334
64056,47805
64057,47625
64058,47399
64059,46711
64060,48930
64061,45660
64062,47435
64063,50970
64064,47590
64065,53499
64066,53623
64067,54364
64068,49662
64069,48152
64070,47988
64071,55231
64072,56629
64073,55788
64074,53816
64075,55645
64076,57286
64077,55917
64078,55920
64079,55586
64080,55512
64081,56914
64082,60155
64083,59159
64084,59130
64085,58660
64086,58912
64087,60254
64088,58619
64089,58595
64090,57960
64091,51214
64092,47451
64093,54065
64094,55146
64095,56824
64096,54757
64097,50101
64098,59027
64099,54683
64100,56249
64101,51046
64102,45650
64103,42461
64104,64497
64105,49476
64106,51442
64107,38454
64108,39542
64109,38683
64110,37967
64111,38423
64112,38422
64113,38269
64114,38406
64115,38071
64116,38648
64117,45188
64118,41157
64119,38537
64120,38626
64121,38830
64122,38569
64123,50733
64124,38385
64125,39215
64126,40011
64127,38628
64128,37830
64129,52631
64130,39915
64131,38913
64132,38630
64133,38841
64134,39189
64135,38474
64136,38442
64137,38140
64138,38461
64139,38752
64140,38622
64141,38647
64142,38715
64143,38052
64144,41611
64145,38857
64146,38456
64147,38969
64148,38539
64149,38538
64150,38487
64151,38683
64152,38737
64153,38485
64154,38298
64155,38185
64156,38341
64157,37764
64158,39103
64159,38650
64160,38323
64161,38569
64162,38352
64163,38624
64164,38463
64165,38411
64166,38854
64167,38800
64168,38710
64169,38777
64170,38325
64171,38341
64172,38564
64173,38445
64174,38516
64175,38582
64176,38504
64177,38738
64178,38831
64179,38518
64180,38205
64181,38870
64182,38415
64183,38701
64184,38005
64185,38640
64186,38761
64187,38383
64188,38291
64189,38581
64190,38502
64191,38649
64192,38703
64193,38439
64194,38223
64195,38250
64196,38335
64197,38503
64198,38578
64199,38213
64200,37867
64201,38917
64202,38078
64203,38352
64204,38291
64205,38006
64206,38279
64207,38580
64208,39821
64209,50833
64210,56291
64211,54406
64212,50064
64213,55744
64214,55620
64215,55195
64216,58500
64217,58025
64218,58140
64219,76411
64220,49135
64221,49632
64222,48276
64223,46390
64224,52822
64225,59273
64226,50131
64227,56934
64228,53656
64229,53948
64230,51308
64231,48833
64232,48308
64233,48457
64234,51275
64235,54009
64236,52811
64237,52965
64238,53450
64239,54321
64240,50359
64241,53735
64242,54257
64243,54910
64244,53956
64245,51993
64246,54458
64247,54890
64248,53695
64249,62221
64250,54278
64251,54375
64252,53591
64253,50008
64254,50123
64255,49946
64256,68185
64257,54723
64258,52546
64259,51115
64260,48170
64261,50469
64262,50292
64263,50321
64264,52736
64265,54039
64266,52876
64267,50316
64268,49894
64269,49978
64270,50295
64271,55857
64272,54515
64273,52595
64274,50467
64275,50025
64276,53320
64277,51299
64278,51740
64279,59629
64280,49133
64281,70904
64282,53204
64283,46700
64284,50215
64285,48344
64286,51917
64287,52323
64288,53847
64289,51786
64290,51611
64291,54035
64292,56169
64293,56052
64294,57157
64295,54378
64296,55038
64297,59036
64298,55878
64299,55232
64300,60318
64301,52248
64302,49143
64303,53365
64304,57500
64305,56669
64306,55259
64307,51524
64308,54914
64309,49974
64310,48766
64311,44433
64312,69661
64313,49705
64314,55113
64315,50853
64316,49341
64317,58002
64318,52635
64319,64407
64320,63443
64321,62079
64322,60820
64323,58390
64324,49225
64325,48912
64326,49097
64327,50097
64328,59724
64329,55072
64330,51929
64331,48425
64332,49471
64333,55717
64334,52276
64335,55499
64336,50183
64337,56843
64338,54406
64339,55609
64340,51434
64341,53286
64342,56419
64343,63619
64344,58585
64345,59838
64346,58943
64347,58885
64348,58962
64349,59094
64350,58476
64351,58789
64352,58841
64353,59019
64354,58720
64355,58721
64356,58960
64357,62455
64358,58874
64359,58550
64360,50969
64361,46404
64362,50512
64363,53725
64364,55746
64365,56130
64366,57352
64367,51665
64368,45018
64369,70854
64370,51025
64371,68326
64372,60853
64373,49139
64374,59496
64375,48310
64376,49577
64377,49813
64378,55051
64379,50720
64380,53073
64381,52056
64382,51127
64383,50514
64384,51264
64385,51665
64386,52853
64387,48070
64388,57661
64389,52009
64390,49631
64391,55794
64392,51459
64393,57183
64394,57685
64395,57408
64396,57825
64397,52771
64398,54190
64399,53727
64400,54796
64401,53874
64402,54526
64403,55905
64404,45978
64405,61706
64406,55228
64407,54382
64408,49390
64409,51713
64410,54888
64411,50781
64412,55084
64413,52690
64414,52959
64415,55933
64416,55473
64417,56669
64418,56396
64419,56024
64420,61137
64421,54952
64422,55741
64423,54885
64424,55900
64425,56172
64426,55225
64427,56559
64428,51389
64429,53068
64430,53302
64431,54096
64432,55899
64433,55900
64434,53057
64435,51976
64436,38823
64437,38419
64438,38341
64439,38363
64440,38510
64441,38994
64442,38560
64443,38273
64444,38694
64445,38425
64446,38550
64447,50364
64448,39079
64449,44471
64450,46671
64451,50651
64452,38936
64453,38623
64454,38874
64455,38377
64456,41841
64457,38283
64458,38374
64459,38317
64460,38638
64461,38666
64462,38643
64463,38715
64464,38012
64465,38361
64466,38569
64467,38402
64468,38636
64469,38767
64470,38655
64471,38406
64472,38498
64473,38650
64474,38403
64475,38645
64476,38406
64477,38378
64478,38816
64479,38596
64480,38470
64481,38459
64482,38146
64483,38446
64484,38622
64485,38492
64486,38632
64487,38437
64488,38953
64489,38873
64490,37983
64491,38360
64492,38322
64493,38291
64494,38057
64495,38693
64496,38207
64497,38327
64498,38693
64499,38678
64500,38145
64501,38576
64502,38548
64503,38728
64504,38325
64505,38679
64506,38735
64507,38390
64508,38504
64509,38424
64510,37833
64511,38360
64512,38182
64513,38507
64514,38522
64515,38426
64516,38592
64517,38667
64518,38611
64519,38650
64520,38839
64521,38502
64522,38395
64523,38509
64524,38208
64525,38579
64526,38252
64527,38328
64528,38616
64529,38717
64530,38711
64531,38851
64532,38389
64533,38765
64534,38431
64535,38675
64536,55928
64537,38281
64538,38622
64539,38475
64540,38047
64541,38505
64542,38206
64543,38682
64544,38663
64545,38295
64546,38447
64547,38208
64548,38734
64549,50277
64550,38571
64551,38629
64552,38650
64553,38466
64554,38472
64555,38605
64556,38370
64557,38278
64558,52976
64559,48413
64560,49185
64561,53060
64562,48616
64563,49525
64564,52191
64565,47560
64566,47650
64567,52399
64568,48753
64569,51922
64570,51754
64571,53211
64572,52081
64573,47622
64574,53937
64575,50760
64576,52275
64577,55558
64578,57618
64579,59083
64580,54476
64581,57243
64582,53011
64583,50132
64584,54480
64585,59294
64586,58806
64587,59482
64588,66426
64589,58963
64590,59343
64591,58802
64592,59010
64593,58647
64594,58697
64595,58618
64596,58982
64597,58469
64598,58157
64599,59069
64600,58101
64601,58760
64602,60133
64603,55848
64604,52125
64605,47620
64606,53785
64607,51390
64608,56830
64609,56395
64610,54741
64611,44363
64612,44539
64613,65668
64614,50253
64615,53991
64616,49292
64617,49382
64618,66572
64619,51653
64620,47373
64621,54605
64622,53329
64623,47680
64624,56249
64625,56982
64626,50551
64627,56820
64628,57013
64629,59005
64630,57883
64631,53770
64632,56116
64633,55033
64634,57266
64635,56115
64636,57118
64637,55178
64638,52685
64639,52013
64640,49639
64641,55380
64642,56761
64643,56830
64644,49960
64645,53554
64646,48918
64647,51945
64648,52252
64649,58518
64650,53741
64651,50832
64652,51558
64653,56654
64654,70846
64655,66887
64656,67862
64657,76602
64658,65119
64659,54293
64660,47471
64661,50113
64662,49529
64663,54665
64664,66852
64665,53757
64666,57482
64667,59421
64668,58041
64669,56874
64670,1579607
64671,53335
64672,51279
64673,51093
64674,51120
64675,52342
64676,58651
64677,52011
64678,51450
64679,52713
64680,52087
64681,52326
64682,49162
64683,69352
64684,51343
64685,51704
64686,51426
64687,51317
64688,49203
64689,51640
64690,51223
64691,52183
64692,52139
64693,52383
64694,52317
64695,52258
64696,49872
64697,50833
64698,54108
64699,55190
64700,49639
64701,51717
64702,54303
64703,50345
64704,55004
64705,50125
64706,51237
64707,52479
64708,53260
64709,54484
64710,51671
64711,51436
64712,52290
64713,53468
64714,51115
64715,53023
64716,53993
64717,52594
64718,50124
64719,51628
64720,50282
64721,56842
64722,54034
64723,51620
64724,52295
64725,51436
64726,53162
64727,51858
64728,52374
64729,51474
64730,53232
64731,50391
64732,62756
64733,51543
64734,52841
64735,51954
64736,51595
64737,51192
64738,52688
64739,49875
64740,50297
64741,49783
64742,49454
64743,49224
64744,65508
64745,51221
64746,974218
64747,109896
64748,368161
64749,223236
64750,53825
64751,54156
64752,51732
64753,57355
64754,53492
64755,51559
64756,51668
64757,53966
64758,53802
64759,51430
64760,47359
64761,46604
64762,49095
64763,47890
64764,57735
64765,47808
64766,58376
64767,55418
64768,55684
64769,64138
64770,54910
64771,55056
64772,55237
64773,55714
64774,53987
64775,55633
64776,55357
64777,55072
64778,56458
64779,55739
64780,55231
64781,55085
64782,55274
64783,57171
64784,66776
64785,54817
64786,54953
64787,55157
64788,55208
64789,55198
64790,64547
64791,54749
64792,54110
64793,50473
64794,52152
64795,51799
64796,52248
64797,53728
64798,52070
64799,97757
64800,57938
64801,56521
64802,55912
64803,55636
64804,55633
64805,56230
64806,57074
64807,56850
64808,67097
64809,51850
64810,51718
64811,51666
64812,52502
64813,52233
64814,51386
64815,74132
64816,56200
64817,56035
64818,67131
64819,75297
64820,53153
64821,59279
64822,59489
64823,59349
64824,59114
64825,59052
64826,59547
64827,58979
64828,59110
64829,59185
64830,59150
64831,59313
64832,59054
64833,59413
64834,59141
64835,60739
64836,59211
64837,59254
64838,59108
64839,59305
64840,58873
64841,59206
64842,59173
64843,59214
64844,59226
64845,59164
64846,59593
64847,59724
64848,60166
64849,61608
64850,59510
64851,59611
64852,59602
64853,59707
64854,59350
64855,59433
64856,59812
64857,59720
64858,67144
64859,59537
64860,59350
64861,59775
64862,59116
64863,61116
64864,59592
64865,59292
64866,59264
64867,60102
64868,59592
64869,59626
64870,59651
64871,59893
64872,59649
64873,60207
64874,59930
64875,59352
64876,59852
64877,59511
64878,59881
64879,59944
64880,59273
64881,60175
64882,59741
64883,60126
64884,60141
64885,59256
64886,60026
64887,59648
64888,59881
64889,59601
64890,59313
64891,59846
64892,60226
64893,59485
64894,59653
64895,59561
64896,59997
64897,60123
64898,60061
64899,59752
64900,59323
64901,59246
64902,59217
64903,59473
64904,59774
64905,59729
64906,60091
64907,60009
64908,59658
64909,59443
64910,59941
64911,60030
64912,59393
64913,59737
64914,59701
64915,59513
64916,59714
64917,59485
64918,59622
64919,59591
64920,61769
64921,59816
64922,59835
64923,59670
64924,59790
64925,65346
64926,59220
64927,59779
64928,60068
64929,59615
64930,59575
64931,59714
64932,59707
64933,59495
64934,60016
64935,59537
64936,59820
64937,59921
64938,59631
64939,60119
64940,59673
64941,59741
64942,59807
64943,59641
64944,59897
64945,59612
64946,59878
64947,59512
64948,59660
64949,59485
64950,59414
64951,59461
64952,60072
64953,60363
64954,59860
64955,59756
64956,62771
64957,59562
64958,59786
64959,60031
64960,60208
64961,59724
64962,61776
64963,59705
64964,60265
64965,60083
64966,60099
64967,59630
64968,59858
64969,60014
64970,60209
64971,60680
64972,60432
64973,60324
64974,59572
64975,59963
64976,65457
64977,58248
64978,59628
64979,61488
64980,59987
64981,57272
64982,50713
64983,52944
64984,50118
64985,53548
64986,59655
64987,59323
64988,59543
64989,59439
64990,58340
64991,54381
64992,58547
64993,52738
64994,55602
64995,52718
64996,54081
64997,55468
64998,57969
64999,58075
65000,55833
65001,54199
65002,54356
65003,53178
65004,53628
65005,50658
65006,49394
65007,69059
65008,51000
65009,51481
65010,52836
65011,51675
65012,48470
65013,49109
65014,46752
65015,47303
65016,50979
65017,52055
65018,51917
65019,48340
65020,53546
65021,50376
65022,52159
65023,48743
65024,51178
65025,52636
65026,52813
65027,53548
65028,52471
65029,52267
65030,51349
65031,53482
65032,51926
65033,51324
65034,52468
65035,50895
65036,53217
65037,51095
65038,52191
65039,62411
65040,52814
65041,50674
65042,51819
65043,53038
65044,53997
65045,53373
65046,53140
65047,52450
65048,51191
65049,50559
65050,51852
65051,54104
65052,52003
65053,53086
65054,53898
65055,57295
65056,53140
65057,51383
65058,53319
65059,52848
65060,52323
65061,57707
65062,53065
65063,53250
65064,51823
65065,53172
65066,60870
65067,53662
65068,52617
65069,51926
65070,52944
65071,61934
65072,55688
65073,58768
65074,57425
65075,58011
65076,56678
65077,53224
65078,57438
65079,57488
65080,55818
65081,57111
65082,56530
65083,58096
65084,57173
65085,64494
65086,55926
65087,54720
65088,53988
65089,51956
65090,52656
65091,55654
65092,50511
65093,50160
65094,49106
65095,65401
65096,55997
65097,48510
65098,51711
65099,54082
65100,53494
65101,53934
65102,54189
65103,54288
65104,53932
65105,52276
65106,51369
65107,53580
65108,51563
65109,49060
65110,51121
65111,50112
65112,53252
65113,49082
65114,51447
65115,49093
65116,49243
65117,53560
65118,54175
65119,53755
65120,54456
65121,49921
65122,49505
65123,50281
65124,49612
65125,52410
65126,63114
65127,52780
65128,49860
65129,48731
65130,52942
65131,53467
65132,49480
65133,50532
65134,51459
65135,54580
65136,55492
65137,48272
65138,53278
65139,51674
65140,468799
65141,52642
65142,52491
65143,52969
65144,52192
65145,53372
65146,50557
65147,52364
65148,51630
65149,52725
65150,52298
65151,60268
65152,54262
65153,51574
65154,52323
65155,50747
65156,50130
65157,55231
65158,51475
65159,51641
65160,52878
65161,50298
65162,49020
65163,48142
65164,49175
65165,51677
65166,50469
65167,64462
65168,49281
65169,51935
65170,53854
65171,53551
65172,48311
65173,50558
65174,54266
65175,53254
65176,54381
65177,53391
65178,53548
65179,51600
65180,52685
65181,50201
65182,54880
65183,56699
65184,52178
65185,50582
65186,49006
65187,49419
65188,49760
65189,49507
65190,49682
65191,53992
65192,51987
65193,49013
65194,50428
65195,52748
65196,50873
65197,56448
65198,56409
65199,56505
65200,58755
65201,61809
65202,56314
65203,56247
65204,56342
65205,57056
65206,61413
65207,77547
65208,65994
65209,66040
65210,64602
65211,64427
65212,64712
65213,68876
65214,63201
65215,64588
65216,65058
65217,64405
65218,64819
65219,64542
65220,65028
65221,64703
65222,64560
65223,64320
65224,51708
65225,41511
65226,39673
65227,36963
65228,38560
65229,36911
65230,36823
65231,36794
65232,36871
65233,36876
65234,36746
65235,44290
65236,37045
65237,36854
65238,36911
65239,37117
65240,36817
65241,38180
65242,36724
65243,36862
65244,36787
65245,36789
65246,36864
65247,36911
65248,36836
65249,37156
65250,36711
65251,40247
65252,40942
65253,36841
65254,36820
65255,37633
65256,38292
65257,36981
65258,37900
65259,36763
65260,36634
65261,36704
65262,36667
65263,36775
65264,36639
65265,36605
65266,36785
65267,36872
65268,36812
65269,36813
65270,36691
65271,36695
65272,36667
65273,36755
65274,40915
65275,37230
65276,36989
65277,36794
65278,36758
65279,36783
65280,40724
65281,36756
65282,36739
65283,36735
65284,36849
65285,36711
65286,36729
65287,36768
65288,36790
65289,36801
65290,36641
65291,36700
65292,37428
65293,36820
65294,36780
65295,36735
65296,36879
65297,37323
65298,37005
65299,36769
65300,36524
65301,42949
65302,55288
65303,51521
65304,56163
65305,56305
65306,56117
65307,56411
65308,56554
65309,57069
65310,56301
65311,56727
65312,56430
65313,56851
65314,65904
65315,56658
65316,56557
65317,56270
65318,60791
65319,64740
65320,65531
65321,64243
65322,64368
65323,65464
65324,65464
65325,65713
65326,64836
65327,65632
65328,63540
65329,64383
65330,64231
65331,64976
65332,64158
65333,65155
65334,64969
65335,66234
65336,64006
65337,63884
65338,56676
65339,51060
65340,65050
65341,47984
65342,54360
65343,55139
65344,50643
65345,48069
65346,41489
65347,42369
65348,48124
65349,52883
65350,53426
65351,54607
65352,52465
65353,51723
65354,52508
65355,38743
65356,36800
65357,36983
65358,37395
65359,36784
65360,36706
65361,36763
65362,36747
65363,36849
65364,36866
65365,36734
65366,36843
65367,36789
65368,36980
65369,36821
65370,36674
65371,36811
65372,37277
65373,36756
65374,36752
65375,47408
65376,36876
65377,36809
65378,46727
65379,42379
65380,36990
65381,37152
65382,36875
65383,36875
65384,36828
65385,36842
65386,36886
65387,38474
65388,36861
65389,36837
65390,36649
65391,38306
65392,36999
65393,38771
65394,38614
65395,38611
65396,38749
65397,38922
65398,38562
65399,39077
65400,38305
65401,38606
65402,38549
65403,38928
65404,38983
65405,42330
65406,38491
65407,38714
65408,38729
65409,38553
65410,38375
65411,38313
65412,38809
65413,38402
65414,38753
65415,38503
65416,39009
65417,38789
65418,38877
65419,38707
65420,38463
65421,37971
65422,38381
65423,38669
65424,38690
65425,38094
65426,38546
65427,38827
65428,64723
65429,40834
65430,38438
65431,38618
65432,45640
65433,38477
65434,38876
65435,38604
65436,38795
65437,38476
65438,38656
65439,38869
65440,38533
65441,38839
65442,38284
65443,38549
65444,38655
65445,38698
65446,42045
65447,38752
65448,38623
65449,38596
65450,38548
65451,38770
65452,38812
65453,38766
65454,38900
65455,38572
65456,38803
65457,38447
65458,38752
65459,44178
65460,38825
65461,38817
65462,38325
65463,38903
65464,38636
65465,38930
65466,38673
65467,38751
65468,38382
65469,38425
65470,38565
65471,39577
65472,38656
65473,38864
65474,39041
65475,38702
65476,39148
65477,38918
65478,38488
65479,38699
65480,39017
65481,46714
65482,38884
65483,38593
65484,38748
65485,38768
65486,47137
65487,38798
65488,38749
65489,38580
65490,38217
65491,38616
65492,38692
65493,38722
65494,38595
65495,38288
65496,38582
65497,38655
65498,38696
65499,38753
65500,38542
65501,38338
65502,38504
65503,38493
65504,38662
65505,38889
65506,38441
65507,38316
65508,38928
65509,38557
65510,38548
65511,38802
65512,38687
65513,44504
65514,38772
65515,41373
65516,38729
65517,38721
65518,38664
65519,38586
65520,38663
65521,38594
65522,38357
65523,38724
65524,38464
65525,38734
65526,38822
65527,38283
65528,38382
65529,38724
65530,38798
65531,38847
65532,39191
65533,38939
65534,38239
65535,38820
65536,39143
65537,38614
65538,38569
65539,38399
65540,43211
65541,38781
65542,38484
65543,38027
65544,48613
65545,52850
65546,52143
65547,55429
65548,55591
65549,57013
65550,57689
65551,53667
65552,53339
65553,55828
65554,52372
65555,50359
65556,49262
65557,56101
65558,53417
65559,54261
65560,53846
65561,53599
65562,56126
65563,55311
65564,51206
65565,59563
65566,52979
65567,56865
65568,55495
65569,57079
65570,55936
65571,56935
65572,64688
65573,54792
65574,56759
65575,56199
65576,57618
65577,57798
65578,53675
65579,55336
65580,55116
65581,53884
65582,54611
65583,54028
65584,53772
65585,52281
65586,54002
65587,53480
65588,54339
65589,55618
65590,53105
65591,53066
65592,53014
65593,52930
65594,56621
65595,56168
65596,56451
65597,56509
65598,57717
65599,58306
65600,57976
65601,57689
65602,58612
65603,59736
65604,58037
65605,58653
65606,57742
65607,58302
65608,58157
65609,59429
65610,56612
65611,58870
65612,58017
65613,58962
65614,58085
65615,58201
65616,58929
65617,58837
65618,59545
65619,56796
65620,56946
65621,53810
65622,56070
65623,59320
65624,56284
65625,57042
65626,57759
65627,57310
65628,58183
65629,58512
65630,59031
65631,58527
65632,59324
65633,59567
65634,59281
65635,59847
65636,59823
65637,57857
65638,58964
65639,59737
65640,59275
65641,68144
65642,57833
65643,58924
65644,58843
65645,58327
65646,47724
65647,51717
65648,151727
65649,59926
65650,55678
65651,55615
65652,58780
65653,56242
65654,68221
65655,55235
65656,51984
65657,54309
65658,54693
65659,51941
65660,50520
65661,51554
65662,52762
65663,52531
65664,51619
65665,53969
65666,55113
65667,54062
65668,55987
65669,53833
65670,58263
65671,54940
65672,55572
65673,58856
65674,57297
65675,58230
65676,57958
65677,57460
65678,61266
65679,52809
65680,51086
65681,49104
65682,51001
65683,51858
65684,52983
65685,53244
65686,50986
65687,52309
65688,53532
65689,51271
65690,54533
65691,52399
65692,56295
65693,52062
65694,49155
65695,53081
65696,48957
65697,49829
65698,50208
65699,51144
65700,51764
65701,49859
65702,50495
65703,51301
65704,52617
65705,50803
65706,50953
65707,49935
65708,52293
65709,63620
65710,54817
65711,50445
65712,51969
65713,48584
65714,48770
65715,52011
65716,53426
65717,51325
65718,50045
65719,47712
65720,51564
65721,51967
65722,50270
65723,53204
65724,48884
65725,50532
65726,56276
65727,54254
65728,54517
65729,55305
65730,53780
65731,54527
65732,51291
65733,51841
65734,53512
65735,49401
65736,52866
65737,49410
65738,48745
65739,49177
65740,51701
65741,50469
65742,50846
65743,52562
65744,50667
65745,52209
65746,52050
65747,53220
65748,51387
65749,53455
65750,53150
65751,54385
65752,54529
65753,51425
65754,51327
65755,55435
65756,50726
65757,52809
65758,52207
65759,50395
65760,52137
65761,52526
65762,55819
65763,62078
65764,57746
65765,56737
65766,56551
65767,56569
65768,56774
65769,61070
65770,56627
65771,56581
65772,53380
65773,56485
65774,58429
65775,57131
65776,50073
65777,51147
65778,50967
65779,52628
65780,52747
65781,54302
65782,65543
65783,51770
65784,51557
65785,53976
65786,55560
65787,57341
65788,66674
65789,57782
65790,52147
65791,54779
65792,55472
65793,54158
65794,61608
65795,54491
65796,54595
65797,55435
65798,55270
65799,54440
65800,54474
65801,54722
65802,54918
65803,55097
65804,55033
65805,54883
65806,56856
65807,54709
65808,54280
65809,54669
65810,54637
65811,55162
65812,54453
65813,54073
65814,54092
65815,54432
65816,54570
65817,54735
65818,54591
65819,54446
65820,54073
65821,54753
65822,54801
65823,55576
65824,55151
65825,54444
65826,55094
65827,54042
65828,53900
65829,54591
65830,53955
65831,54442
65832,53557
65833,54717
65834,55022
65835,54055
65836,54609
65837,56424
65838,52776
65839,54357
65840,55047
65841,54645
65842,54751
65843,54097
65844,54273
65845,55492
65846,54584
65847,54662
65848,56067
65849,54681
65850,54644
65851,54603
65852,55597
65853,54687
65854,64583
65855,54988
65856,53438
65857,55946
65858,56120
65859,56739
65860,56299
65861,54553
65862,54525
65863,55096
65864,55940
65865,56025
65866,54881
65867,54297
65868,54585
65869,54390
65870,55008
65871,54049
65872,53670
65873,54737
65874,56393
65875,54555
65876,54610
65877,54842
65878,54930
65879,52828
65880,53873
65881,54719
65882,54998
65883,51915
65884,50129
65885,50564
65886,52364
65887,53208
65888,54881
65889,53278
65890,54436
65891,56472
65892,54803
65893,54765
65894,54509
65895,54174
65896,55089
65897,54585
65898,54926
65899,55516
65900,54959
65901,54243
65902,54922
65903,54742
65904,55144
65905,54583
65906,54991
65907,54546
65908,55443
65909,54950
65910,54222
65911,54869
65912,55059
65913,54754
65914,54620
65915,54304
65916,55540
65917,54508
65918,54528
65919,54109
65920,53858
65921,54261
65922,54026
65923,54032
65924,55499
65925,55244
65926,53361
65927,1491596
65928,374320
65929,365694
65930,362518
65931,368490
65932,378158
65933,369992
65934,415769
65935,386329
65936,356692
65937,364174
65938,432863
65939,364297
65940,369470
65941,374368
65942,371807
65943,375555
65944,389497
65945,385875
65946,364280
65947,376681
65948,393305
65949,321284
65950,59519
65951,59257
65952,58101
65953,57800
65954,57506
65955,57323
65956,58604
65957,76439
65958,58359
65959,59491
65960,58342
65961,57812
65962,58700
65963,59541
65964,56896
65965,59124
65966,59103
65967,58055
65968,56342
65969,57781
65970,58717
65971,58794
65972,56293
65973,60132
65974,58221
65975,60913
65976,60797
65977,60809
65978,60653
65979,57967
65980,58659
65981,59464
65982,60110
65983,60608
65984,60227
65985,59462
65986,58397
65987,68284
65988,60737
65989,60890
65990,60448
65991,60653
65992,57160
65993,58319
65994,59338
65995,59547
65996,58976
65997,59002
65998,59119
65999,59048
66000,66459
66001,59143
66002,49952
66003,55235
66004,51426
66005,55363
66006,58464
66007,57935
66008,57315
66009,57497
66010,57461
66011,59343
66012,58907
66013,57630
66014,60046
66015,56022
66016,57334
66017,55631
66018,58984
66019,58235
66020,58238
66021,59615
66022,57240
66023,58900
66024,57479
66025,57579
66026,57536
66027,57416
66028,58014
66029,57526
66030,59154
66031,58885
66032,57990
66033,57832
66034,58030
66035,58874
66036,56713
66037,55837
66038,55547
66039,54729
66040,54658
66041,53772
66042,54242
66043,55381
66044,55681
66045,56074
66046,55414
66047,53754
66048,55954
66049,55829
66050,53329
66051,57131
66052,59876
66053,57849
66054,57350
66055,57304
66056,64775
66057,50209
66058,47581
66059,48306
