montant, temps(ns)
50753,21201700
50754,18885100
50755,18606900
50756,20992200
50757,18666900
50758,18684900
50759,23967100
50760,19905700
50761,19999300
50762,19798200
50763,19890900
50764,19817500
50765,20028200
50766,19889100
50767,19939300
50768,19928300
50769,20081700
50770,20159800
50771,19919100
50772,20106600
50773,19785600
50774,20628900
50775,20084000
50776,20100800
50777,25395700
50778,20120000
50779,19933900
50780,19882800
50781,21138100
50782,18705500
50783,18801900
50784,18781800
50785,19071300
50786,18736900
50787,18691800
50788,18868100
50789,18671500
50790,18772100
50791,18817600
50792,18762400
50793,18858000
50794,18731300
50795,23520300
50796,18777000
50797,18788100
50798,18708100
50799,18877400
50800,18818600
50801,18813000
50802,18737500
50803,18865400
50804,18905500
50805,18856400
50806,19441600
50807,18724600
50808,18936900
50809,18836300
50810,18850500
50811,18840400
50812,18788600
50813,23180900
50814,20038600
50815,19995900
50816,19630600
50817,18817900
50818,18728400
50819,18850500
50820,18888800
50821,18817100
50822,18664700
50823,19058400
50824,18835900
50825,18735400
50826,19411800
50827,18969100
50828,18639100
50829,18779000
50830,18931000
50831,23720000
50832,18658100
50833,18770500
50834,18844900
50835,18628600
50836,18809100
50837,18851200
50838,18696100
50839,19919200
50840,19987500
50841,20017000
50842,20247400
50843,20012300
50844,19988000
50845,19860500
50846,19893500
50847,19889100
50848,19911300
50849,24132400
50850,19920700
50851,19999300
50852,19944400
50853,20223800
50854,19928600
50855,24908700
50856,19932600
50857,19862800
50858,20050500
50859,20133300
50860,20108300
50861,20003200
50862,20043600
50863,19923200
50864,19894500
50865,20034800
50866,20216900
50867,23347500
50868,20056200
50869,19949200
50870,19941900
50871,19953600
50872,19988500
50873,20102300
50874,19907300
50875,20074900
50876,20094300
50877,21907700
50878,19116900
50879,18911100
50880,18855300
50881,18711200
50882,21317800
50883,18833100
50884,18809300
50885,25037500
50886,19956300
50887,19967400
50888,19880600
50889,20035500
50890,19998500
50891,19977500
50892,19822000
50893,20079800
50894,20024200
50895,20263100
50896,20040300
50897,19981200
50898,19858300
50899,19857300
50900,20055600
50901,20029400
50902,19897900
50903,24397900
50904,23469000
50905,19929100
50906,18940900
50907,18774600
50908,19002400
50909,19041500
50910,19138700
50911,18607200
50912,18734300
50913,18754500
50914,20393900
50915,21723000
50916,21704900
50917,19508800
50918,18813200
50919,18819800
50920,18739300
50921,24861300
50922,19972600
50923,19908700
50924,19998200
50925,20121700
50926,21636100
50927,22090700
50928,21072000
50929,21132100
50930,20043000
50931,19939200
50932,21479800
50933,18881100
50934,18977400
50935,18759600
50936,18840400
50937,21326400
50938,20354500
50939,24007600
50940,18853300
50941,19274800
50942,18941200
50943,18949800
50944,18836500
50945,19060800
50946,19000700
50947,19053800
50948,19038300
50949,18954600
50950,19367100
50951,18859600
50952,19073800
50953,18995000
50954,19017700
50955,19005300
50956,19153300
50957,22561000
50958,20073800
50959,20194800
50960,19988300
50961,20234700
50962,19935200
50963,20102300
50964,20220400
50965,20296400
50966,20284600
50967,19968300
50968,20409800
50969,19946200
50970,20355500
50971,20088400
50972,20267200
50973,20181100
50974,20061000
50975,22098100
50976,18883400
50977,19439700
50978,18978000
50979,18998600
50980,18696300
50981,18864100
50982,18791800
50983,18876800
50984,20278800
50985,20197200
50986,20133000
50987,20164100
50988,20069700
50989,19913900
50990,20071900
50991,20214000
50992,20288600
50993,22178200
50994,18815900
50995,18927700
50996,18716400
50997,18854400
50998,19000900
50999,18953300
51000,18936200
51001,18709000
51002,18883900
51003,19085800
51004,19189700
51005,22747500
51006,19621100
51007,18831400
51008,18840900
51009,19076100
51010,18864600
51011,24908400
51012,19930000
51013,20053500
51014,20324700
51015,21674000
51016,21704400
51017,21138700
51018,19084000
51019,18712900
51020,19055800
51021,18931800
51022,19160900
51023,18897900
51024,18740900
51025,18972000
51026,18751900
51027,21320300
51028,19199000
51029,25868900
51030,20220200
51031,18878600
51032,18757500
51033,20934900
51034,18987200
51035,19857100
51036,18740300
51037,18715500
51038,18867300
51039,18951800
51040,18971400
51041,18912300
51042,18804400
51043,18774000
51044,20142800
51045,20139800
51046,20398100
51047,23284500
51048,18822700
51049,18742900
51050,18643400
51051,18832300
51052,19631800
51053,18993500
51054,18887800
51055,18724900
51056,18884900
51057,19016800
51058,18886000
51059,18717600
51060,18984800
51061,19089700
51062,18853400
51063,18961800
51064,18902600
51065,23322700
51066,18808400
51067,18774300
51068,18730100
51069,18975900
51070,18754900
51071,18999500
51072,18752800
51073,18819900
51074,18796300
51075,18963600
51076,20087500
51077,20091900
51078,20053700
51079,20225500
51080,21907500
51081,21968400
51082,20689800
51083,22527000
51084,18792900
51085,18896700
51086,18824300
51087,18922900
51088,19060200
51089,19562600
51090,19997200
51091,18758200
51092,18896100
51093,19172200
51094,18842900
51095,18813700
51096,18827500
51097,18780200
51098,18743000
51099,18886400
51100,18809600
51101,21120900
51102,18855600
51103,18800100
51104,20038300
51105,20072800
51106,20013200
51107,24418200
51108,20560700
51109,20070100
51110,20035200
51111,20182900
51112,20190200
51113,20068800
51114,20298700
51115,20186900
51116,20162800
51117,20275700
51118,20312400
51119,21973500
51120,20051700
51121,20100300
51122,20105600
51123,19983000
51124,20012800
51125,21975500
51126,21973600
51127,21648500
51128,19999100
51129,20203700
51130,20225300
51131,20870600
51132,20138600
51133,20074700
51134,20222700
51135,20195800
51136,20223100
51137,24551600
51138,21689300
51139,19632500
51140,18912200
51141,18956400
51142,18755800
51143,19049300
51144,18992200
51145,18825400
51146,19018100
51147,18993800
51148,18984300
51149,18987000
51150,18859100
51151,21136900
51152,19004100
51153,18995500
51154,19007500
51155,22642700
51156,18776800
51157,25056300
51158,21715300
51159,21862000
51160,20802500
51161,20168700
51162,20301600
51163,22034300
51164,20257400
51165,20636400
51166,20064200
51167,19946300
51168,20357200
51169,20085000
51170,19983900
51171,20186000
51172,20178000
51173,23939900
51174,21736600
51175,20924400
51176,18750300
51177,18910600
51178,19000600
51179,20097900
51180,20263200
51181,20124100
51182,20041400
51183,20305100
51184,20304900
51185,20313300
51186,20121700
51187,20068300
51188,20204200
51189,20397300
51190,20174100
51191,33262700
51192,21012400
51193,20290700
51194,20166900
51195,20271500
51196,20009700
51197,20299200
51198,20116200
51199,20046900
51200,20050200
51201,20224000
51202,20193300
51203,19963000
51204,20230900
51205,25220000
51206,20153400
51207,20406000
51208,31392500
51209,19011500
51210,20646500
51211,18949300
51212,18914900
51213,19019600
51214,19054800
51215,18934800
51216,19117800
51217,18892700
51218,21587600
51219,21757700
51220,21673900
51221,18885100
51222,18980000
51223,18858800
51224,18920600
51225,19192500
51226,33886900
51227,21656700
51228,19671300
51229,19222500
51230,18868200
51231,18773200
51232,18978900
51233,19126400
51234,18851500
51235,18907200
51236,19137800
51237,19024600
51238,19040700
51239,18928400
51240,18930600
51241,18856100
51242,20350200
51243,28808700
51244,19066600
51245,18951700
51246,18832700
51247,18933000
51248,18905500
51249,19056700
51250,20770600
51251,19210400
51252,18841900
51253,19149500
51254,20782700
51255,18999100
51256,18951200
51257,18896200
51258,19040900
51259,19124200
51260,18900100
51261,32736500
51262,20028100
51263,20140600
51264,20008900
51265,20229800
51266,20190900
51267,20136700
51268,20167200
51269,20044100
51270,20107800
51271,20350700
51272,20357900
51273,20071500
51274,20025200
51275,20213800
51276,20154500
51277,20154200
51278,28834700
51279,19141300
51280,19075900
51281,18891200
51282,19041500
51283,18893700
51284,18952800
51285,18966100
51286,19086900
51287,18873200
51288,19141400
51289,19071700
51290,18887300
51291,20316100
51292,20047000
51293,20371000
51294,20238300
51295,20184900
51296,31616600
51297,21115100
51298,19075500
51299,18837400
51300,18924400
51301,18833000
51302,19019900
51303,20237100
51304,22699000
51305,19154300
51306,19286900
51307,19265600
51308,19022200
51309,19114100
51310,18985500
51311,19135300
51312,19096700
51313,28772300
51314,18935200
51315,18952200
51316,18795800
51317,19319200
51318,18965500
51319,18922600
51320,19093600
51321,19335400
51322,19154000
51323,19288700
51324,19130400
51325,19055100
51326,19094000
51327,18846700
51328,18969700
51329,18890700
51330,31873500
51331,19302800
51332,18855000
51333,18948700
51334,18804400
51335,18916400
51336,21520800
51337,21922700
51338,21839700
51339,18888100
51340,19037700
51341,19102900
51342,19013500
51343,19012700
51344,18993600
51345,18901700
51346,18956000
51347,19181000
51348,28473100
51349,20418800
51350,20240600
51351,20242200
51352,20378000
51353,20316200
51354,20416500
51355,20399400
51356,20690200
51357,20389000
51358,20238100
51359,20537500
51360,19870900
51361,19093300
51362,19024900
51363,19109400
51364,18921000
51365,31102500
51366,18959800
51367,18941000
51368,18937700
51369,18950600
51370,19072500
51371,18863800
51372,19169400
51373,19142800
51374,18982400
51375,18911900
51376,18851600
51377,19161200
51378,19163300
51379,19306000
51380,18992600
51381,19094300
51382,19051800
51383,27682600
51384,19096800
51385,18942300
51386,18870800
51387,18981700
51388,21621400
51389,19039600
51390,19111300
51391,19141300
51392,19210800
51393,19206600
51394,19175400
51395,18921900
51396,18954900
51397,18983600
51398,19040100
51399,18927800
51400,31600100
51401,19057800
51402,18859500
51403,20344000
51404,24974300
51405,19166500
51406,19898300
51407,22435900
51408,27284300
51409,19416100
51410,19468800
51411,19561000
51412,19465100
51413,19789500
51414,21016500
51415,20837700
51416,20546800
51417,20661600
51418,27145000
51419,20765400
51420,20568800
51421,20500100
51422,20670600
51423,20830300
51424,20503200
51425,20561300
51426,20241600
51427,20403400
51428,20542900
51429,20366700
51430,20780300
51431,22294400
51432,21899900
51433,20442200
51434,19056300
51435,31183600
51436,31359800
51437,21954000
51438,22190500
51439,22118700
51440,21664000
51441,19515400
51442,25645800
51443,19499300
51444,24574000
51445,19291300
51446,19572900
51447,19150600
51448,19416700
51449,20674400
51450,25348800
51451,20394300
51452,20149900
51453,27367300
51454,20291600
51455,20236800
51456,20246900
51457,20255300
51458,20278200
51459,20214600
51460,20108300
51461,20169900
51462,20268300
51463,20137100
51464,20550200
51465,20250700
51466,20137400
51467,20136700
51468,20079800
51469,20260000
51470,33139300
51471,19092300
51472,18919600
51473,19195700
51474,20060500
51475,20147800
51476,20242100
51477,20749400
51478,20315400
51479,20253400
51480,20191600
51481,20488400
51482,20213300
51483,20370900
51484,20209200
51485,20006500
51486,20188600
51487,20362000
51488,27300800
51489,20310200
51490,20202800
51491,20131900
51492,20287600
51493,20142500
51494,20364700
51495,20310400
51496,20254300
51497,20232400
51498,20447800
51499,22464500
51500,20467000
51501,20193400
51502,20215500
51503,20207500
51504,20184900
51505,32565100
51506,18925700
51507,19000900
51508,18952700
51509,18957300
51510,19121400
51511,20166300
51512,20231900
51513,20467100
51514,20240100
51515,20325900
51516,20332400
51517,20311100
51518,20192000
51519,20290700
51520,20312800
51521,20284600
51522,20386900
51523,27010800
51524,20335300
51525,20735100
51526,22337400
51527,21908400
51528,21582700
51529,19143800
51530,18917000
51531,19092700
51532,19063000
51533,19636300
51534,21839300
51535,21842500
51536,21468200
51537,18818200
51538,18900800
51539,19200400
51540,31735400
51541,19060300
51542,19006100
51543,19023000
51544,19018800
51545,19042800
51546,22798400
51547,20082800
51548,19320200
51549,20134500
51550,20487200
51551,20373700
51552,20202100
51553,20073600
51554,20160100
51555,20432700
51556,20373600
51557,20313900
51558,25270600
51559,18970100
51560,19063400
51561,19022000
51562,19203400
51563,18953100
51564,19214800
51565,19031100
51566,18856500
51567,18983500
51568,19058800
51569,19490000
51570,19120000
51571,19305800
51572,19027800
51573,18985000
51574,19200000
51575,31699300
51576,19239800
51577,18996900
51578,19055200
51579,19068000
51580,19172700
51581,19321800
51582,20266800
51583,20657900
51584,20464600
51585,20264200
51586,20464700
51587,20185400
51588,20092200
51589,20547600
51590,20296300
51591,20174600
51592,20409400
51593,25370200
51594,18889000
51595,19145100
51596,24242600
51597,19067500
51598,18997000
51599,19132900
51600,19097000
51601,19031100
51602,19078500
51603,19141900
51604,19407200
51605,19025000
51606,19103000
51607,19086800
51608,19101600
51609,19059500
51610,31594900
51611,19003000
51612,19238700
51613,19279400
51614,19003000
51615,19082000
51616,18920000
51617,19129100
51618,19448600
51619,19027600
51620,19105600
51621,19464100
51622,19107800
51623,19003300
51624,19280900
51625,18903000
51626,18938800
51627,19409300
51628,24226200
51629,20232400
51630,20361200
51631,20397700
51632,20172900
51633,20396300
51634,20555500
51635,21975900
51636,22033500
51637,21005400
51638,19255700
51639,19248300
51640,19243700
51641,18932700
51642,18960800
51643,19031400
51644,20369800
51645,33465000
51646,19134200
51647,19050900
51648,19389300
51649,18961400
51650,19068500
51651,18932600
51652,21241500
51653,19249500
51654,20321300
51655,20357800
51656,20557000
51657,20179300
51658,20466900
51659,20498100
51660,20406200
51661,20384700
51662,20373300
51663,24793500
51664,20384700
51665,20345000
51666,20177900
51667,20176700
51668,20233900
51669,20380300
51670,20396300
51671,20220800
51672,20367300
51673,20509400
51674,20307100
51675,20661000
51676,20390200
51677,20281600
51678,20397200
51679,20383600
51680,32853600
51681,19114600
51682,19243500
51683,19175400
51684,19004400
51685,19256100
51686,19382600
51687,19190900
51688,19511800
51689,19073100
51690,19065200
51691,19026500
51692,19188500
51693,20206600
51694,20914800
51695,24968100
51696,20481500
51697,20524800
51698,23144300
51699,19008800
51700,19108600
51701,19168700
51702,19064000
51703,19077500
51704,19235900
51705,19198700
51706,19076700
51707,19040200
51708,19226000
51709,20440600
51710,20300600
51711,20257900
51712,20626300
51713,20195700
51714,20643700
51715,32717000
51716,19176400
51717,19116400
51718,19159000
51719,18973500
51720,19255700
51721,19002700
51722,19042100
51723,19350200
51724,20592600
51725,20477800
51726,20164000
51727,20458200
51728,21861300
51729,19470200
51730,19044700
51731,19236900
51732,19030400
51733,23850600
51734,19073900
51735,19161700
51736,18981400
51737,19040800
51738,19067800
51739,19294000
51740,19189800
51741,19056200
51742,19056300
51743,19351100
51744,19110100
51745,19363100
51746,19117800
51747,19215600
51748,22825600
51749,20520300
51750,32709500
51751,19316700
51752,19215600
51753,19356300
51754,19163300
51755,19407000
51756,19210700
51757,20460900
51758,20271400
51759,20600000
51760,20467900
51761,20514700
51762,20373900
51763,20596200
51764,20384100
51765,20454800
51766,20509200
51767,20381800
51768,23005900
51769,19250100
51770,19179100
51771,19307900
51772,21832300
51773,19341000
51774,19425700
51775,19822000
51776,19383500
51777,19279200
51778,19512400
51779,21255400
51780,23857800
51781,19514700
51782,19237200
51783,20308100
51784,20578600
51785,32697800
51786,19357600
51787,19332300
51788,19427400
51789,19142400
51790,19410700
51791,19293100
51792,19379600
51793,19349800
51794,19338900
51795,19481600
51796,19101400
51797,19199700
51798,19073300
51799,19422500
51800,18996200
51801,19634000
51802,19268100
51803,22878200
51804,19046500
51805,19030000
51806,18997000
51807,19842600
51808,20786600
51809,24546200
51810,22158700
51811,20933900
51812,21017700
51813,24542900
51814,19474400
51815,22703500
51816,22312400
51817,20582200
51818,20364700
51819,25125200
51820,36250100
51821,19423400
51822,19654300
51823,20082400
51824,19772200
51825,20849700
51826,21140500
51827,22652300
51828,22993000
51829,22634800
51830,20066400
51831,22069600
51832,21003000
51833,19731700
51834,21280000
51835,22688900
51836,20652900
51837,21188600
51838,24468900
51839,25709600
51840,25519900
51841,45949700
51842,24112600
51843,23141200
51844,22496200
51845,20053000
51846,21954700
51847,22668800
51848,22157600
51849,19649300
51850,19670600
51851,19485300
51852,23099800
51853,20659300
51854,20406300
51855,33590400
51856,22384100
51857,20589000
51858,19594300
51859,19649900
51860,19470400
51861,19466200
51862,19413300
51863,19501600
51864,19291300
51865,21586200
51866,19879800
51867,19357000
51868,20619600
51869,20951600
51870,21270400
51871,22507700
51872,23642300
51873,32168500
51874,20431100
51875,20725400
51876,21427800
51877,20727500
51878,20666000
51879,20601400
51880,20833600
51881,20689100
51882,20435800
51883,20734900
51884,20569900
51885,20488600
51886,20519500
51887,21032500
51888,20874200
51889,22627600
51890,26456800
51891,21216800
51892,22985000
51893,22830900
51894,23106500
51895,21913600
51896,22316100
51897,22535800
51898,23803100
51899,29664800
51900,34432200
51901,23538700
51902,19400100
51903,19331400
51904,19478500
51905,19116100
51906,19250600
51907,32107900
51908,19345200
51909,19244400
51910,19198200
51911,20257900
51912,20181600
51913,19491600
51914,19230200
51915,19458800
51916,21664200
51917,22280400
51918,20468300
51919,20337900
51920,21192800
51921,20756500
51922,20206400
51923,21732000
51924,30464800
51925,35066200
51926,20748400
51927,20353800
51928,22865600
51929,24065700
51930,23906900
51931,21557300
51932,21369000
51933,19992000
51934,19271300
51935,19568500
51936,19396800
51937,20691000
51938,20584500
51939,20511000
51940,20551100
51941,20647600
51942,24545500
51943,19147200
51944,19224700
51945,19102100
51946,19222400
51947,20621200
51948,22309800
51949,22341800
51950,21347800
51951,19058200
51952,19510700
51953,19238900
51954,19335500
51955,19179000
51956,19564200
51957,19391800
51958,20376600
51959,33961800
51960,22161000
51961,21736700
51962,19530300
51963,19399600
51964,20369500
51965,20633700
51966,20677100
51967,20659000
51968,20815600
51969,20492600
51970,20499200
51971,20333300
51972,21697900
51973,20606800
51974,19608000
51975,20622000
51976,22932600
51977,31930200
51978,19303700
51979,19352400
51980,19226600
51981,19473200
51982,19242700
51983,19881000
51984,19530900
51985,19424100
51986,19538000
51987,19602300
51988,21419900
51989,19188500
51990,19556600
51991,19217900
51992,20354000
51993,21807500
51994,25339500
51995,19192600
51996,19180000
51997,19352800
51998,20046800
51999,19572600
52000,19581700
52001,19437800
52002,19397600
52003,19323200
52004,19449000
52005,19421400
52006,19329600
52007,19088400
52008,19129100
52009,19181100
52010,19216600
52011,32584200
52012,19684600
52013,19235500
52014,19188900
52015,19477200
52016,21071400
52017,20234200
52018,20533200
52019,21483300
52020,20745000
52021,20644800
52022,22158600
52023,22045400
52024,21830600
52025,19465600
52026,19160800
52027,19409500
52028,34039900
52029,22809300
52030,23917800
52031,20688900
52032,37901700
52033,20823300
52034,25781700
52035,28538600
52036,19580700
52037,19275200
52038,19351000
52039,19171900
52040,19197500
52041,19253800
52042,19244200
52043,21851500
52044,19391100
52045,19279600
52046,23430300
52047,19109600
52048,19182800
52049,19165500
52050,19780000
52051,19071200
52052,19954600
52053,20641600
52054,19259000
52055,19285500
52056,19317800
52057,19451300
52058,19162700
52059,20640600
52060,23457600
52061,19417200
52062,19205900
52063,32024600
52064,19361100
52065,19200200
52066,20425300
52067,20451800
52068,20521300
52069,20346800
52070,20605200
52071,21843700
52072,19208800
52073,19348800
52074,19265800
52075,19100200
52076,19332100
52077,19204100
52078,19258700
52079,19211300
52080,32070900
52081,19162000
52082,19211000
52083,19281500
52084,19129100
52085,19409900
52086,19292700
52087,19248400
52088,19472400
52089,19507400
52090,19328600
52091,19541600
52092,19369100
52093,19309300
52094,19330100
52095,19255100
52096,19264100
52097,19441200
52098,21783800
52099,19364900
52100,19227600
52101,19163900
52102,19331100
52103,19396000
52104,19587000
52105,19334100
52106,19223700
52107,19251900
52108,19341200
52109,19268100
52110,19222500
52111,19775800
52112,19490000
52113,19408800
52114,19324900
52115,32155300
52116,19449600
52117,19414400
52118,19235000
52119,20135500
52120,22558900
52121,22291000
52122,20971800
52123,19359000
52124,19313500
52125,20626500
52126,21360600
52127,19260900
52128,20412400
52129,20500100
52130,20454500
52131,20430100
52132,33207900
52133,19160100
52134,19264600
52135,19258300
52136,19207600
52137,19175700
52138,19095000
52139,19429100
52140,19600900
52141,19295000
52142,19467400
52143,19672100
52144,19885000
52145,19529600
52146,19320500
52147,19400400
52148,19582400
52149,20675600
52150,32989800
52151,20456900
52152,20459700
52153,20405600
52154,20537300
52155,20351000
52156,20584200
52157,20648000
52158,20415900
52159,20380800
52160,21283400
52161,20464200
52162,20365200
52163,20537400
52164,23366300
52165,23798000
52166,20628300
52167,22855900
52168,19316800
52169,19410400
52170,19228400
52171,19280100
52172,19256400
52173,19478800
52174,19421800
52175,20414900
52176,22690400
52177,22466700
52178,20682600
52179,19198300
52180,19244100
52181,19383600
52182,20535100
52183,20631600
52184,33718500
52185,22343900
52186,22048500
52187,20022000
52188,19424000
52189,19483100
52190,19399500
52191,19279300
52192,19421800
52193,19295800
52194,19558600
52195,19222900
52196,19569600
52197,20630100
52198,20615200
52199,20563200
52200,20580300
52201,32869900
52202,19113800
52203,19194000
52204,19305500
52205,19468200
52206,19289500
52207,19224300
52208,19441400
52209,19761400
52210,19337600
52211,19316200
52212,19187900
52213,19215500
52214,19352200
52215,19251500
52216,19385500
52217,19528300
52218,32103600
52219,19399900
52220,19237600
52221,19317600
52222,19191600
52223,19414000
52224,19189600
52225,19308400
52226,19438900
52227,19419900
52228,19294300
52229,24053800
52230,19513000
52231,19235600
52232,19255100
52233,19290100
52234,19378500
52235,19491500
52236,32342500
52237,19252200
52238,19272100
52239,19307600
52240,19825400
52241,22331000
52242,23961200
52243,24837400
52244,22040900
52245,20379800
52246,20781300
52247,20563200
52248,20649200
52249,20557300
52250,20399800
52251,20566200
52252,20551200
52253,20921300
52254,19183600
52255,19210800
52256,19280900
52257,19677500
52258,19310800
52259,19348100
52260,19508100
52261,19291500
52262,19325400
52263,19317200
52264,19339500
52265,19282100
52266,19427900
52267,19332200
52268,19216700
52269,20571800
52270,32453400
52271,19317800
52272,21299200
52273,19245200
52274,19454000
52275,19388400
52276,19319200
52277,19378600
52278,19627300
52279,23115000
52280,20695700
52281,19523700
52282,19310700
52283,19305900
52284,19369600
52285,22026400
52286,19235800
52287,32422400
52288,19343700
52289,19419500
52290,19380400
52291,19306900
52292,19655100
52293,19364600
52294,19620900
52295,19449000
52296,19352700
52297,19490100
52298,19249700
52299,19153700
52300,20527700
52301,20507000
52302,20437900
52303,20572400
52304,32979200
52305,19304600
52306,21134200
52307,19562900
52308,19373200
52309,21100700
52310,19369600
52311,19371700
52312,19451300
52313,19346200
52314,19433100
52315,22682100
52316,19389800
52317,20498000
52318,20553000
52319,20772700
52320,20546400
52321,33563000
52322,19333700
52323,19411900
52324,19352400
52325,19233900
52326,19442100
52327,19453100
52328,19303100
52329,20935400
52330,20729700
52331,20607200
52332,20431700
52333,20445800
52334,20562400
52335,20512400
52336,20488800
52337,20781200
52338,20614900
52339,33718800
52340,20589900
52341,22444700
52342,19234800
52343,19402400
52344,19494000
52345,19438900
52346,19359000
52347,19265800
52348,19534800
52349,19411400
52350,19284100
52351,19384200
52352,19383600
52353,19738300
52354,19343800
52355,19294100
52356,32325200
52357,20428400
52358,20504100
52359,20429700
52360,20485600
52361,20438900
52362,20621400
52363,20820100
52364,20722600
52365,20678600
52366,21046700
52367,20517100
52368,20587400
52369,20577700
52370,20441400
52371,20603400
52372,20644900
52373,32967700
52374,20539700
52375,20561000
52376,20506900
52377,23893500
52378,22115200
52379,20745000
52380,20796500
52381,20659200
52382,20695900
52383,20596600
52384,20676100
52385,20958300
52386,20648200
52387,20911800
52388,21167000
52389,20869800
52390,22720000
52391,20466200
52392,20479000
52393,20557900
52394,20634800
52395,20423600
52396,20704900
52397,20784100
52398,20611700
52399,20638400
52400,20798000
52401,20693900
52402,20617300
52403,21143300
52404,20524200
52405,20638200
52406,20706100
52407,32436200
52408,19471900
52409,19243100
52410,19493100
52411,19424400
52412,19411500
52413,19371100
52414,19402800
52415,19587700
52416,19299100
52417,19648100
52418,19570600
52419,19205300
52420,19392400
52421,19209100
52422,19369200
52423,19570100
52424,31984200
52425,19379600
52426,19280200
52427,24539700
52428,19327700
52429,19396100
52430,19393500
52431,19341500
52432,19579400
52433,19334500
52434,19474900
52435,19514700
52436,19313700
52437,19449900
52438,19364400
52439,19811500
52440,19361900
52441,33589700
52442,19359400
52443,19375900
52444,19522500
52445,19312000
52446,19433000
52447,19383600
52448,19789700
52449,19376300
52450,19511700
52451,19416200
52452,19376400
52453,19951700
52454,19609100
52455,19360700
52456,19219500
52457,19345800
52458,32053100
52459,20573700
52460,20573000
52461,20551900
52462,20676500
52463,20736700
52464,20644700
52465,20612400
52466,20779500
52467,20853400
52468,20794800
52469,20932500
52470,20564500
52471,20653800
52472,20807400
52473,20619400
52474,20649100
52475,32313500
52476,19437000
52477,19634700
52478,19268200
52479,22209900
52480,19409700
52481,19321500
52482,19445600
52483,21998500
52484,21168900
52485,19653300
52486,20923400
52487,20648300
52488,20668600
52489,21694400
52490,19330300
52491,19421100
52492,31684600
52493,19431000
52494,19603200
52495,20554100
52496,20678300
52497,20748900
52498,20660900
52499,20792800
52500,20719400
52501,21066700
52502,20937400
52503,20980100
52504,20680300
52505,21009400
52506,20563900
52507,20615800
52508,20636900
52509,30277600
52510,19474800
52511,19597200
52512,19979900
52513,22440100
52514,22309600
52515,20852700
52516,19474300
52517,19793300
52518,19433700
52519,19526900
52520,19481400
52521,19656300
52522,19545900
52523,19525300
52524,19489000
52525,24584000
52526,32292900
52527,22270800
52528,21646800
52529,19352600
52530,22120000
52531,19742300
52532,19387300
52533,19465400
52534,19544500
52535,19526300
52536,19638000
52537,19807600
52538,20232600
52539,21025200
52540,19436200
52541,20773100
52542,20908600
52543,31373800
52544,19431800
52545,19426000
52546,22511900
52547,26119300
52548,19614100
52549,20026300
52550,19580900
52551,21582600
52552,19357200
52553,19756700
52554,19701400
52555,21699500
52556,19396300
52557,20680300
52558,20740400
52559,20668500
52560,30726800
52561,19526300
52562,19442200
52563,19418400
52564,19731100
52565,19549400
52566,19381600
52567,19551000
52568,19353600
52569,19427200
52570,19834500
52571,19660000
52572,21435600
52573,19678500
52574,20724700
52575,20260900
52576,19429500
52577,30717200
52578,19393500
52579,19524200
52580,19392800
52581,19504200
52582,19421000
52583,19443400
52584,21979600
52585,19453400
52586,19551000
52587,19691300
52588,19450300
52589,21885200
52590,19644500
52591,19544300
52592,19404000
52593,19456100
52594,30341900
52595,19574900
52596,19360800
52597,19335100
52598,19735500
52599,19687800
52600,19556500
52601,19348600
52602,19793300
52603,19588600
52604,19460300
52605,20898200
52606,20838500
52607,20532300
52608,20693700
52609,22830900
52610,20622000
52611,29848500
52612,19454300
52613,19432800
52614,19577300
52615,20789700
52616,21136300
52617,20748500
52618,20873300
52619,20779500
52620,20724300
52621,21040500
52622,20727700
52623,20805000
52624,21005000
52625,20628600
52626,20807300
52627,21349100
52628,30346700
52629,19492200
52630,19894600
52631,19879600
52632,19595600
52633,19653500
52634,19563600
52635,19469700
52636,19494000
52637,19538600
52638,19638200
52639,19603000
52640,19457800
52641,19509800
52642,19404900
52643,19372900
52644,20748600
52645,30084400
52646,20665700
52647,20889200
52648,20728100
52649,20917000
52650,22223700
52651,22291200
52652,22227200
52653,20587700
52654,20561200
52655,20822700
52656,19455300
52657,19350000
52658,19548400
52659,19874800
52660,19580700
52661,19434100
52662,29762800
52663,19512900
52664,19579200
52665,19403100
52666,19694700
52667,19493000
52668,20231600
52669,23956400
52670,19466100
52671,19746300
52672,19807200
52673,20767100
52674,21369300
52675,20890100
52676,20694400
52677,20926400
52678,20860900
52679,29804600
52680,19471800
52681,19487600
52682,19429300
52683,21276100
52684,19410600
52685,19403500
52686,19586100
52687,20358600
52688,23070400
52689,19806200
52690,19526900
52691,19312300
52692,19427200
52693,19530600
52694,19443900
52695,19456900
52696,29782900
52697,19544400
52698,19652500
52699,19993300
52700,22276000
52701,22677600
52702,21325700
52703,20794100
52704,21406200
52705,20717100
52706,20869600
52707,19726400
52708,19470200
52709,19334000
52710,19650400
52711,19559800
52712,19565100
52713,29706200
52714,19563900
52715,19514400
52716,19519700
52717,19666000
52718,19384700
52719,20751400
52720,19597200
52721,19326800
52722,19566300
52723,19486600
52724,22754400
52725,22518500
52726,22267300
52727,19520600
52728,19421500
52729,19676600
52730,29176700
52731,19664500
52732,19643400
52733,19389400
52734,19651800
52735,21137400
52736,21134000
52737,20966900
52738,21040200
52739,20887400
52740,21080100
52741,20937900
52742,21194400
52743,21490400
52744,21146500
52745,21685700
52746,21443100
52747,31039900
52748,21028000
52749,21045000
52750,21099200
