montant, temps(ns)
41475,14022100
41476,14123900
41477,13836800
41478,13901500
41479,16003700
41480,16423300
41481,16636900
41482,15939000
41483,13874500
41484,16383900
41485,14134200
41486,14062800
41487,20685900
41488,13971400
41489,13956300
41490,13983600
41491,13899900
41492,14587500
41493,15074900
41494,16064300
41495,16422400
41496,16065600
41497,14141500
41498,14254100
41499,14073400
41500,13990900
41501,21901800
41502,16093400
41503,16469800
41504,14574000
41505,13870300
41506,14062200
41507,16266800
41508,14161200
41509,14057800
41510,14017600
41511,14078300
41512,13907700
41513,13979700
41514,16312800
41515,19940100
41516,13960500
41517,14525000
41518,14010000
41519,13801200
41520,13966400
41521,14006500
41522,14086500
41523,14879800
41524,16155000
41525,16241100
41526,16142200
41527,15218100
41528,14095600
41529,20101600
41530,14040900
41531,13969000
41532,14220500
41533,13994200
41534,14014700
41535,14040600
41536,14062500
41537,13940200
41538,14021900
41539,16065100
41540,16112600
41541,16395900
41542,16209900
41543,22325400
41544,16331200
41545,16530100
41546,15295900
41547,13928500
41548,14036300
41549,14615900
41550,14483300
41551,16411600
41552,16185900
41553,16232700
41554,15308200
41555,13930600
41556,14082800
41557,21586100
41558,16401500
41559,16324400
41560,15357600
41561,13915900
41562,13979400
41563,13973400
41564,14147200
41565,13931100
41566,13903600
41567,14039100
41568,14003700
41569,14142100
41570,14119500
41571,20616500
41572,14009900
41573,14255700
41574,14078500
41575,16120200
41576,13942900
41577,13988300
41578,13954800
41579,13994100
41580,14078100
41581,13849000
41582,14463000
41583,14001900
41584,14044100
41585,19589800
41586,14077900
41587,14036200
41588,13963800
41589,13907900
41590,14493800
41591,13979600
41592,14202700
41593,13986400
41594,15206300
41595,15454600
41596,13869700
41597,13896300
41598,14153300
41599,20546000
41600,14041700
41601,13983500
41602,13989000
41603,13948900
41604,13973300
41605,16327200
41606,14165100
41607,13942300
41608,14003500
41609,13985800
41610,13981300
41611,13976000
41612,14004800
41613,20040800
41614,13982300
41615,14039500
41616,14050400
41617,13971000
41618,14048200
41619,14115400
41620,13985800
41621,14127700
41622,13950300
41623,13938300
41624,14019800
41625,13866800
41626,14161100
41627,19316000
41628,14027900
41629,14029000
41630,13884700
41631,13923800
41632,14440800
41633,14335800
41634,14035700
41635,13947900
41636,14015800
41637,14212700
41638,13977800
41639,13916400
41640,14192100
41641,20974100
41642,17697100
41643,14011300
41644,14167900
41645,13951000
41646,13950200
41647,14069300
41648,14075600
41649,14006700
41650,14094600
41651,14207000
41652,14026900
41653,14025300
41654,15232500
41655,20667300
41656,14183700
41657,14071600
41658,14152300
41659,13954100
41660,14106700
41661,14112900
41662,14083900
41663,13953800
41664,14167100
41665,14307000
41666,13964500
41667,16313800
41668,14045700
41669,20621300
41670,14028900
41671,13964200
41672,14055800
41673,16935800
41674,14238900
41675,14419100
41676,13932400
41677,14005400
41678,13921500
41679,14074600
41680,13858700
41681,13953600
41682,15218600
41683,21031800
41684,13956400
41685,14049400
41686,14092200
41687,15176900
41688,16518800
41689,16336500
41690,16180000
41691,14398400
41692,14135000
41693,14033100
41694,13931800
41695,14061200
41696,13906200
41697,21160300
41698,16349600
41699,16582300
41700,15045300
41701,14042700
41702,14026000
41703,13905500
41704,14071800
41705,14012000
41706,14011600
41707,13803400
41708,13932100
41709,19528400
41710,13858200
41711,19077800
41712,14020300
41713,13992500
41714,17089600
41715,13847800
41716,13925200
41717,14070100
41718,14020100
41719,14045500
41720,13997600
41721,13918800
41722,13931700
41723,14123400
41724,14165800
41725,19156000
41726,15169300
41727,15820400
41728,14772900
41729,14000000
41730,13925100
41731,14147900
41732,16320300
41733,13917400
41734,14111700
41735,16386600
41736,14004400
41737,14153200
41738,16255400
41739,18968800
41740,14059500
41741,14006200
41742,14077000
41743,13904100
41744,13904000
41745,14148600
41746,13967500
41747,13906100
41748,14077200
41749,14108800
41750,13983900
41751,14204200
41752,14054400
41753,19069700
41754,14090400
41755,14826500
41756,14091800
41757,16105500
41758,14125200
41759,14137700
41760,14105000
41761,14034300
41762,14014900
41763,13972100
41764,14017700
41765,14022300
41766,16475500
41767,20011300
41768,14294500
41769,15402000
41770,14001900
41771,14297000
41772,16275500
41773,14172400
41774,13947400
41775,14013800
41776,14100700
41777,14241400
41778,13907200
41779,14419000
41780,13900600
41781,19972400
41782,14132500
41783,14091400
41784,13909000
41785,14010300
41786,13908200
41787,14112000
41788,14082200
41789,14032200
41790,14037300
41791,13995400
41792,13965300
41793,14254900
41794,13918900
41795,19078500
41796,14657800
41797,14090800
41798,13924200
41799,13931000
41800,14005600
41801,14789400
41802,14159700
41803,14068200
41804,14128600
41805,14042500
41806,14009000
41807,14058700
41808,13997700
41809,18921200
41810,14084300
41811,13975400
41812,14074200
41813,14066000
41814,14038300
41815,14218100
41816,14111200
41817,14260800
41818,14063400
41819,14135200
41820,13919100
41821,14109300
41822,14190800
41823,18928500
41824,13896300
41825,14145200
41826,13975900
41827,13924200
41828,14482100
41829,14199400
41830,14029400
41831,14056500
41832,14115100
41833,14284700
41834,14063100
41835,16596700
41836,16416800
41837,19029400
41838,14768800
41839,16344400
41840,14479700
41841,13996300
41842,14258600
41843,14281100
41844,14168800
41845,14645300
41846,14228000
41847,14327600
41848,14149100
41849,14468600
41850,14470700
41851,20144200
41852,14498800
41853,14572900
41854,14615100
41855,14457100
41856,14700800
41857,14866000
41858,14713900
41859,14654700
41860,14845400
41861,14942000
41862,16725800
41863,16614600
41864,16859400
41865,21787900
41866,16752000
41867,16866300
41868,14605600
41869,14566900
41870,14090000
41871,14335500
41872,15324800
41873,16571300
41874,16673300
41875,16460700
41876,14764100
41877,14702600
41878,14660800
41879,20206900
41880,16217000
41881,16695800
41882,14213400
41883,14169800
41884,14123700
41885,14732900
41886,14179000
41887,14193200
41888,14120700
41889,14068800
41890,14030000
41891,14208200
41892,14169900
41893,18620000
41894,14012800
41895,14026200
41896,16396100
41897,16291800
41898,16724600
41899,16596300
41900,15897500
41901,14197200
41902,14095800
41903,13940600
41904,14116300
41905,13964600
41906,16921600
41907,18174800
41908,14237700
41909,14209900
41910,14191800
41911,14085000
41912,14136900
41913,14260600
41914,14013700
41915,14183100
41916,15028800
41917,15338200
41918,14503600
41919,14021600
41920,14084800
41921,18084100
41922,14168800
41923,16566500
41924,14067600
41925,14091800
41926,14153700
41927,14307800
41928,14206500
41929,14165800
41930,14119000
41931,14070300
41932,14009600
41933,14089100
41934,14027000
41935,19403700
41936,14118400
41937,14489000
41938,14091100
41939,14288100
41940,14163100
41941,14199600
41942,14521800
41943,14191300
41944,16416400
41945,14202600
41946,14172300
41947,14221200
41948,14227500
41949,19346400
41950,14341900
41951,14181400
41952,14121500
41953,14126400
41954,14107800
41955,14281100
41956,14296900
41957,14172300
41958,14172000
41959,14167800
41960,14530300
41961,14213200
41962,14071400
41963,18377600
41964,14097700
41965,14320700
41966,14172700
41967,13998700
41968,14073900
41969,14106500
41970,14245300
41971,14137800
41972,14137700
41973,14178400
41974,14052400
41975,14347500
41976,14131100
41977,17979600
41978,14278700
41979,14335800
41980,14403200
41981,14062200
41982,14028600
41983,14237600
41984,14113500
41985,14143800
41986,14221400
41987,14039000
41988,14017700
41989,14282900
41990,14111100
41991,18160400
41992,14057600
41993,14524600
41994,18077100
41995,14805900
41996,14125500
41997,14369800
41998,14015500
41999,14183800
42000,14176000
42001,14221300
42002,15384000
42003,16986200
42004,16257000
42005,19389700
42006,14202700
42007,14123500
42008,14113600
42009,14151100
42010,14582300
42011,14165500
42012,14132500
42013,14052500
42014,14318900
42015,15560700
42016,14553100
42017,14119600
42018,14211700
42019,18895600
42020,14135800
42021,14072600
42022,14142500
42023,16354800
42024,14041800
42025,14354800
42026,14193900
42027,14162700
42028,14012200
42029,14131700
42030,14155000
42031,14267500
42032,14162300
42033,18707600
42034,14102100
42035,14147000
42036,14056800
42037,14116500
42038,14214800
42039,14243500
42040,14150900
42041,14077600
42042,16406700
42043,14144200
42044,14122700
42045,14222200
42046,16566600
42047,19488200
42048,16649700
42049,14155200
42050,14210600
42051,14382800
42052,14244300
42053,14222300
42054,14286900
42055,14281700
42056,14252600
42057,13981100
42058,14090200
42059,14097900
42060,14193700
42061,19160900
42062,14160100
42063,14134200
42064,21400700
42065,14148900
42066,14111600
42067,14220300
42068,14165600
42069,14157000
42070,14255300
42071,14230500
42072,13995900
42073,14647900
42074,14257600
42075,17171700
42076,14198200
42077,13923100
42078,14008000
42079,14191100
42080,14078400
42081,14109900
42082,16676200
42083,14097400
42084,14153500
42085,14117800
42086,14032300
42087,13997600
42088,14149000
42089,18780400
42090,14057400
42091,14338000
42092,14090000
42093,14026600
42094,14035400
42095,14163900
42096,14197700
42097,14267000
42098,14264700
42099,14327100
42100,14118000
42101,14280200
42102,14227800
42103,17350000
42104,14173900
42105,14126100
42106,14054200
42107,14080400
42108,14071200
42109,14248600
42110,14272000
42111,14051500
42112,16524700
42113,14181600
42114,14046900
42115,16422400
42116,16433000
42117,16519800
42118,14204000
42119,14298200
42120,14260200
42121,15311200
42122,14774200
42123,14142300
42124,14297100
42125,14019300
42126,14120300
42127,14171400
42128,14100000
42129,14042000
42130,14171300
42131,18316400
42132,14130700
42133,14098800
42134,14250200
42135,14235000
42136,14045600
42137,14238200
42138,14196100
42139,14207000
42140,14200000
42141,14160800
42142,14245800
42143,14609200
42144,14350700
42145,17429300
42146,14147700
42147,14134600
42148,14044000
42149,14296600
42150,14122700
42151,14160800
42152,14342300
42153,14220900
42154,14041500
42155,14232400
42156,15494800
42157,14121100
42158,14297300
42159,17158900
42160,14084300
42161,14376600
42162,14073000
42163,14154900
42164,14229700
42165,16950600
42166,16654800
42167,16955900
42168,16084400
42169,14234000
42170,14191700
42171,14168800
42172,14154600
42173,18537300
42174,16611100
42175,18445200
42176,14236700
42177,14099100
42178,14122200
42179,14258900
42180,14381200
42181,14118600
42182,16547600
42183,14149000
42184,14113000
42185,14125700
42186,14665100
42187,18904100
42188,16289200
42189,16337800
42190,14462600
42191,14055200
42192,14112300
42193,14209800
42194,14325400
42195,14124400
42196,14161100
42197,14133500
42198,14069400
42199,13969400
42200,14453000
42201,17936600
42202,14146500
42203,14046000
42204,14250300
42205,14211700
42206,14124700
42207,14164000
42208,14227500
42209,14130800
42210,14166900
42211,14596100
42212,17458100
42213,19488600
42214,14185200
42215,17803300
42216,14138400
42217,16815000
42218,15561100
42219,14118300
42220,16196300
42221,14162700
42222,14398100
42223,14183600
42224,14158900
42225,14133200
42226,14103500
42227,14063500
42228,14393700
42229,18537800
42230,16780200
42231,14135000
42232,14162500
42233,14187500
42234,14122400
42235,14214800
42236,15167900
42237,16334900
42238,16302000
42239,16576800
42240,15294800
42241,14065700
42242,14185600
42243,18147800
42244,16317300
42245,14297900
42246,14401000
42247,14105800
42248,14224600
42249,14517200
42250,14437500
42251,14087200
42252,14156200
42253,14264200
42254,14266700
42255,14247500
42256,14188400
42257,17972800
42258,14123800
42259,14341600
42260,14303700
42261,14180500
42262,14143900
42263,14261100
42264,14382000
42265,14180500
42266,14367500
42267,14330600
42268,16279800
42269,14208800
42270,14149500
42271,25373800
42272,14252600
42273,15724400
42274,14934700
42275,14319400
42276,14228200
42277,14201100
42278,14360200
42279,14689800
42280,16074800
42281,16461200
42282,16506400
42283,16610300
42284,24908400
42285,14380600
42286,14344800
42287,14422900
42288,17483700
42289,14179800
42290,14251100
42291,14598300
42292,14297400
42293,14456600
42294,14453200
42295,14090600
42296,14319800
42297,14319700
42298,24778500
42299,14243800
42300,14414300
42301,14676700
42302,17054900
42303,16583500
42304,16529000
42305,15886200
42306,14331700
42307,14296100
42308,14269200
42309,14125400
42310,14188300
42311,22763400
42312,14320500
42313,16812400
42314,16983500
42315,14200300
42316,14292700
42317,14403300
42318,14480000
42319,14441200
42320,16459800
42321,16673200
42322,16464800
42323,17012100
42324,17060400
42325,25377200
42326,14372200
42327,14613400
42328,14413800
42329,14547200
42330,14414300
42331,14372500
42332,14554600
42333,14427300
42334,14371800
42335,14352900
42336,14308100
42337,14346400
42338,23219800
42339,14447000
42340,14655500
42341,15192700
42342,16569200
42343,19486600
42344,15449300
42345,14735200
42346,14443100
42347,14419400
42348,14733200
42349,14414400
42350,14349700
42351,24509600
42352,14630000
42353,14362800
42354,14353300
42355,14419500
42356,14150900
42357,16506200
42358,14325400
42359,14394900
42360,14257400
42361,14253200
42362,14300200
42363,14111800
42364,14210800
42365,23478200
42366,14846900
42367,14358700
42368,14390900
42369,14302300
42370,14387600
42371,14338200
42372,14368400
42373,14298000
42374,14450000
42375,14315200
42376,14385100
42377,15193900
42378,16733600
42379,24368500
42380,14396600
42381,14412500
42382,14374400
42383,14343000
42384,14409100
42385,14412300
42386,14517600
42387,14463600
42388,14562000
42389,14442000
42390,14285200
42391,14467600
42392,23141200
42393,14407300
42394,14462400
42395,14294300
42396,14238600
42397,14642000
42398,14506800
42399,14472000
42400,15376700
42401,15460100
42402,14392900
42403,14297600
42404,14275700
42405,14827800
42406,26122900
42407,14361900
42408,14955100
42409,16829000
42410,16562500
42411,16475400
42412,16401000
42413,15146300
42414,14318300
42415,14336700
42416,14243400
42417,14168600
42418,14173600
42419,22487200
42420,14302700
42421,14382900
42422,14381200
42423,14211900
42424,14234100
42425,14412600
42426,14373000
42427,14384500
42428,14249800
42429,14384400
42430,14203700
42431,14446300
42432,24525100
42433,14678000
42434,14637400
42435,14293100
42436,14548200
42437,14387300
42438,14164600
42439,14237000
42440,14377500
42441,14296700
42442,14214400
42443,14434900
42444,14297300
42445,14344300
42446,22825400
42447,14411000
42448,14390400
42449,14379700
42450,14229900
42451,16446400
42452,14441700
42453,14265600
42454,14801700
42455,14457300
42456,14587900
42457,14294700
42458,17192600
42459,27186300
42460,14349500
42461,14339800
42462,17027400
42463,14294400
42464,16804300
42465,14236000
42466,14260100
42467,14462300
42468,14342200
42469,14241500
42470,14176300
42471,15275600
42472,15317100
42473,21879600
42474,14330800
42475,14818600
42476,14858000
42477,14728800
42478,16206800
42479,14562200
42480,14242800
42481,15601500
42482,15317000
42483,14194400
42484,14233100
42485,14432100
42486,24710100
42487,14443700
42488,14354500
42489,14212900
42490,14354800
42491,14269700
42492,14245700
42493,14215800
42494,14434800
42495,14333800
42496,14253000
42497,14359400
42498,14225000
42499,14201500
42500,22721100
42501,14274200
42502,14437000
42503,14479500
42504,14247700
42505,14276800
42506,14421000
42507,14327300
42508,14385100
42509,14417800
42510,14563000
42511,14443700
42512,14300000
42513,25227400
42514,15244700
42515,16575500
42516,16481900
42517,15268600
42518,14280300
42519,14302200
42520,14294400
42521,14413400
42522,14717100
42523,14237700
42524,14488000
42525,14180600
42526,14762100
42527,22706000
42528,16446900
42529,16416900
42530,16162600
42531,14246400
42532,16675000
42533,14448700
42534,14441100
42535,14339600
42536,15745900
42537,15107100
42538,14336300
42539,14347000
42540,25478300
42541,14431700
42542,14508200
42543,14346600
42544,14396700
42545,14169400
42546,14326400
42547,14257800
42548,14343500
42549,14347100
42550,14283500
42551,14306700
42552,14322000
42553,14345400
42554,21508200
42555,14276400
42556,14456900
42557,14359600
42558,14268600
42559,14207800
42560,14485100
42561,14269100
42562,14436400
42563,14421600
42564,14321300
42565,14767900
42566,14508700
42567,26803300
42568,14527800
42569,16428700
42570,14228100
42571,14830500
42572,16497900
42573,16527300
42574,16448700
42575,14768500
42576,14359300
42577,14290100
42578,14361800
42579,14984100
42580,16480600
42581,22225400
42582,14361600
42583,14426200
42584,14532600
42585,14314900
42586,14310900
42587,14403300
42588,14308300
42589,14249700
42590,14267200
42591,14367300
42592,14272400
42593,14085100
42594,25326500
42595,14614600
42596,14512900
42597,14402800
42598,14227900
42599,15857500
42600,14869700
42601,15765800
42602,17333300
42603,16023300
42604,14244100
42605,14384000
42606,14357500
42607,14303800
42608,21082600
42609,14447500
42610,14445300
42611,14479000
42612,14232400
42613,14478200
42614,16516700
42615,14279100
42616,14399400
42617,14218600
42618,14338300
42619,14389900
42620,14282300
42621,26520400
42622,14246300
42623,14272100
42624,14406300
42625,14451100
42626,14397200
42627,14532900
42628,16529100
42629,14420900
42630,14419800
42631,14206100
42632,14378800
42633,14370200
42634,14248200
42635,43358900
42636,39419300
42637,22581100
42638,14450300
42639,14346300
42640,14365100
42641,14828300
42642,14271500
42643,14436000
42644,14402300
42645,14321900
42646,16833400
42647,14463200
42648,14402700
42649,14405900
42650,19514700
42651,14341000
42652,16447000
42653,14417400
42654,14292500
42655,14358900
42656,14197200
42657,14382500
42658,14892500
42659,14358400
42660,14263200
42661,14506500
42662,14414700
42663,14474300
42664,14361100
42665,19070800
42666,14338200
42667,14240500
42668,14382800
42669,14460700
42670,14384400
42671,14290900
42672,14584200
42673,16220600
42674,14746200
42675,14311000
42676,14489800
42677,14281800
42678,14173800
42679,14292800
42680,20107600
42681,14945300
42682,14829900
42683,18397200
42684,14526200
42685,14250300
42686,14277200
42687,14372100
42688,14431300
42689,14485200
42690,14354300
42691,14356600
42692,14274300
42693,14290200
42694,14293400
42695,18747600
42696,14356400
42697,14298600
42698,14680500
42699,14740800
42700,14253700
42701,15361100
42702,18249000
42703,14461000
42704,14531500
42705,14316700
42706,14311200
42707,14268200
42708,14445800
42709,14342100
42710,19974000
42711,14171300
42712,14456400
42713,14322900
42714,14657300
42715,14290400
42716,14369800
42717,14459500
42718,14535600
42719,16670400
42720,14324900
42721,14432600
42722,14370000
42723,14474700
42724,14655600
42725,17716100
42726,14392800
42727,14363800
42728,14349900
42729,14190400
42730,14239200
42731,14286600
42732,14163000
42733,14694200
42734,14539200
42735,14259600
42736,14389200
42737,16424200
42738,14263000
42739,14268700
42740,19764100
42741,14449000
42742,14330100
42743,14341900
42744,14459700
42745,14447700
42746,14249900
42747,14143800
42748,14290700
42749,16424800
42750,16605000
42751,16670500
42752,16298200
42753,14434400
42754,14367600
42755,19928100
42756,16850700
42757,18517900
42758,14601100
42759,15000000
42760,14982900
42761,14770500
42762,14922700
42763,14675700
42764,14956300
42765,14816500
42766,14956800
42767,14893200
42768,15005900
42769,15079100
42770,19680500
42771,14987400
42772,14673800
42773,14660100
42774,14831000
42775,14833700
42776,14823600
42777,14754300
42778,14770100
42779,14860500
42780,14646500
42781,14636800
42782,14436600
42783,14347700
42784,14494700
42785,17966500
42786,14648900
42787,14410500
42788,14507000
42789,14590100
42790,14534900
42791,14578100
42792,14285100
42793,14538700
42794,14453300
42795,14746900
42796,14469400
42797,14370700
42798,14441800
42799,14348100
42800,17906400
42801,14533400
42802,14449300
42803,17713700
42804,14435900
42805,14333500
42806,14417600
42807,15293600
42808,16686800
42809,16766500
42810,16495500
42811,15604800
42812,14327400
42813,14377200
42814,14256600
42815,19382900
42816,14394800
42817,14498300
42818,14305800
42819,14374700
42820,15631400
42821,15184200
42822,14255900
42823,15017100
42824,18470300
42825,14547100
42826,14449000
42827,14403700
42828,14321200
42829,14266700
42830,20425100
42831,16553900
42832,16701200
42833,16205100
42834,14511500
42835,16076900
42836,14968500
42837,14335100
42838,14496600
42839,14692100
42840,16605200
42841,16579400
42842,16507100
42843,16087600
42844,14430800
42845,19253300
42846,14584400
42847,14320400
42848,14800200
42849,14528200
42850,14431400
42851,14293800
42852,14736700
42853,14504300
42854,14571200
42855,14322900
42856,14880400
42857,14407300
42858,14379200
42859,14271000
42860,18398100
42861,14447400
42862,14375300
42863,14806200
42864,14908000
42865,14410900
42866,14409300
42867,14258000
42868,15485100
42869,16362700
42870,14463300
42871,14581800
42872,16267600
42873,14284100
42874,14535600
42875,16514400
42876,14454900
42877,14405200
42878,14361700
42879,14599900
42880,14417400
42881,14342100
42882,16449800
42883,14411900
42884,14536600
42885,16526700
42886,17055300
42887,14382200
42888,14356800
42889,14358600
42890,18108800
42891,14460000
42892,14520500
42893,14508200
42894,14589100
42895,15387300
42896,15430900
42897,14311200
42898,14413400
42899,14395800
42900,14879700
42901,14376900
42902,14364100
42903,14278900
42904,14445900
42905,18206500
42906,14492300
42907,16809500
42908,14357400
42909,15075900
42910,14535900
42911,14376000
42912,14249500
42913,14481700
42914,14572000
42915,14458900
42916,14468800
42917,14584500
42918,14354300
42919,14364400
42920,18895000
42921,14403200
42922,14492400
42923,14485300
42924,14841600
42925,14489100
42926,16701500
42927,14303800
42928,14257000
42929,14332300
42930,14358800
42931,14479300
42932,14543100
42933,14402600
42934,14432100
42935,18409400
42936,14564000
42937,14464600
42938,14749400
42939,16790800
42940,16995000
42941,17046500
42942,14375100
42943,14381600
42944,14675200
42945,14387400
42946,14276700
42947,14484600
42948,14390400
42949,14302500
42950,18665800
42951,17004700
42952,16712100
42953,16121700
42954,14423800
42955,14324800
42956,14358200
42957,14357000
42958,16763700
42959,14674400
42960,14620000
42961,14537000
42962,14505500
42963,14445700
42964,14493300
42965,18488400
42966,14930200
42967,14734200
42968,14520100
42969,14482200
42970,16737900
42971,14401900
42972,14322900
42973,14349900
42974,15006600
42975,14424900
42976,14279900
42977,14304200
42978,14337300
42979,14353800
42980,18475700
42981,14530200
42982,14617900
42983,14463800
42984,14468800
42985,14576000
42986,14490300
42987,14373600
42988,14518000
42989,14573100
42990,14393500
42991,14443900
42992,14495000
42993,14344800
42994,14229900
42995,24981100
42996,14500000
42997,16725800
42998,14636300
42999,14648500
43000,14605700
43001,14479100
43002,14391500
43003,14438000
43004,14473100
43005,14527900
43006,14418200
43007,14391300
43008,14746900
43009,24996700
43010,14562500
43011,14537600
43012,14494300
43013,14418400
43014,14519800
43015,14253700
43016,14439700
43017,14434900
43018,14478200
43019,14434800
43020,14496900
43021,16937900
43022,14464500
43023,14725400
43024,25310200
43025,15187600
43026,15937800
43027,15066200
43028,15864500
43029,14400000
43030,14257700
43031,17060100
43032,16648800
43033,16830400
43034,16355500
43035,14441400
43036,14418500
43037,14375800
43038,24365500
43039,14623400
43040,14559400
43041,14422800
43042,14500400
43043,16651800
43044,14880400
43045,14398600
43046,14478800
43047,14294100
43048,14370800
43049,14579700
43050,14675600
43051,14340600
43052,14556100
43053,25554800
43054,14485400
43055,14683400
43056,14462200
43057,14489400
43058,14299800
43059,14275400
43060,14477100
43061,14413400
43062,14690600
43063,14740400
43064,14515300
43065,14485900
43066,14448200
43067,24154600
43068,16277300
43069,14399000
43070,14601400
43071,14624900
43072,15734600
43073,15129600
43074,14537300
43075,14523600
43076,14694900
43077,16741600
43078,14552200
43079,14514400
43080,14472300
43081,14525600
43082,28175200
43083,16894300
43084,16755500
43085,15026000
43086,16604800
43087,17028000
43088,16779200
43089,15666800
43090,14415500
43091,14731800
43092,14781400
43093,14778200
43094,14617600
43095,14546800
43096,24877400
43097,17103600
43098,16690600
43099,14589100
43100,14544500
43101,14495300
43102,14332200
43103,14409000
43104,14541800
43105,14509800
43106,16599000
43107,14503400
43108,14712900
43109,14413800
43110,24599000
43111,14701800
43112,14526500
43113,14526000
43114,14623400
43115,16746700
43116,14748100
43117,14372800
43118,14453300
43119,14418700
43120,15113300
43121,16669500
43122,16743800
43123,16653400
43124,16682000
43125,24251900
43126,15330500
43127,16087600
43128,14541700
43129,14568400
43130,14394200
43131,16697600
43132,14423200
43133,14494500
43134,16719600
43135,14596700
43136,14520600
43137,14753600
43138,14477400
43139,25020400
43140,17059800
43141,17055100
43142,18051900
43143,14462800
43144,14549900
43145,14573900
43146,14328700
43147,16597600
43148,14811900
43149,14624800
43150,14556700
43151,14414500
43152,14376100
43153,14522200
43154,22819400
43155,14501800
43156,14643000
43157,14400000
43158,14602500
43159,15181600
43160,14373700
43161,14407900
43162,14657200
43163,16710200
43164,14490800
43165,14517900
43166,14419200
43167,14358300
43168,14583600
43169,25012100
43170,14569600
43171,14518600
43172,14402700
43173,14312500
43174,16975400
43175,14499600
43176,14469200
43177,14816700
43178,14567700
43179,14592900
43180,14576300
43181,14444200
43182,14428400
43183,22951200
43184,16605000
43185,14461400
43186,14488400
43187,14556600
43188,14577700
43189,14475200
43190,14500800
43191,14685100
43192,14411700
43193,14864300
43194,14693700
43195,14498400
43196,14562200
43197,24730400
43198,14750900
43199,17601900
43200,14693100
43201,14563200
43202,14802400
43203,14566000
43204,14509100
43205,14537100
43206,14632700
43207,14557100
43208,14599500
43209,14637600
43210,14665700
43211,14911300
43212,22312500
43213,14659200
43214,14524300
43215,14537100
43216,14795500
43217,14981100
43218,16789500
43219,18206800
43220,14814300
43221,14632900
43222,14555000
43223,14592200
43224,14579100
43225,14472900
43226,25344900
43227,14537400
43228,14603800
43229,14993100
43230,14617300
43231,14497600
43232,14533000
43233,14524300
43234,14509500
43235,14638700
43236,14511700
43237,14566500
43238,14601000
43239,15071000
43240,14594200
43241,21942800
43242,14744700
43243,14984200
43244,14566700
43245,14746800
43246,14647700
43247,16895800
43248,14466600
43249,14829300
43250,16790400
43251,14734800
43252,14559500
43253,14638500
43254,14435200
43255,25763800
43256,14503500
43257,14657700
43258,14669400
43259,14669200
43260,14571500
43261,14538300
43262,14708400
43263,14635800
43264,14633000
43265,14699300
43266,14802200
43267,14848100
43268,14884600
43269,14812400
43270,21502000
43271,14632200
43272,14550600
43273,14580100
43274,14590500
43275,14502100
43276,14561600
43277,14451100
43278,14564900
43279,14495600
43280,14708600
43281,14630100
43282,14603900
43283,14396400
43284,25450300
43285,14901500
43286,14618300
43287,14599700
43288,18470000
43289,15542300
43290,14790400
43291,14408300
43292,14656500
43293,14763500
43294,14449600
43295,14642400
43296,14702800
43297,14575400
43298,14699800
43299,20979200
43300,14646900
43301,14560900
43302,14681900
43303,14770200
43304,15358500
43305,16009300
43306,14568900
43307,14923500
43308,14428600
43309,14597200
43310,14640700
43311,14541600
43312,14477400
43313,25468200
43314,14638500
43315,14899500
43316,14681700
43317,15121500
43318,14503300
43319,14702700
43320,14495300
43321,14588100
43322,14612700
43323,16941400
43324,14553700
43325,14719000
43326,14550400
43327,14557900
43328,22313700
43329,15792400
43330,14493200
43331,14650300
43332,14723700
43333,14805600
43334,14798600
43335,14601500
43336,14609700
43337,14695200
43338,14558700
43339,14629700
43340,14564900
43341,14546100
43342,25444300
43343,14609000
43344,14605700
43345,14849700
43346,14587100
43347,14742700
43348,14672900
43349,14588800
43350,14715300
43351,14757100
43352,15567600
43353,15345500
43354,16993000
43355,16683900
43356,16841700
43357,22016400
43358,14534200
43359,14584800
43360,14858600
43361,14658800
43362,14520200
43363,14693000
43364,15090700
43365,17114800
43366,14751400
43367,14631400
43368,14649600
43369,14512200
43370,14468300
43371,25431100
43372,14867000
43373,14807500
43374,14679700
43375,14515700
43376,14655800
43377,14657800
43378,14817000
43379,17776300
43380,14693900
43381,14719300
43382,14833900
43383,14825900
43384,14622300
43385,14677300
43386,22523800
43387,16816600
43388,16933300
43389,14531900
43390,14596400
43391,14598000
43392,14565600
43393,14704500
43394,14556100
43395,14617400
43396,14580700
43397,14576300
43398,16887500
43399,15142000
43400,25433300
43401,14549000
43402,14561800
43403,14609300
43404,14632700
43405,14492600
43406,14977800
43407,14496200
43408,14801600
43409,14811400
43410,14776800
43411,14671700
43412,14726000
43413,14646100
43414,14680300
43415,21019700
43416,14857200
43417,19749700
43418,14884800
43419,14678100
43420,14690200
43421,15156400
43422,14490400
43423,14781500
43424,14666000
43425,14628200
43426,14738600
43427,14554200
43428,16065400
43429,25807900
43430,14744900
43431,14653900
43432,14524000
43433,14519300
43434,14497700
43435,17312900
43436,14612100
43437,14621600
43438,17962100
43439,15253600
43440,14654300
43441,14748100
43442,14784500
43443,14915200
43444,21598300
43445,16826700
43446,16813000
43447,14561600
43448,14755700
43449,14512100
43450,14603800
43451,14554700
43452,14688600
43453,14862300
43454,14614000
43455,16771200
43456,14578800
43457,14686300
43458,27496300
43459,14598100
43460,14808300
43461,14630800
43462,14949100
43463,14580600
43464,14721000
43465,14877700
43466,14710500
43467,16960800
43468,14628300
43469,14732500
43470,14763300
43471,14804000
43472,14705600
