montant, temps(ns)
43441,18660700
43442,18276100
43443,65273700
43444,62262000
43445,18182600
43446,69158200
43447,66688500
43448,169782200
43449,171442900
43450,524200
43451,3878000
43452,3695100
43453,17059000
43454,17428400
43455,3519200
43456,16492000
43457,16352800
43458,62133100
43459,57360700
43460,3387900
43461,15738800
43462,15766200
43463,58283600
43464,56073000
43465,15413200
43466,58467600
43467,54823700
43468,149245300
43469,151229900
43470,3153300
43471,14764300
43472,14526300
43473,53974800
43474,52599700
43475,14339200
43476,50214000
43477,52390000
43478,147739100
43479,144474200
43480,14163000
43481,49067300
43482,51452800
43483,144122900
43484,141643800
43485,48589400
43486,140660900
43487,140239200
43488,343565500
43489,344612700
43490,13868900
43491,48627500
43492,50495800
43493,138368600
43494,136151400
43495,47426600
43496,149680500
43497,134180700
43498,339636800
43499,336234800
43500,352300
43501,2645800
43502,2458800
43503,12684400
43504,12440100
43505,3200900
43506,19162000
43507,13383000
43508,48259400
43509,44913200
43510,2407200
43511,12718000
43512,12430000
43513,42868400
43514,40451700
43515,10748900
43516,41304800
43517,40589700
43518,125260400
43519,122562500
43520,1922100
43521,10010700
43522,9845200
43523,37441400
43524,37094800
43525,9580500
43526,36706700
43527,37236200
43528,119190800
43529,118550500
43530,9471700
43531,35803800
43532,35413500
43533,107242100
43534,105856500
43535,35022900
43536,113767600
43537,106609200
43538,278558800
43539,270307800
43540,9240200
43541,34436800
43542,40897100
43543,107440200
43544,107270600
43545,33848100
43546,104234400
43547,106587100
43548,277595200
43549,267710400
43550,1759700
43551,8840000
43552,8631900
43553,32548500
43554,32768300
43555,9635400
43556,36466200
43557,36771800
43558,104827900
43559,98424100
43560,8272000
43561,35500600
43562,30733500
43563,93615000
43564,93630100
43565,30473500
43566,92035600
43567,95483800
43568,242342500
43569,246389300
43570,8126200
43571,32629900
43572,30269900
43573,99554400
43574,90596800
43575,32241300
43576,89079800
43577,88089200
43578,232013700
43579,237135000
43580,31181900
43581,87494200
43582,94248500
43583,240455600
43584,237200000
43585,92099400
43586,225763300
43587,228200900
43588,531924900
43589,529620600
43590,31194800
43591,90439600
43592,91578800
43593,223946600
43594,235238300
43595,86537600
43596,227465300
43597,227190400
43598,527502400
43599,524176800
43600,178900
43601,1422700
43602,1240200
43603,7079300
43604,6859200
43605,1057700
43606,6851100
43607,11564200
43608,29438300
43609,26149500
43610,881600
43611,5831400
43612,6768900
43613,25053600
43614,23597300
43615,5445800
43616,25705500
43617,22803400
43618,74726400
43619,73123800
43620,698800
43621,4910400
43622,4732000
43623,21216200
43624,20922600
43625,4532500
43626,22774500
43627,20221400
43628,70264200
43629,66785200
43630,4373500
43631,22085600
43632,19404200
43633,66745500
43634,64712700
43635,19137900
43636,63951700
43637,70778300
43638,180596600
43639,177747800
43640,5010100
43641,20567500
43642,18493300
43643,61846900
43644,61266200
43645,18315200
43646,65136000
43647,60769100
43648,174000600
43649,175568700
43650,526200
43651,3911200
43652,3704500
43653,17201300
43654,16854800
43655,3521300
43656,16662900
43657,16429000
43658,56418200
43659,56762700
43660,3342900
43661,15792200
43662,15585600
43663,54221500
43664,53812500
43665,16085900
43666,53012400
43667,59358500
43668,159152900
43669,155355300
43670,3133300
43671,14827300
43672,14648600
43673,51076100
43674,50737400
43675,14401500
43676,54717000
43677,51235000
43678,146608900
43679,147133800
43680,16212500
43681,54083600
43682,52549400
43683,144770700
43684,141126800
43685,51585800
43686,143478900
43687,145028600
43688,348271500
43689,362284200
43690,13982400
43691,56105500
43692,47964400
43693,142107600
43694,135397000
43695,50996300
43696,138338900
43697,145003500
43698,348001600
43699,355254700
43700,359900
43701,3192400
43702,3692600
43703,13278600
43704,13111000
43705,2299100
43706,12032400
43707,11800500
43708,43248200
43709,45354000
43710,2126600
43711,11220400
43712,10956600
43713,43473500
43714,43552000
43715,10758700
43716,40180000
43717,39766300
43718,118936500
43719,118089900
43720,1939800
43721,10128000
43722,9903600
43723,40490700
43724,37489600
43725,11961000
43726,36825800
43727,39003800
43728,115329500
43729,109554000
43730,9468400
43731,38475500
43732,35505000
43733,109304200
43734,111152500
43735,35201900
43736,108806900
43737,105805700
43738,285127000
43739,278898600
43740,9333500
43741,35333400
43742,35305900
43743,110927000
43744,110217100
43745,34083800
43746,103520400
43747,103771700
43748,269733200
43749,275414300
43750,2004000
43751,10096800
43752,9898600
43753,37302500
43754,37766700
43755,9686300
43756,41560200
43757,33831200
43758,100961700
43759,99024200
43760,8280400
43761,31101700
43762,30804900
43763,96402100
43764,101307600
43765,30640300
43766,95082900
43767,93639700
43768,252966800
43769,249831600
43770,8117200
43771,30155600
43772,29662700
43773,92849100
43774,89952100
43775,29636100
43776,89683400
43777,96270700
43778,234487700
43779,235032100
43780,32210600
43781,87787700
43782,87734800
43783,228202700
43784,229815700
43785,89610100
43786,240886700
43787,228372000
43788,533379500
43789,539804400
43790,29022900
43791,88243000
43792,93308700
43793,222483400
43794,231754900
43795,93465400
43796,234045200
43797,225634400
43798,530740500
43799,540329800
43800,205600
43801,1628900
43802,1421900
43803,8080100
43804,7839800
43805,1208800
43806,7480800
43807,7284700
43808,27058200
43809,25359600
43810,882600
43811,5856500
43812,5677900
43813,28701300
43814,23678000
43815,5497200
43816,23255100
43817,22886800
43818,73843500
43819,79516700
43820,1021800
43821,7006900
43822,4769100
43823,21218100
43824,20987600
43825,4578900
43826,20545500
43827,20364500
43828,69691600
43829,68923400
43830,4408100
43831,19624500
43832,19552200
43833,64936400
43834,66680400
43835,19518000
43836,64241800
43837,63950200
43838,184120400
43839,181054400
43840,4181100
43841,20421100
43842,21085900
43843,63243100
43844,61597300
43845,18351000
43846,69399300
43847,66715300
43848,170541700
43849,173720900
43850,531300
43851,3923700
43852,3724200
43853,17200100
43854,16976500
43855,3546300
43856,16730600
43857,16459700
43858,56607800
43859,59456300
43860,3354700
43861,15793300
43862,15632600
43863,54499000
43864,53914000
43865,15372200
43866,56530000
43867,53117000
43868,153679600
43869,150205300
43870,3156700
43871,16554800
43872,16143800
43873,53003700
43874,56622200
43875,14476200
43876,52944600
43877,53298400
43878,143402200
43879,148149600
43880,14268600
43881,49359600
43882,55023800
43883,139721700
43884,142470600
43885,57282900
43886,153917000
43887,139767300
43888,360301400
43889,347384600
43890,14401800
43891,51378600
43892,48293500
43893,139645300
43894,136317500
43895,47989000
43896,136457400
43897,136846100
43898,350614500
43899,346264800
43900,359800
43901,2668000
43902,2489700
43903,12732300
43904,13637000
43905,2635600
43906,13771300
43907,15598700
43908,43510300
43909,43233800
43910,2134200
43911,11254000
43912,10954300
43913,41248100
43914,43997600
43915,10767000
43916,40445100
43917,42785600
43918,123859500
43919,126381400
43920,1949800
43921,10148800
43922,9955200
43923,42563300
43924,38512400
43925,9784400
43926,37247600
43927,36793200
43928,114583500
43929,110154600
43930,9574600
43931,35959500
43932,41450100
43933,107735200
43934,115053700
43935,35357400
43936,107777500
43937,109263100
43938,280820000
43939,291508700
43940,9330700
43941,34799300
43942,34627500
43943,104474300
43944,104951500
43945,35027900
43946,104544300
43947,104622600
43948,268558100
43949,267982900
43950,1777800
43951,8995700
43952,8744200
43953,32817900
43954,33598400
43955,8491700
43956,32307000
43957,32023200
43958,97072400
43959,98056100
43960,8348400
43961,31169200
43962,32294300
43963,97637900
43964,94170800
43965,31857200
43966,95288200
43967,92762200
43968,246857900
43969,245512900
43970,8149900
43971,30139100
43972,29848200
43973,93523000
43974,89836300
43975,29644900
43976,90311900
43977,89193200
43978,234969500
43979,231460500
43980,31121100
43981,88784900
43982,89226400
43983,229158500
43984,237643300
43985,87486400
43986,228552600
43987,235013100
43988,530304700
43989,526936500
43990,29161800
43991,87267800
43992,87503200
43993,230050900
43994,232027900
43995,87686300
43996,224091300
43997,238242100
43998,515549000
43999,521791800
44000,207500
44001,1636900
44002,1421800
44003,8102400
44004,7894900
44005,1218500
44006,7153200
44007,6366400
44008,25742200
44009,25533500
44010,889400
44011,6529700
44012,5647400
44013,23995600
44014,23697800
44015,5517700
44016,23302700
44017,23022900
44018,74140500
44019,74175600
44020,711000
44021,5000900
44022,4807400
44023,21360000
44024,21030500
44025,4625200
44026,20730100
44027,20495500
44028,68953700
44029,67408800
44030,4419900
44031,20320500
44032,19619500
44033,66403600
44034,65256200
44035,19414500
44036,64749400
44037,65146300
44038,183969900
44039,181532300
44040,4294700
44041,21227100
44042,19623000
44043,62590000
44044,61943600
44045,18399900
44046,62378700
44047,61391400
44048,170771500
44049,172860500
44050,607600
44051,4489800
44052,4266500
44053,19690600
44054,19339500
44055,4049500
44056,18352800
44057,16559300
44058,59631700
44059,60994200
44060,3377300
44061,15939800
44062,15677000
44063,54716200
44064,54973100
44065,17465800
44066,53496700
44067,53294300
44068,152279700
44069,164769200
44070,6391300
44071,17586200
44072,14810900
44073,53839900
44074,51141200
44075,14450300
44076,53732000
44077,50347500
44078,149602300
44079,163246800
44080,14326200
44081,52408600
44082,51948400
44083,143199600
44084,143080700
44085,51754400
44086,139457400
44087,140072800
44088,351605400
44089,360247100
44090,16108600
44091,52261400
44092,48453000
44093,144107300
44094,136677700
44095,49053300
44096,136413200
44097,137098800
44098,350691100
44099,343693100
44100,408200
44101,3051300
44102,2867800
44103,14663300
44104,12723900
44105,2320000
44106,12172400
44107,14524700
44108,43761100
44109,43538100
44110,2141800
44111,11298200
44112,11060000
44113,44326700
44114,40951900
44115,10825000
44116,40726100
44117,40341700
44118,119754100
44119,118901100
44120,2893100
44121,10145100
44122,9982100
44123,38214000
44124,37588000
44125,9794000
44126,37236300
44127,36818000
44128,112029500
44129,116121800
44130,9572800
44131,36351200
44132,38667500
44133,111183300
44134,114704600
44135,35623900
44136,111472900
44137,110581400
44138,276583000
44139,281809200
44140,9720700
44141,34869200
44142,37755400
44143,107362600
44144,106355000
44145,34350100
44146,106023400
44147,108856500
44148,274433600
44149,273204700
44150,3157800
44151,10594900
44152,8810900
44153,33051200
44154,32887300
44155,8621600
44156,32279900
44157,32073300
44158,98614300
44159,97079000
44160,8533200
44161,31856600
44162,32341300
44163,94299400
44164,99442700
44165,30874700
44166,93474200
44167,95724000
44168,259947700
44169,242943900
44170,8194700
44171,30768200
44172,30646000
44173,90612100
44174,90445100
44175,30709700
44176,89922400
44177,96105400
44178,240365000
44179,248097300
44180,29787300
44181,96989000
44182,95781400
44183,229888800
44184,229102900
44185,88760300
44186,228889700
44187,235831300
44188,533074300
44189,536188500
44190,32133700
44191,88371100
44192,87229100
44193,232643100
44194,244710400
44195,89991700
44196,238385700
44197,223875900
44198,544265800
44199,518798200
44200,182400
44201,1438600
44202,1289200
44203,7111500
44204,6908000
44205,1086400
44206,6585300
44207,6400200
44208,26971400
44209,29311300
44210,1015800
44211,6718000
44212,6493600
44213,25321400
44214,23854300
44215,5490200
44216,23361900
44217,25354900
44218,77265100
44219,76594300
44220,710900
44221,5080900
44222,4818800
44223,21432200
44224,24060800
44225,5285100
44226,23567100
44227,21961800
44228,68378800
44229,69384300
44230,4410600
44231,22118200
44232,22412500
44233,66385200
44234,65393300
44235,20339200
44236,71562700
44237,64654500
44238,186402000
44239,184516300
44240,4900200
44241,21542700
44242,21255500
44243,63747100
44244,62285600
44245,18482900
44246,61829400
44247,69560700
44248,170164200
44249,169917200
44250,537200
44251,3952900
44252,3756900
44253,17311700
44254,17117200
44255,4136300
44256,16924600
44257,16625400
44258,57193000
44259,56857100
44260,3386500
44261,18191700
44262,17855400
44263,56814300
44264,54276100
44265,15443000
44266,53887600
44267,54492600
44268,152254500
44269,155750800
44270,3182100
44271,15090600
44272,14861700
44273,52143500
44274,51547400
44275,14739500
44276,50961600
44277,50733000
44278,148642300
44279,148826300
44280,15541400
44281,49860800
44282,51231600
44283,143221900
44284,141998500
44285,49359000
44286,141361600
44287,140951500
44288,352272000
44289,358678400
44290,14142200
44291,49043700
44292,49601000
44293,139211000
44294,144990800
44295,48264700
44296,137654500
44297,139918200
44298,349931400
44299,343363900
44300,358900
44301,2698700
44302,2512500
44303,12881300
44304,12725700
44305,2331500
44306,12233500
44307,11930100
44308,44764400
44309,43541600
44310,2149800
44311,11313600
44312,11082800
44313,41545400
44314,41066100
44315,11556300
44316,40661000
44317,40431000
44318,120847900
44319,120251700
44320,1981800
44321,10268100
44322,10063800
44323,38128000
44324,38677800
44325,9840900
44326,37398900
44327,37037700
44328,112712300
44329,117916000
44330,10808700
44331,36298200
44332,38157900
44333,111076600
44334,111081000
44335,35712000
44336,107288200
44337,108583500
44338,278963400
44339,280123200
44340,9387300
44341,38089400
44342,35273300
44343,109405200
44344,106301100
44345,34627700
44346,106569300
44347,107207800
44348,266642000
44349,278820400
44350,1791700
44351,8975700
44352,8824100
44353,33206900
44354,33671800
44355,8642200
44356,34771500
44357,36550500
44358,102151700
44359,100890700
44360,9159500
44361,37414800
44362,32148900
44363,97429500
44364,94405500
44365,30976500
44366,96767000
44367,95983700
44368,246335900
44369,245399600
44370,8231700
44371,30531300
44372,30119200
44373,94519400
44374,90668600
44375,29943200
44376,91070600
44377,97927600
44378,238923500
44379,241096900
44380,33849300
44381,95150200
44382,92958300
44383,235630200
44384,236780400
44385,90763800
44386,235317200
44387,230367500
44388,549388000
44389,539599700
44390,32459200
44391,95265400
44392,88593300
44393,229307600
44394,235326300
44395,94961100
44396,225590700
44397,225016800
44398,524244700
44399,536265900
44400,182400
44401,1448900
44402,1256600
44403,7198700
44404,7758800
44405,1072300
44406,6668000
44407,6440600
44408,28302500
44409,25819400
44410,898100
44411,5941400
44412,5762300
44413,26753800
44414,24303100
44415,5527800
44416,23503400
44417,23256600
44418,75793000
44419,74988000
44420,818100
44421,5740700
44422,5545600
44423,24493000
44424,22731500
44425,4615900
44426,23894100
44427,23454800
44428,69385100
44429,67863900
44430,4460400
44431,20867600
44432,19797800
44433,65903100
44434,65542900
44435,19485300
44436,66791600
44437,75530900
44438,186316300
44439,178800700
44440,4244300
44441,18987300
44442,18809500
44443,62929700
44444,63797800
44445,18631600
44446,62400400
44447,62638800
44448,173613900
44449,173018000
44450,535400
44451,3955600
44452,3772600
44453,17425200
44454,17171400
44455,3550400
44456,19283500
44457,17372700
44458,57430500
44459,57146300
44460,3401900
44461,16113700
44462,16105300
44463,55479900
44464,54728300
44465,15474500
44466,55234600
44467,60119100
44468,162680700
44469,163719900
44470,3298600
44471,16696300
44472,15244400
44473,54324900
44474,58678200
44475,14686300
44476,51180400
44477,50864500
44478,150193800
44479,147437300
44480,14451800
44481,50271300
44482,49867600
44483,142813600
44484,142265600
44485,49719300
44486,145283500
44487,148585700
44488,358977900
44489,369878000
44490,14376400
44491,49284900
44492,51525300
44493,140703900
44494,140595000
44495,49595400
44496,142996800
44497,145199600
44498,344662200
44499,341463700
44500,355900
44501,2700000
44502,2521500
44503,12998700
44504,12718300
44505,2336100
44506,12192900
44507,12051800
44508,47175800
44509,43800000
44510,2154000
44511,11429900
44512,11069700
44513,43991200
44514,41378300
44515,14106500
44516,40986900
44517,40523100
44518,121324800
44519,122535200
44520,1982700
44521,10288400
44522,10094900
44523,38389600
44524,40452500
44525,9894500
44526,37448300
44527,37155900
44528,112849300
44529,111588700
44530,9711300
44531,36683700
44532,37036400
44533,109133400
44534,109151400
44535,36316200
44536,115661400
44537,115178000
44538,291881700
44539,282133500
44540,9458800
44541,35335400
44542,34947400
44543,112409700
44544,104439200
44545,35451200
44546,111841500
44547,104581600
44548,271768600
44549,266796600
44550,1797300
44551,9035800
44552,8891100
44553,36049800
44554,33066700
44555,8687400
44556,32689700
44557,32442600
44558,99356400
44559,98125300
44560,8456100
44561,31618200
44562,31289300
44563,104394400
44564,99430600
44565,36380400
44566,96110700
44567,98866900
44568,244648400
44569,254356200
44570,8285800
44571,30613200
44572,30301100
44573,95562700
44574,91226500
44575,30071700
44576,93885200
44577,90431000
44578,248584000
44579,237507600
44580,32122000
44581,89476100
44582,89781100
44583,240534700
44584,236990200
44585,95171100
44586,235977100
44587,244790100
44588,554446100
44589,539458000
44590,29559100
44591,89214000
44592,87745900
44593,235994800
44594,232226500
44595,87829400
44596,229222200
44597,242138600
44598,543545500
44599,543793700
44600,182200
44601,1454700
44602,1269000
44603,7232400
44604,7064600
44605,1075900
44606,6678400
44607,6502800
44608,26137600
44609,25890200
44610,905100
44611,6006400
44612,5761400
44613,24417200
44614,24290900
44615,5573600
44616,24554800
44617,23299600
44618,78047700
44619,74706600
44620,723500
44621,5120400
44622,4878300
44623,24290100
44624,21413500
44625,4646000
44626,21026300
44627,20640600
44628,68759200
44629,73537000
44630,4484300
44631,19992400
44632,19931700
44633,68641600
44634,68984800
44635,19561300
44636,65310200
44637,65188300
44638,180984600
44639,187216600
44640,4284400
44641,19145000
44642,18968400
44643,71528500
44644,62974500
44645,18557700
44646,62865800
44647,67500200
44648,172924900
44649,171083600
44650,537200
44651,3963100
44652,4694700
44653,17485400
44654,17283300
44655,3606700
44656,17569100
44657,19097000
44658,62590200
44659,57230000
44660,3399400
44661,18780800
44662,18095800
44663,58105900
44664,54755500
44665,15666600
44666,55185100
44667,54043000
44668,166534400
44669,162998700
44670,3226200
44671,15218400
44672,17705900
44673,56998800
44674,54284100
44675,14737600
44676,51631400
44677,54531400
44678,148852700
44679,148450900
44680,14520600
44681,51352400
44682,50227900
44683,142613500
44684,149564200
44685,54820200
44686,144536900
44687,144111000
44688,356430600
44689,356552700
44690,16630300
44691,49672700
44692,49246600
44693,139748300
44694,138432500
44695,49492900
44696,143960900
44697,140440500
44698,345098400
44699,345765200
44700,362600
44701,2743000
44702,2538600
44703,13040700
44704,12729800
44705,2352500
44706,12409300
44707,12076500
44708,44487000
44709,44010900
44710,2168700
44711,11476200
44712,11135400
44713,42709600
44714,41551400
44715,10987100
44716,41077400
44717,40769600
44718,121822100
44719,134357600
44720,1984100
44721,10373900
44722,10122300
44723,38517000
44724,41166200
44725,9921700
44726,40055900
44727,37441900
44728,113885900
44729,113153000
44730,9712600
44731,37539300
44732,37197900
44733,111725300
44734,109085900
44735,36263200
44736,118778200
44737,135465800
44738,304758800
44739,326177900
44740,9511600
44741,44648000
44742,36610300
44743,110836500
44744,110345800
44745,34892400
44746,115299500
44747,107129100
44748,305900900
44749,271642700
44750,1808900
44751,9074200
44752,8967300
44753,33476500
44754,33195900
44755,8681700
44756,32897100
44757,34568100
44758,110349800
44759,105964200
44760,8469100
44761,37982500
44762,31604100
44763,95691600
44764,96592200
44765,31303100
44766,98755100
44767,96217600
44768,250193500
44769,254517300
44770,10887000
44771,30810800
44772,30330300
44773,91992600
44774,94306900
44775,30230600
44776,91718800
44777,93551200
44778,240185800
44779,241693000
44780,29912400
44781,98477500
44782,89790500
44783,236942400
44784,232455900
44785,89969500
44786,247402300
44787,234035200
44788,543901600
44789,541654400
44790,29613100
44791,96889200
44792,96568700
44793,241960900
44794,242684500
44795,91811300
44796,229993700
44797,226852600
44798,528626700
44799,522327300
44800,183200
44801,1459500
44802,1273200
44803,7265900
44804,7069900
44805,1092200
44806,6721700
44807,6539600
44808,27221200
44809,27555400
44810,1026900
44811,6820500
44812,6567800
44813,27702600
44814,27510800
44815,6382100
44816,27011000
44817,26740200
44818,79419100
44819,77010800
44820,718900
44821,5090900
44822,4894700
44823,24066400
44824,24214100
44825,4719900
44826,21117700
44827,23924000
44828,69153100
44829,71485000
44830,4504400
44831,20134100
44832,19940900
44833,69502700
44834,66729700
44835,19663900
44836,66543300
44837,68305600
44838,187165500
44839,185463600
44840,4303600
44841,19201500
44842,19027500
44843,66316700
44844,72722700
44845,21252000
44846,66229400
44847,68503100
44848,175331900
44849,182032900
44850,556100
44851,4088300
44852,3898100
44853,17977900
44854,17588800
44855,3619100
44856,17119200
44857,17301400
44858,57956200
44859,57428000
44860,3433400
44861,16213800
44862,15938500
44863,56061200
44864,55084300
44865,15635000
44866,54540400
44867,56558800
44868,157272900
44869,158809900
44870,3701700
44871,17397800
44872,17061000
44873,52815400
44874,54795200
44875,14829900
44876,51715800
44877,51378300
44878,157910600
44879,157784800
44880,14573000
44881,50475100
44882,50294000
44883,150174300
44884,148682900
44885,50830700
44886,156351700
44887,152321900
44888,362775000
44889,363729600
44890,14380700
44891,49522700
44892,52251000
44893,139502600
44894,139789000
44895,54998700
44896,148077500
44897,144560900
44898,347954400
44899,347002600
44900,363300
44901,2729900
44902,2546700
44903,13032500
44904,12812400
44905,2341600
44906,12889500
44907,12608700
44908,49854100
44909,44356000
44910,2164400
44911,11451900
44912,11175800
44913,43228900
44914,48340800
44915,11626500
44916,41229600
44917,44582600
44918,131596200
44919,122640600
44920,1998000
44921,10397600
44922,10173000
44923,39557800
44924,38236200
44925,9970100
44926,37795200
44927,37648600
44928,120718100
44929,118360400
44930,9757100
44931,41355200
44932,39052700
44933,116811500
44934,117329200
44935,36167000
44936,110660000
44937,109197300
44938,294018200
44939,288643900
44940,9567200
44941,35461900
44942,35213300
44943,110747000
44944,108208800
44945,35016400
44946,113508600
44947,110520500
44948,272065400
44949,282178800
44950,1811300
44951,9128800
44952,8965900
44953,33610600
44954,33365000
44955,8705500
44956,33015000
44957,35709000
44958,106273000
44959,101889700
44960,8480400
44961,34502900
44962,31688100
44963,98377900
44964,104100200
44965,31497700
44966,94854200
44967,97890800
44968,259392600
44969,246318200
44970,8326800
44971,31927400
44972,30624800
44973,96345900
44974,106974700
44975,30363300
44976,91570500
44977,94684900
44978,257683600
44979,253437200
44980,30043800
44981,97641900
44982,97776400
44983,245690100
44984,247027800
44985,97964400
44986,238976400
44987,235928200
44988,560970600
44989,551175000
44990,29801700
44991,91722000
44992,91821200
44993,236467700
44994,238887800
44995,94416200
44996,241993000
44997,237803000
44998,526311700
44999,535217700
45000,183600
45001,1463000
45002,1268700
45003,7237000
45004,7103200
45005,1090100
45006,6759000
45007,6567200
45008,27927400
45009,29844300
45010,1039300
45011,8291500
45012,6060000
45013,24524600
45014,24307600
45015,8494200
45016,25067000
45017,23942000
45018,80120400
45019,80781100
45020,725500
45021,5115700
45022,4911800
45023,21831200
45024,24643300
45025,5387600
45026,24004900
45027,25304400
45028,71824700
45029,72899500
45030,4496500
45031,20221800
45032,19943200
45033,72004200
45034,70349500
45035,21976900
45036,70187500
45037,67771400
45038,184020500
45039,185235800
45040,6008400
45041,19350900
45042,19054700
45043,64112600
45044,68488200
45045,19838300
45046,63052500
45047,62654500
45048,181804500
45049,182622500
45050,548300
45051,4014000
45052,3828100
45053,20178100
45054,17425500
45055,3631600
45056,17194800
45057,18812800
45058,64491900
45059,58131600
45060,3540000
45061,16274700
45062,15972000
45063,60601000
45064,55350500
45065,15794300
45066,54865900
45067,55433500
45068,167164800
45069,164668200
45070,3351000
45071,15329600
45072,15079000
45073,60325100
45074,52684200
45075,14796000
45076,54400100
45077,53818300
45078,150601200
45079,149508000
45080,14679000
45081,50962700
45082,50673600
45083,144481000
45084,144697100
45085,52831900
45086,153942700
45087,150262700
45088,356289100
45089,363715800
45090,14450300
45091,52357600
45092,55179300
45093,149335600
45094,147676600
45095,49204600
45096,152058400
45097,146751000
45098,350954600
45099,362646400
45100,364700
45101,2741200
45102,2559600
45103,13084500
45104,15567400
45105,2355100
45106,12491300
45107,12178600
45108,44815200
45109,44524200
45110,2170300
45111,11573000
45112,11304300
45113,42864400
45114,45335600
45115,13556500
45116,51282200
45117,43285200
45118,124919900
45119,124102000
45120,2001900
45121,10437700
45122,12985800
45123,38958200
45124,40854100
45125,9997600
45126,38092700
45127,38057600
45128,117384200
45129,118317800
45130,9807900
45131,36958800
45132,36503200
45133,115200400
45134,110766200
45135,36459300
45136,112643600
45137,116145800
45138,299295300
45139,285440500
45140,9577800
45141,35797900
45142,36166800
45143,106287700
45144,120612200
45145,35885800
45146,113425500
45147,116345700
45148,283492800
45149,281735100
45150,1815100
45151,9157300
45152,9077900
45153,34462900
45154,38074700
45155,10070000
45156,34285900
45157,34817000
45158,105946500
45159,99970800
45160,8589600
45161,32335100
45162,34922000
45163,96501500
45164,100201300
45165,31584500
45166,96522400
45167,98170300
45168,257702100
45169,266009200
45170,8396800
45171,30978200
45172,30695800
45173,94294200
45174,97318700
45175,30572400
45176,93586400
45177,93342900
45178,250122500
45179,251747900
45180,31036900
45181,95158800
45182,99510500
45183,242478100
45184,249582300
45185,92357600
45186,235455900
45187,244173300
45188,565624300
45189,543470700
45190,29887300
45191,92748000
45192,91887500
45193,232327100
45194,235722400
45195,94470100
45196,230353300
45197,235327900
45198,539035000
45199,548612400
45200,186500
45201,1480300
45202,1301000
45203,7292600
45204,7100800
45205,1128300
45206,6809000
45207,6582700
45208,26457200
45209,30102300
45210,1556200
45211,9040600
45212,5942700
45213,25318500
45214,24882200
45215,5816300
45216,24014200
45217,26277500
45218,76358400
45219,75574800
45220,731700
45221,5131500
45222,4947800
45223,24601600
45224,21663800
45225,4753900
45226,23785100
45227,21008100
45228,73995100
45229,74046800
45230,5244900
45231,21297000
45232,20585400
45233,67377100
45234,69057500
45235,24132900
45236,66285200
45237,65897900
45238,193752400
45239,186829000
45240,4349200
45241,19416600
45242,19148400
45243,66553700
45244,65839900
45245,18902900
45246,63405300
45247,65486900
45248,180008500
45249,177865700
45250,613300
45251,4578400
45252,4370100
45253,20176400
45254,19328600
45255,3652800
45256,17221200
45257,17011600
45258,59606800
45259,61788900
45260,3449300
45261,16286500
45262,16090000
45263,56139400
45264,58596000
45265,15856600
45266,58489900
45267,57749000
45268,159737400
45269,154995100
45270,3281900
45271,16066300
45272,15224400
45273,52820500
45274,55244000
45275,14949800
45276,55931100
45277,51712400
45278,157337100
45279,150348100
45280,14758300
45281,54421700
45282,53130900
45283,154359300
45284,144138400
45285,51118700
45286,143475800
45287,144069200
45288,369130400
45289,361769700
45290,14495400
45291,50303700
45292,49809700
45293,147151100
45294,150484500
45295,49298000
45296,144098400
45297,142511900
45298,353538400
45299,356181800
45300,366700
45301,2752900
45302,2569800
45303,13214000
45304,14201300
45305,3492900
45306,12737700
45307,12175400
45308,45015200
45309,47535300
45310,2213900
45311,11601000
45312,11383200
45313,42417900
45314,41983800
45315,11245200
45316,41617700
45317,44766700
45318,124777000
45319,125619800
45320,2007700
45321,10440700
45322,10254100
45323,39164500
45324,38706100
45325,10057600
45326,39098100
45327,37968800
45328,121798800
45329,116959200
45330,9857800
45331,37114500
45332,36701200
45333,120764200
45334,111918800
45335,36488500
45336,110153800
45337,112711100
45338,296410700
45339,298288400
45340,9733200
45341,40798300
45342,38510300
45343,113322500
45344,107637100
45345,35369300
45346,107012100
45347,113349300
45348,279396800
45349,287644600
45350,2199700
45351,10790800
45352,10275800
45353,41439000
45354,33629800
45355,8742500
45356,35891900
45357,32995900
45358,102884500
45359,99753400
45360,8565200
45361,31999500
45362,34237700
45363,99421300
45364,101503000
45365,34404900
45366,96066900
45367,98992600
45368,256661200
45369,253943500
45370,8416600
45371,31111500
45372,30741700
45373,94819900
45374,106015300
45375,33432100
45376,92669000
45377,94571100
45378,249202400
45379,241778100
45380,30330100
45381,91898600
45382,99419200
45383,238903800
45384,243733300
45385,93107900
45386,244096000
45387,241670200
45388,546273900
45389,544977400
45390,29968600
45391,90024300
45392,90950900
45393,246256000
45394,237975900
45395,92548500
45396,241283800
45397,238849800
45398,543195200
45399,539499600
45400,185800
45401,1490700
45402,1291300
45403,7389800
45404,7143600
45405,1107300
45406,6858700
45407,6552000
45408,27473000
45409,26357200
45410,985600
45411,6081300
45412,5825800
45413,24760000
45414,24554400
45415,6375700
45416,28395700
45417,25292100
45418,82963800
45419,82524900
45420,832100
45421,5872600
45422,6960500
45423,25414300
45424,21847300
45425,4770200
45426,21315300
45427,24262200
45428,80583000
45429,69641800
45430,4566000
45431,20407800
45432,21026400
45433,70569700
45434,67119500
45435,21937800
45436,71379200
45437,66242000
45438,185739500
45439,195019900
45440,4364100
45441,19494900
45442,19282100
45443,64439800
45444,65701900
45445,21776400
