montant, temps(ns)
52116,892393
52117,911873
52118,928916
52119,893285
52120,933798
52121,973232
52122,899488
52123,909554
52124,888684
52125,917348
52126,899588
52127,883538
52128,944272
52129,931787
52130,942989
52131,942264
52132,942923
52133,953097
52134,945468
52135,900200
52136,890203
52137,889955
52138,929499
52139,946605
52140,890986
52141,889994
52142,900317
52143,892211
52144,892383
52145,895238
52146,907160
52147,921960
52148,896576
52149,892769
52150,954630
52151,922846
52152,921682
52153,893585
52154,951005
52155,928843
52156,900220
52157,957199
52158,950766
52159,896953
52160,893284
52161,897382
52162,891995
52163,907553
52164,912125
52165,923571
52166,901596
52167,907460
52168,906856
52169,951075
52170,900205
52171,889098
52172,894466
52173,948373
52174,934100
52175,927412
52176,889651
52177,914463
52178,887480
52179,896265
52180,897287
52181,925379
52182,925660
52183,912100
52184,945178
52185,944963
52186,906395
52187,1512294
52188,917581
52189,899217
52190,889226
52191,887533
52192,886655
52193,884891
52194,914529
52195,907274
52196,915325
52197,916678
52198,921607
52199,921679
52200,890303
52201,921625
52202,920860
52203,903571
52204,948123
52205,919176
52206,950342
52207,957959
52208,951075
52209,956726
52210,952901
52211,959643
52212,953294
52213,925096
52214,924168
52215,906674
52216,942109
52217,890150
52218,902350
52219,907279
52220,932920
52221,957619
52222,975769
52223,951516
52224,914088
52225,889824
52226,904810
52227,899172
52228,910078
52229,888682
52230,892382
52231,923328
52232,898614
52233,935792
52234,931869
52235,893621
52236,921847
52237,900763
52238,921086
52239,892194
52240,953157
52241,952896
52242,926975
52243,896330
52244,951234
52245,898300
52246,895202
52247,890637
52248,895472
52249,893397
52250,916512
52251,924383
52252,893582
52253,899259
52254,894464
52255,910864
52256,925034
52257,955979
52258,903156
52259,912644
52260,945366
52261,894093
52262,894709
52263,895090
52264,918894
52265,923856
52266,898498
52267,895937
52268,917054
52269,889326
52270,901788
52271,891667
52272,908500
52273,922564
52274,922137
52275,924840
52276,895469
52277,899045
52278,890187
52279,895389
52280,893350
52281,914570
52282,905220
52283,953265
52284,894970
52285,894110
52286,902783
52287,898818
52288,892451
52289,915852
52290,898648
52291,897018
52292,908562
52293,889945
52294,923508
52295,890065
52296,891661
52297,899257
52298,896855
52299,996839
52300,1093110
52301,922321
52302,918608
52303,912952
52304,888568
52305,967691
52306,917099
52307,902516
52308,887478
52309,946639
52310,947004
52311,948985
52312,910132
52313,900571
52314,894487
52315,890053
52316,930496
52317,950869
52318,922047
52319,901745
52320,912517
52321,895770
52322,894156
52323,898496
52324,896643
52325,923104
52326,957785
52327,957988
52328,896239
52329,949464
52330,900636
52331,929903
52332,897279
52333,898947
52334,900020
52335,891330
52336,919883
52337,939350
52338,911660
52339,921555
52340,898281
52341,929121
52342,902186
52343,930371
52344,914491
52345,895769
52346,925964
52347,904217
52348,957967
52349,930118
52350,892366
52351,908983
52352,893448
52353,956143
52354,901542
52355,921226
52356,925381
52357,892154
52358,898750
52359,915840
52360,929969
52361,951690
52362,926733
52363,899426
52364,948129
52365,952954
52366,894664
52367,953318
52368,917923
52369,920482
52370,961742
52371,919169
52372,921286
52373,915779
52374,902567
52375,905611
52376,892974
52377,943592
52378,924968
52379,945579
52380,897117
52381,921524
52382,953116
52383,896042
52384,891728
52385,955894
52386,953905
52387,950994
52388,949107
52389,951668
52390,945052
52391,928158
52392,960526
52393,921243
52394,921608
52395,924955
52396,895754
52397,910590
52398,898149
52399,926337
52400,897748
52401,923658
52402,925901
52403,920323
52404,925803
52405,926928
52406,955541
52407,1564158
52408,909642
52409,882017
52410,881129
52411,907706
52412,940337
52413,949248
52414,879768
52415,884840
52416,880070
52417,909991
52418,921323
52419,924866
52420,907848
52421,904180
52422,892529
52423,891434
52424,960664
52425,954064
52426,956933
52427,925831
52428,955744
52429,957991
52430,958390
52431,956727
52432,935182
52433,897998
52434,899512
52435,923639
52436,906292
52437,931673
52438,957931
52439,956551
52440,957164
52441,924216
52442,894955
52443,893031
52444,917848
52445,910357
52446,956432
52447,953701
52448,933652
52449,955720
52450,925085
52451,944653
52452,895011
52453,897354
52454,934059
52455,926767
52456,898951
52457,917511
52458,905614
52459,925939
52460,957179
52461,955607
52462,956094
52463,904148
52464,897270
52465,898845
52466,895466
52467,909165
52468,904399
52469,895144
52470,927406
52471,906500
52472,929332
52473,908741
52474,930591
52475,904126
52476,907024
52477,899347
52478,906547
52479,964223
52480,930646
52481,905630
52482,926207
52483,897174
52484,900764
52485,961942
52486,955307
52487,955967
52488,924754
52489,903957
52490,897044
52491,900782
52492,900495
52493,946408
52494,958362
52495,901665
52496,929960
52497,912738
52498,946378
52499,905720
52500,900885
52501,934666
52502,934725
52503,895786
52504,931232
52505,912124
52506,967888
52507,894634
52508,900101
52509,897372
52510,926369
52511,929562
52512,898100
52513,895143
52514,896257
52515,898303
52516,906490
52517,897029
52518,958078
52519,903958
52520,899249
52521,900446
52522,900721
52523,944869
52524,936146
52525,957023
52526,959956
52527,957134
52528,949312
52529,898606
52530,902646
52531,896496
52532,916440
52533,893960
52534,924905
52535,895956
52536,958403
52537,915802
52538,929405
52539,919785
52540,929806
52541,926981
52542,907126
52543,900393
52544,931853
52545,963185
52546,900887
52547,897495
52548,900476
52549,927761
52550,906853
52551,925823
52552,925455
52553,926437
52554,913179
52555,895018
52556,927928
52557,914772
52558,899264
52559,920570
52560,946724
52561,927572
52562,924996
52563,928452
52564,929215
52565,913655
52566,899443
52567,946928
52568,899630
52569,896713
52570,958415
52571,897236
52572,940431
52573,904594
52574,926314
52575,925163
52576,935789
52577,955403
52578,979728
52579,897516
52580,908113
52581,897476
52582,930519
52583,927271
52584,904904
52585,927036
52586,927431
52587,907356
52588,948834
52589,942855
52590,1529946
52591,922096
52592,903445
52593,906980
52594,996980
52595,894835
52596,895752
52597,930077
52598,924470
52599,950913
52600,937997
52601,934376
52602,950732
52603,919000
52604,953215
52605,958252
52606,921499
52607,905042
52608,927970
52609,932985
52610,911202
52611,898492
52612,902669
52613,918886
52614,919328
52615,897379
52616,905015
52617,914303
52618,907523
52619,902550
52620,940607
52621,927870
52622,960907
52623,934246
52624,960013
52625,958296
52626,959524
52627,901387
52628,910484
52629,917055
52630,913820
52631,924508
52632,909030
52633,912043
52634,931039
52635,929192
52636,942406
52637,927536
52638,900101
52639,927639
52640,906060
52641,927422
52642,959371
52643,904504
52644,906164
52645,944800
52646,914610
52647,910246
52648,916465
52649,984364
52650,927936
52651,904054
52652,956558
52653,938299
52654,923432
52655,897064
52656,923634
52657,923323
52658,899185
52659,923054
52660,905570
52661,915988
52662,948548
52663,896199
52664,901115
52665,911498
52666,911263
52667,899290
52668,915325
52669,904010
52670,907474
52671,921294
52672,904747
52673,900846
52674,904242
52675,927934
52676,899332
52677,899355
52678,931700
52679,944675
52680,901526
52681,900129
52682,907127
52683,915393
52684,934049
52685,927930
52686,929686
52687,931139
52688,930999
52689,931853
52690,933359
52691,905463
52692,909013
52693,917044
52694,906660
52695,913660
52696,912925
52697,975352
52698,910379
52699,909621
52700,922350
52701,922019
52702,904208
52703,928610
52704,901486
52705,928277
52706,906813
52707,926647
52708,910833
52709,900815
52710,907513
52711,900512
52712,906013
52713,908804
52714,925841
52715,913958
52716,932234
52717,901808
52718,927322
52719,932522
52720,930030
52721,903399
52722,937262
52723,940810
52724,961707
52725,964696
52726,900981
52727,911771
52728,901263
52729,899398
52730,905451
52731,919438
52732,932840
52733,961231
52734,963084
52735,962797
52736,913434
52737,921767
52738,904760
52739,911370
52740,915126
52741,948603
52742,899400
52743,908461
52744,936806
52745,902173
52746,904291
52747,902285
52748,951942
52749,905022
52750,899929
52751,910620
52752,931018
52753,929345
52754,943929
52755,931887
52756,910224
52757,908740
52758,966421
52759,962788
52760,938637
52761,964519
52762,937015
52763,962951
52764,964048
52765,931389
52766,918221
52767,900963
52768,903014
52769,920447
52770,1534656
52771,890479
52772,946034
52773,910308
52774,895508
52775,892203
52776,922755
52777,913832
52778,918264
52779,886923
52780,948654
52781,897761
52782,960350
52783,908087
52784,935518
52785,916675
52786,933981
52787,909836
52788,908948
52789,932126
52790,964096
52791,957784
52792,924115
52793,897557
52794,952482
52795,959469
52796,946267
52797,943239
52798,943919
52799,942327
52800,904422
52801,912687
52802,894757
52803,892444
52804,896941
52805,948102
52806,959713
52807,897374
52808,967719
52809,901361
52810,930596
52811,900254
52812,903225
52813,917218
52814,930496
52815,900590
52816,903919
52817,905467
52818,932566
52819,933689
52820,965466
52821,910525
52822,906505
52823,915346
52824,908461
52825,940594
52826,923771
52827,931500
52828,908916
52829,908799
52830,927168
52831,909238
52832,932248
52833,912669
52834,986938
52835,912160
52836,940920
52837,918283
52838,928032
52839,928401
52840,926825
52841,897790
52842,928468
52843,912811
52844,902463
52845,899745
52846,963872
52847,926210
52848,934982
52849,929333
52850,904451
52851,907165
52852,934134
52853,932915
52854,936595
52855,932900
52856,941488
52857,931884
52858,902230
52859,913583
52860,967947
52861,962868
52862,909976
52863,903806
52864,966754
52865,940842
52866,946760
52867,906450
52868,941469
52869,924268
52870,937365
52871,928368
52872,904464
52873,926710
52874,905183
52875,914407
52876,914891
52877,910986
52878,909078
52879,901725
52880,903215
52881,906655
52882,911670
52883,946173
52884,914344
52885,934495
52886,977891
52887,934174
52888,917420
52889,906260
52890,912101
52891,945482
52892,965407
52893,969133
52894,931434
52895,909226
52896,936536
52897,903041
52898,965819
52899,968322
52900,934855
52901,932545
52902,902739
52903,938952
52904,932482
52905,910679
52906,936123
52907,935810
52908,952482
52909,966611
52910,968598
52911,966580
52912,943205
52913,954621
52914,937365
52915,902548
52916,956905
52917,967596
52918,907825
52919,976783
52920,963708
52921,899518
52922,905407
52923,907808
52924,910765
52925,930609
52926,927304
52927,896651
52928,900556
52929,914541
52930,913373
52931,910918
52932,933147
52933,910167
52934,969033
52935,963196
52936,937614
52937,909582
52938,916081
52939,903275
52940,908616
52941,935069
52942,913177
52943,903092
52944,905887
52945,963488
52946,943760
52947,934130
52948,935966
52949,909849
52950,1590525
52951,889673
52952,891444
52953,889447
52954,890669
52955,925033
52956,893551
52957,906050
52958,918368
52959,893999
52960,921021
52961,954518
52962,905068
52963,921756
52964,932949
52965,904720
52966,902982
52967,902471
52968,913448
52969,912562
52970,910270
52971,913456
52972,915411
52973,907620
52974,911077
52975,908195
52976,921709
52977,907907
52978,911404
52979,929030
52980,906851
52981,921750
52982,917774
52983,905356
52984,938485
52985,913197
52986,944645
52987,905778
52988,934884
52989,929287
52990,966833
52991,946411
52992,912066
52993,949412
52994,972152
52995,965577
52996,907915
52997,903162
52998,907503
52999,961915
53000,905281
53001,972487
53002,953847
53003,933892
53004,905716
53005,909088
53006,924736
53007,905933
53008,913571
53009,920733
53010,937202
53011,924021
53012,951626
53013,905356
53014,937370
53015,924748
53016,918401
53017,921661
53018,910064
53019,941735
53020,910026
53021,923706
53022,955775
53023,903446
53024,922198
53025,904058
53026,913810
53027,904810
53028,921019
53029,963577
53030,965747
53031,963943
53032,937935
53033,936127
53034,906698
53035,907124
53036,908626
53037,921442
53038,937125
53039,907080
53040,909610
53041,961401
53042,969489
53043,968299
53044,951042
53045,930998
53046,937244
53047,936240
53048,911248
53049,907044
53050,911977
53051,904957
53052,905834
53053,915021
53054,913126
53055,913734
53056,966420
53057,965980
53058,962379
53059,938834
53060,969152
53061,913076
53062,921582
53063,908635
53064,911927
53065,908433
53066,951196
53067,963878
53068,969404
53069,966648
53070,913822
53071,924330
53072,911397
53073,905495
53074,935975
53075,936472
53076,936729
53077,910739
53078,968447
53079,968305
53080,923801
53081,907737
53082,913401
53083,923608
53084,965129
53085,916990
53086,971660
53087,956346
53088,965396
53089,936627
53090,969401
53091,968099
53092,922755
53093,936618
53094,937540
53095,906943
53096,936319
53097,941296
53098,968131
53099,916917
53100,934950
53101,952504
53102,949811
53103,924714
53104,902046
53105,894144
53106,888527
53107,889855
53108,890213
53109,924056
53110,912714
53111,922322
53112,902113
53113,914402
53114,924731
53115,935127
53116,910913
53117,936294
53118,921384
53119,906030
53120,969093
53121,967995
53122,942687
53123,971943
53124,911416
53125,909601
53126,940262
53127,923652
53128,939390
53129,914569
53130,1633895
53131,952627
53132,892372
53133,897482
53134,893441
53135,923112
53136,892163
53137,918285
53138,887226
53139,912603
53140,958102
53141,908554
53142,900169
53143,901661
53144,922072
53145,937506
53146,968678
53147,927213
53148,947517
53149,938748
53150,915008
53151,920735
53152,968621
53153,915260
53154,909628
53155,938088
53156,928211
53157,907685
53158,925933
53159,912224
53160,909609
53161,920220
53162,919842
53163,917153
53164,938417
53165,926450
53166,936955
53167,906465
53168,968687
53169,962662
53170,942266
53171,908821
53172,918718
53173,933348
53174,916558
53175,908419
53176,910859
53177,909659
53178,923074
53179,908827
53180,911339
53181,907237
53182,919888
53183,907794
53184,911604
53185,912225
53186,910783
53187,922060
53188,988900
53189,969498
53190,975657
53191,947857
53192,919499
53193,907231
53194,907884
53195,953251
53196,962481
53197,933246
53198,982740
53199,942174
53200,936599
53201,905215
53202,906333
53203,906534
53204,937709
53205,957939
53206,928215
53207,925759
53208,954050
53209,909075
53210,914374
53211,923783
53212,926742
53213,924045
53214,906325
53215,908593
53216,908455
53217,932085
53218,935285
53219,937488
53220,911440
53221,930109
53222,914660
53223,908512
53224,939838
53225,946519
53226,937843
53227,936434
53228,912584
53229,909297
53230,925189
53231,910034
53232,914424
53233,941847
53234,919923
53235,921277
53236,988699
53237,979910
53238,991030
53239,935965
53240,968668
53241,969011
53242,918028
53243,908034
53244,939865
53245,938924
53246,938843
53247,916006
53248,908002
53249,909294
53250,973576
53251,976478
53252,972640
53253,952644
53254,975504
53255,968689
53256,973361
53257,972091
53258,928156
53259,944770
53260,909724
53261,917041
53262,974543
53263,941891
53264,916865
53265,917148
53266,910573
53267,915169
53268,914468
53269,938036
53270,914136
53271,909987
53272,915129
53273,910988
53274,920042
53275,914140
53276,944138
53277,921384
53278,916127
53279,920404
53280,963846
53281,950631
53282,917749
53283,910801
53284,923481
53285,928287
53286,973534
53287,971392
53288,971947
53289,975730
53290,946781
53291,939639
53292,941000
53293,971912
53294,959653
53295,938880
53296,903660
53297,896293
53298,913426
53299,897292
53300,955179
53301,953216
53302,965922
53303,900854
53304,895195
53305,899101
53306,958440
53307,958343
53308,971667
53309,970384
53310,1520716
53311,909391
53312,913935
53313,904661
53314,922911
53315,913790
53316,906637
53317,934340
53318,935285
53319,910294
53320,939581
53321,914002
53322,929165
53323,917577
53324,946358
53325,911407
53326,942184
53327,944104
53328,973646
53329,971655
53330,917405
53331,909531
53332,928068
53333,905763
53334,970356
53335,968935
53336,976305
53337,972271
53338,915594
53339,913165
53340,959315
53341,914128
53342,929257
53343,943120
53344,977073
53345,936303
53346,944085
53347,912880
53348,926862
53349,949228
53350,927507
53351,909695
53352,917966
53353,934206
53354,971023
53355,938274
53356,912565
53357,915067
53358,911692
53359,939204
53360,912422
53361,943425
53362,930368
53363,913440
53364,977390
53365,957349
53366,948226
53367,950491
53368,918463
53369,927495
53370,978716
53371,908964
53372,973864
53373,972037
53374,979039
53375,971352
53376,1175362
53377,975713
53378,928888
53379,904815
53380,908002
53381,913301
53382,976189
53383,933013
53384,965368
53385,915104
53386,966704
53387,952398
53388,978836
53389,911916
53390,944273
53391,934677
53392,913356
53393,941503
53394,912491
53395,917845
53396,925006
53397,910257
53398,910196
53399,921216
53400,985646
53401,972221
53402,919950
53403,913936
53404,942778
53405,975521
53406,977274
53407,975497
53408,944963
53409,950223
53410,915993
53411,912099
53412,940915
53413,973228
53414,918946
53415,938221
53416,948781
53417,915616
53418,912941
53419,919094
53420,932550
53421,932111
53422,917072
53423,913127
53424,917329
53425,938150
53426,925316
53427,914516
53428,945679
53429,919406
53430,934792
53431,960748
53432,913278
53433,918514
53434,939392
53435,911777
53436,944862
53437,917262
53438,977455
53439,970679
53440,943452
53441,938704
53442,943590
53443,912468
53444,944135
53445,944783
53446,987421
53447,916722
53448,943592
53449,944134
53450,919619
53451,943460
53452,943802
53453,928274
53454,917362
53455,944900
53456,943607
53457,939806
53458,912246
53459,914463
53460,970737
53461,968352
53462,968014
53463,913438
53464,948739
53465,938382
53466,929993
53467,911462
53468,920292
53469,917221
53470,923104
53471,914889
53472,920158
53473,948030
53474,987137
53475,920380
53476,941209
53477,913801
53478,918805
53479,913315
53480,916932
53481,924086
53482,937553
53483,950674
53484,915249
53485,941425
53486,925917
53487,915312
53488,945878
53489,944200
53490,1543837
53491,897079
53492,898669
53493,941476
53494,968625
53495,896239
53496,900933
53497,930627
53498,958296
53499,957783
53500,935401
53501,932224
53502,944894
53503,940471
53504,974406
53505,974284
53506,927837
53507,914427
53508,917977
53509,916290
53510,924992
53511,916628
53512,921186
53513,917139
53514,956025
53515,947001
53516,944304
53517,929283
53518,919087
53519,946440
53520,915735
53521,945199
53522,976750
53523,965240
53524,974743
53525,979017
53526,943499
53527,936990
53528,928153
53529,946359
53530,931542
53531,938683
53532,924043
53533,943376
53534,918590
53535,946821
53536,923593
53537,937702
53538,916884
53539,944670
53540,959787
53541,990159
53542,905287
53543,903709
53544,911727
53545,892734
53546,955950
53547,956457
53548,904130
53549,939402
53550,957776
53551,957196
53552,942435
53553,930334
53554,953063
53555,904523
53556,957716
53557,943589
53558,902978
53559,925251
53560,902743
53561,929095
53562,965371
53563,906732
53564,907906
53565,917696
53566,927993
53567,928705
53568,941364
53569,913731
53570,938127
53571,941647
53572,940851
53573,941685
53574,935031
53575,910718
53576,942789
53577,923475
53578,944059
53579,936097
53580,935251
53581,944877
53582,920180
53583,955430
53584,1274496
53585,954752
53586,929907
53587,913721
53588,928081
53589,896560
53590,896936
53591,899393
53592,894474
53593,895749
53594,898245
53595,899454
53596,944127
53597,912609
53598,916831
53599,914783
53600,924248
53601,918835
53602,958823
53603,913281
53604,932663
53605,915926
53606,915691
53607,914347
53608,946881
53609,918156
53610,914721
53611,915218
53612,945999
53613,928195
53614,917831
53615,915517
53616,930457
53617,922119
53618,919053
53619,918092
53620,949805
53621,1032954
53622,935820
53623,960536
53624,952850
53625,897786
53626,960752
53627,958483
53628,906037
53629,928125
53630,898488
53631,936897
53632,934218
53633,950392
53634,916983
53635,931175
53636,947277
53637,958407
53638,917238
53639,922007
53640,947212
53641,953447
53642,919830
53643,927036
53644,963326
53645,913854
53646,926289
53647,916844
53648,943535
53649,927929
53650,932262
53651,914527
53652,977565
53653,976045
53654,950097
53655,943093
53656,917241
53657,941380
53658,921234
53659,914606
53660,937144
53661,946998
53662,922278
53663,962213
53664,968560
53665,1065047
53666,949000
53667,908844
53668,913546
53669,927804
53670,1403435
53671,917002
53672,899683
53673,909867
53674,902017
53675,923339
53676,962084
53677,941530
53678,950179
53679,956593
53680,944553
53681,919101
53682,978413
53683,938125
53684,925929
53685,918526
53686,997408
53687,944394
53688,927489
53689,940916
53690,959550
53691,976400
53692,968280
53693,915173
53694,917362
53695,914371
53696,928904
53697,913000
53698,915029
53699,918531
53700,916848
53701,950016
53702,949125
53703,926346
53704,930248
53705,949078
53706,981827
53707,955971
53708,981443
53709,927681
53710,919642
53711,918261
53712,919308
53713,954998
53714,951107
53715,946339
53716,917867
53717,918247
53718,933060
53719,948937
53720,971380
53721,949019
53722,934796
53723,920260
53724,918883
53725,919005
53726,942842
53727,944243
53728,919947
53729,952860
53730,923203
53731,919141
53732,926594
53733,925214
53734,948253
53735,954144
53736,978376
53737,950046
53738,920856
53739,931997
53740,917070
53741,947706
53742,950049
53743,926920
53744,922306
53745,919992
53746,985534
53747,929643
53748,951995
53749,922771
53750,1028104
53751,977112
53752,908693
53753,929415
53754,960771
53755,959918
53756,953956
53757,906354
53758,927202
53759,896751
53760,946576
53761,953241
53762,920534
53763,914672
53764,932604
53765,978516
53766,957466
53767,920976
53768,919269
53769,933930
53770,940754
53771,925404
53772,1015271
53773,960030
53774,981456
53775,927073
53776,981092
53777,984437
53778,981573
53779,949305
53780,978879
53781,947918
53782,918304
53783,917059
53784,937100
53785,932036
53786,931153
53787,950732
53788,952659
53789,921079
53790,958549
53791,949078
53792,982409
53793,939705
53794,957456
53795,917985
53796,951700
53797,922991
53798,981955
53799,979168
53800,948851
53801,923820
53802,974840
53803,949685
53804,979081
53805,926609
53806,926420
53807,925383
53808,921322
53809,952261
53810,925550
53811,926698
53812,942101
53813,938112
53814,990215
53815,987985
53816,984155
53817,934496
53818,983775
53819,956991
53820,922552
53821,922231
53822,938781
53823,933673
53824,921054
53825,920114
53826,919274
53827,917058
53828,932943
53829,916567
53830,921515
53831,925760
53832,937879
53833,917628
53834,920458
53835,964797
53836,938568
53837,925743
53838,924185
53839,921683
53840,923704
53841,956936
53842,981537
53843,949047
53844,928598
53845,951171
53846,980404
53847,980339
53848,983983
53849,986561
53850,1560296
53851,935007
53852,944688
53853,903922
53854,907632
53855,908937
53856,924029
53857,938329
53858,938210
53859,972156
53860,1650823
53861,902797
53862,965152
53863,971318
53864,931989
53865,940187
53866,962842
53867,962240
53868,901570
53869,922713
53870,995585
53871,924398
53872,925417
53873,954588
53874,980621
53875,950670
53876,941669
53877,993295
53878,985034
53879,929607
53880,982988
53881,978567
53882,953038
53883,926702
53884,929928
53885,917307
53886,928470
53887,918997
53888,939358
53889,926875
53890,960287
53891,950943
53892,984961
53893,984364
53894,956319
53895,954985
53896,922601
53897,919027
53898,953371
53899,932227
53900,981195
53901,980480
53902,933440
53903,922586
53904,921024
53905,918572
53906,950351
53907,923594
53908,926616
53909,918689
53910,951484
53911,930101
53912,933101
53913,921470
53914,954259
53915,934135
53916,933892
53917,922721
53918,929002
53919,945755
53920,930408
53921,921743
53922,953903
53923,925842
53924,928135
53925,920597
53926,954460
53927,950756
53928,947589
53929,919422
53930,922084
53931,921435
53932,959868
53933,923142
53934,928436
53935,923611
53936,939430
53937,943209
53938,954919
53939,932695
53940,939506
53941,971638
53942,930388
53943,935938
53944,929040
53945,939859
53946,954014
53947,950564
53948,930785
53949,925160
53950,928236
53951,919961
53952,981815
53953,983313
53954,937726
53955,922022
53956,934447
53957,925350
53958,990928
53959,954732
53960,986325
53961,926263
53962,980531
53963,923345
53964,927915
53965,921776
53966,941733
53967,953347
53968,934507
53969,920022
53970,925295
53971,924159
53972,957643
53973,919325
53974,935655
53975,928345
53976,954458
53977,943029
53978,950116
53979,949297
53980,934750
53981,930573
53982,924147
53983,984875
53984,953167
53985,1011255
53986,982081
53987,985583
53988,929787
53989,931224
53990,978691
53991,977860
53992,930900
53993,913849
53994,932001
53995,916777
53996,956351
53997,950925
53998,924213
53999,922412
54000,928647
54001,936505
54002,987655
54003,983056
54004,983516
54005,1024367
54006,985058
54007,983372
54008,988884
54009,953341
54010,984958
54011,960410
54012,953520
54013,986455
54014,982478
54015,982571
54016,929589
54017,953011
54018,929054
54019,925627
54020,990798
54021,990251
54022,928787
54023,924096
54024,926195
54025,968186
54026,986563
54027,945277
54028,956417
54029,934426
54030,1606379
54031,961463
54032,937657
54033,928697
54034,909492
54035,910794
54036,908016
54037,938224
54038,936426
54039,904501
54040,969251
54041,928009
54042,924649
54043,920517
54044,954614
54045,941349
54046,978071
54047,922797
54048,931583
54049,927463
54050,967183
54051,984701
54052,986398
54053,962335
54054,943358
54055,919187
54056,927884
54057,936125
54058,960918
54059,986093
54060,988221
54061,956378
54062,962220
54063,933857
54064,936728
54065,925248
54066,989771
54067,966215
54068,925653
54069,924813
54070,926289
54071,978580
54072,987899
54073,950654
54074,926494
54075,944724
54076,924566
54077,922307
54078,934866
54079,977963
54080,993890
54081,958371
54082,934477
54083,927892
54084,937613
54085,922685
54086,960318
54087,954105
54088,971738
54089,921099
54090,955598
54091,928279
54092,940663
54093,930257
54094,955589
54095,926104
54096,940065
54097,931576
54098,928177
54099,953646
54100,925690
54101,936675
54102,959192
54103,987021
54104,929175
54105,942867
54106,939802
54107,966107
54108,989012
54109,963005
54110,944794
54111,922168
54112,925826
54113,959992
54114,929385
54115,923380
54116,939362
54117,933442
54118,958844
54119,932583
54120,933952
54121,922841
54122,935276
54123,924221
54124,932491
54125,957483
54126,960026
54127,947938
54128,932023
54129,927224
54130,961060
54131,947444
54132,926692
54133,933397
54134,930260
54135,993125
54136,936075
54137,926228
54138,929813
54139,930378
54140,922758
54141,926830
54142,925339
54143,929778
54144,927533
54145,926303
54146,938191
54147,974335
54148,991646
54149,988476
54150,984140
54151,936069
54152,995756
54153,923289
54154,958643
54155,956597
54156,938711
54157,923892
54158,940757
54159,946874
54160,940624
54161,921848
54162,928920
54163,946513
54164,942918
54165,955492
54166,926484
54167,956237
54168,938554
54169,981951
54170,986268
54171,927447
54172,943733
54173,935597
54174,946114
54175,922552
54176,958223
54177,941010
54178,927064
54179,925092
54180,927134
54181,929270
54182,924427
54183,927889
54184,934565
54185,931167
54186,988884
54187,981779
54188,951826
54189,987590
54190,1002911
54191,989427
54192,960453
54193,926222
54194,945317
54195,946821
54196,925831
54197,918122
54198,941944
54199,917664
54200,924641
54201,948490
54202,929900
54203,927467
54204,923424
54205,922025
54206,934462
54207,952836
54208,989268
54209,989975
54210,1552824
54211,963791
54212,983550
54213,982940
54214,942704
54215,964700
54216,942244
54217,981132
54218,982310
54219,952600
54220,954573
54221,925978
54222,959289
54223,935784
54224,984192
54225,986672
54226,986982
54227,988664
54228,929584
54229,924987
54230,930971
54231,958402
54232,931463
54233,940098
54234,931597
54235,954914
54236,958937
54237,996880
54238,927506
54239,937896
54240,928148
54241,928564
54242,991050
54243,934010
54244,939774
54245,926070
54246,958994
54247,939889
54248,1035222
54249,943673
54250,934946
54251,909193
54252,928839
54253,940691
54254,942219
54255,932412
54256,916877
54257,907574
54258,981138
54259,920925
54260,995300
54261,931400
54262,930268
54263,926056
54264,948183
54265,952128
54266,984887
54267,928756
54268,927732
54269,940826
54270,957860
54271,932475
54272,991682
54273,944870
54274,928954
54275,930467
54276,939002
54277,935286
54278,936150
54279,949321
54280,928134
54281,928788
54282,994912
54283,989076
54284,991876
54285,939242
54286,963502
54287,943005
54288,926405
54289,928631
54290,950420
54291,957538
54292,939897
54293,955072
54294,974393
54295,947362
54296,959042
54297,939952
54298,964971
54299,929515
54300,960279
54301,924966
54302,933699
54303,972873
54304,933112
54305,932623
54306,996433
54307,962466
54308,990715
54309,928659
54310,951443
54311,930175
54312,929454
54313,988755
54314,930111
54315,930356
54316,936481
54317,934905
54318,932197
54319,939392
54320,952716
54321,946785
54322,927024
54323,928063
54324,935596
54325,927511
54326,938788
54327,958589
54328,960242
54329,925051
54330,932369
54331,939080
54332,940437
54333,931950
54334,930084
54335,928706
54336,962982
54337,932019
54338,992175
54339,945859
54340,939191
54341,963733
54342,993060
54343,961133
54344,947474
54345,954034
54346,991403
54347,990601
54348,961612
54349,945831
54350,991274
54351,988598
54352,945429
54353,932353
54354,962061
54355,934375
54356,962533
54357,958969
54358,933706
54359,936062
54360,932208
54361,938616
54362,943075
54363,928104
54364,952184
54365,926594
54366,980885
54367,960131
54368,962167
54369,939181
54370,937159
54371,926015
54372,960507
54373,926595
54374,973300
54375,936154
54376,934698
54377,953955
54378,940751
54379,992276
54380,934370
54381,948457
54382,935322
54383,939488
54384,934112
54385,961993
54386,931497
54387,987331
54388,967499
54389,961195
54390,1620018
54391,911264
54392,942779
54393,911281
54394,912538
54395,917320
54396,913032
54397,920120
54398,933739
54399,956734
54400,981657
54401,926370
54402,949206
54403,942647
54404,994013
54405,945835
54406,981998
54407,964170
54408,963576
54409,931831
54410,992477
54411,992895
54412,931129
54413,938355
54414,991293
54415,989054
54416,947851
54417,929875
54418,932871
54419,940785
54420,965173
54421,975396
54422,961994
54423,937150
54424,957612
54425,948470
54426,943416
54427,938469
54428,969327
54429,991137
54430,992267
54431,1059729
54432,1122732
54433,926657
54434,957877
54435,955119
54436,992661
54437,952727
54438,984694
54439,951732
54440,936390
54441,977259
54442,1026689
