montant, temps(ns)
56441,55710
56442,56796
56443,56699
56444,57433
56445,56997
56446,57016
56447,54833
56448,56797
56449,56521
56450,56234
56451,56249
56452,56723
56453,90272
56454,56886
56455,56802
56456,56091
56457,61256
56458,59179
56459,77516
56460,56609
56461,57243
56462,56302
56463,56448
56464,57006
56465,56539
56466,55804
56467,56176
56468,56387
56469,97420
56470,56581
56471,56933
56472,57212
56473,56767
56474,56947
56475,56862
56476,57248
56477,56898
56478,57103
56479,56995
56480,56846
56481,56873
56482,57154
56483,58353
56484,56589
56485,56689
56486,57064
56487,56897
56488,56685
56489,56602
56490,56917
56491,56964
56492,56890
56493,56708
56494,57066
56495,56695
56496,56960
56497,57049
56498,57327
56499,56584
56500,56085
56501,56843
56502,56969
56503,56538
56504,56548
56505,56107
56506,56552
56507,56740
56508,56915
56509,56680
56510,57166
56511,56505
56512,56894
56513,58611
56514,57038
56515,56797
56516,56705
56517,56541
56518,56995
56519,56659
56520,56521
56521,56795
56522,62068
56523,56731
56524,56587
56525,56567
56526,57267
56527,56669
56528,56913
56529,56994
56530,56620
56531,56883
56532,56707
56533,56748
56534,56817
56535,56490
56536,56608
56537,57006
56538,56725
56539,56784
56540,56794
56541,55080
56542,56055
56543,58190
56544,56002
56545,56962
56546,55444
56547,56827
56548,57029
56549,56841
56550,56913
56551,56915
56552,56404
56553,56903
56554,56880
56555,56297
56556,56938
56557,57781
56558,60151
56559,57562
56560,57471
56561,57919
56562,57651
56563,57856
56564,58678
56565,57753
56566,57960
56567,57791
56568,58261
56569,57941
56570,51925
56571,52589
56572,59507
56573,57877
56574,57116
56575,57077
56576,57674
56577,57527
56578,58049
56579,57792
56580,57389
56581,57536
56582,57721
56583,58376
56584,57454
56585,57735
56586,57449
56587,60516
56588,57530
56589,57940
56590,56187
56591,62385
56592,58720
56593,58886
56594,58569
56595,57497
56596,57926
56597,59144
56598,58785
56599,57778
56600,59966
56601,57761
56602,60611
56603,57804
56604,57991
56605,57655
56606,57894
56607,57393
56608,57809
56609,57433
56610,57484
56611,57260
56612,57958
56613,58146
56614,58414
56615,58658
56616,59747
56617,57606
56618,57458
56619,57576
56620,57290
56621,58073
56622,58140
56623,58075
56624,58370
56625,57384
56626,57891
56627,57841
56628,58002
56629,58039
56630,57861
56631,58357
56632,57573
56633,57558
56634,58149
56635,58059
56636,58285
56637,58242
56638,101805
56639,58092
56640,57662
56641,58488
56642,58167
56643,57920
56644,58094
56645,58031
56646,57960
56647,57745
56648,58326
56649,57885
56650,57561
56651,58715
56652,59442
56653,58345
56654,58412
56655,57605
56656,57907
56657,57831
56658,58293
56659,62686
56660,58047
56661,57975
56662,57844
56663,58333
56664,58243
56665,57500
56666,63861
56667,56338
56668,57724
56669,58170
56670,57960
56671,57884
56672,58311
56673,57842
56674,57807
56675,58060
56676,58058
56677,57838
56678,58042
56679,58084
56680,58198
56681,82252
56682,49764
56683,50710
56684,50629
56685,57085
56686,57083
56687,56842
56688,57345
56689,56927
56690,56958
56691,57200
56692,56870
56693,57231
56694,57276
56695,57063
56696,60229
56697,57141
56698,57776
56699,57523
56700,56673
56701,55885
56702,57213
56703,57100
56704,57134
56705,56724
56706,57232
56707,56804
56708,56968
56709,57291
56710,56894
56711,60660
56712,75618
56713,56223
56714,56948
56715,55995
56716,56625
56717,56334
56718,57013
56719,57227
56720,56509
56721,57547
56722,57082
56723,57316
56724,57317
56725,57248
56726,62671
56727,57109
56728,61703
56729,57333
56730,56863
56731,57460
56732,56802
56733,56751
56734,57197
56735,56554
56736,57799
56737,57219
56738,57402
56739,58900
56740,67000
56741,57664
56742,57547
56743,57398
56744,56958
56745,56936
56746,57079
56747,57309
56748,57271
56749,57218
56750,56763
56751,57589
56752,57667
56753,57195
56754,57064
56755,57332
56756,57489
56757,57036
56758,57121
56759,57970
56760,56962
56761,57149
56762,56721
56763,57725
56764,56897
56765,56997
56766,57517
56767,57485
56768,57482
56769,56850
56770,56877
56771,57037
56772,56836
56773,56937
56774,56975
56775,56486
56776,57193
56777,56995
56778,57255
56779,57062
56780,56956
56781,57190
56782,56906
56783,56975
56784,57188
56785,56971
56786,57487
56787,56893
56788,57350
56789,56782
56790,57202
56791,56734
56792,57177
56793,57565
56794,57162
56795,56785
56796,57173
56797,73791
56798,57774
56799,57339
56800,56672
56801,57262
56802,57312
56803,56909
56804,57335
56805,57137
56806,57115
56807,56917
56808,57156
56809,56472
56810,56703
56811,57371
56812,57000
56813,57517
56814,57442
56815,57253
56816,57137
56817,57042
56818,57001
56819,57161
56820,56967
56821,56877
56822,57112
56823,57092
56824,56849
56825,56746
56826,57286
56827,57289
56828,57489
56829,56966
56830,56617
56831,56945
56832,57193
56833,57100
56834,57000
56835,57033
56836,57577
56837,57193
56838,57014
56839,57091
56840,57030
56841,57340
56842,57101
56843,57292
56844,57133
56845,57002
56846,56865
56847,57043
56848,57139
56849,56883
56850,56839
56851,57211
56852,56986
56853,56800
56854,57040
56855,57166
56856,57110
56857,57047
56858,57206
56859,57676
56860,56885
56861,54314
56862,49349
56863,49684
56864,49133
56865,48789
56866,49557
56867,50817
56868,64883
56869,51167
56870,56223
56871,57772
56872,56482
56873,57048
56874,57277
56875,67973
56876,57655
56877,57238
56878,57182
56879,57846
56880,57510
56881,57839
56882,62704
56883,58117
56884,57832
56885,56599
56886,55962
56887,56707
56888,57270
56889,57299
56890,54111
56891,54117
56892,70904
56893,49473
56894,55722
56895,57622
56896,49477
56897,51451
56898,54943
56899,57054
56900,87207
56901,56300
56902,56175
56903,57729
56904,56773
56905,56675
56906,56796
56907,56788
56908,56800
56909,57391
56910,56550
56911,56667
56912,56244
56913,56984
56914,56874
56915,56647
56916,56647
56917,56823
56918,56575
56919,56300
56920,56460
56921,57178
56922,56673
56923,56571
56924,56516
56925,56900
56926,56935
56927,56690
56928,57035
56929,57079
56930,56658
56931,56617
56932,56819
56933,56842
56934,57126
56935,56444
56936,63218
56937,57139
56938,56904
56939,57278
56940,56978
56941,57344
56942,56798
56943,56827
56944,57420
56945,56700
56946,57028
56947,57197
56948,56541
56949,57099
56950,56962
56951,56659
56952,56756
56953,56763
56954,55946
56955,56341
56956,56514
56957,57365
56958,53949
56959,53460
56960,53233
56961,53579
56962,53444
56963,53507
56964,53713
56965,53287
56966,53604
56967,53652
56968,53784
56969,53694
56970,53214
56971,53434
56972,53437
56973,53446
56974,55396
56975,53532
56976,53547
56977,53437
56978,53699
56979,55902
56980,53772
56981,54387
56982,57433
56983,57272
56984,57541
56985,56954
56986,56984
56987,56742
56988,57076
56989,57245
56990,56815
56991,57060
56992,56799
56993,57824
56994,57037
56995,57122
56996,57374
56997,56727
56998,57760
56999,57559
57000,56444
57001,57379
57002,57161
57003,56933
57004,57521
57005,56737
57006,56766
57007,60312
57008,57261
57009,57084
57010,56737
57011,56913
57012,56960
57013,57020
57014,57022
57015,57150
57016,57524
57017,57206
57018,57075
57019,57411
57020,57097
57021,57226
57022,70746
57023,57214
57024,57015
57025,57296
57026,57448
57027,57325
57028,58028
57029,56967
57030,60157
57031,57312
57032,56792
57033,56981
57034,57348
57035,57387
57036,57693
57037,57077
57038,57138
57039,56845
57040,56893
57041,57347
57042,56827
57043,56993
57044,56918
57045,57322
57046,56717
57047,57076
57048,57024
57049,57142
57050,56435
57051,57081
57052,56617
57053,56997
57054,56631
57055,56564
57056,57095
57057,56739
57058,57143
57059,57525
57060,56989
57061,57374
57062,57227
57063,56818
57064,56999
57065,56920
57066,57015
57067,56976
57068,57004
57069,57085
57070,56808
57071,57318
57072,89710
57073,57269
57074,57101
57075,57162
57076,60353
57077,57499
57078,55088
57079,50481
57080,49033
57081,52040
57082,49857
57083,50287
57084,49676
57085,55453
57086,55169
57087,55244
57088,56010
57089,55149
57090,55703
57091,55528
57092,55211
57093,56576
57094,55395
57095,54621
57096,55984
57097,58459
57098,55223
57099,55561
57100,55629
57101,55592
57102,54185
57103,56037
57104,53155
57105,55093
57106,54741
57107,56068
57108,54217
57109,57790
57110,58181
57111,49630
57112,48217
57113,47641
57114,47153
57115,48481
57116,49096
57117,47955
57118,48356
57119,47861
57120,48227
57121,48713
57122,46759
57123,48017
57124,47761
57125,47952
57126,49596
57127,47863
57128,39186
57129,39374
57130,67989
57131,42220
57132,37795
57133,37372
57134,37630
57135,37657
57136,37771
57137,37565
57138,37735
57139,37454
57140,37666
57141,37610
57142,37499
57143,37806
57144,37626
57145,37400
57146,37511
57147,37862
57148,37738
57149,37492
57150,37672
57151,37321
57152,37384
57153,37733
57154,37515
57155,37427
57156,37864
57157,37913
57158,37763
57159,37776
57160,37473
57161,46808
57162,37563
57163,43036
57164,39450
57165,37684
57166,37974
57167,37980
57168,37669
57169,37474
57170,37903
57171,37493
57172,37467
57173,37424
57174,37385
57175,37203
57176,37427
57177,37789
57178,37686
57179,37191
57180,37931
57181,37694
57182,37270
57183,38034
57184,37642
57185,37526
57186,37609
57187,37781
57188,37684
57189,37411
57190,45402
57191,49462
57192,43603
57193,47545
57194,45927
57195,53772
57196,52197
57197,37972
57198,37937
57199,37485
57200,37551
57201,37809
57202,37690
57203,41504
57204,37554
57205,37701
57206,37459
57207,37836
57208,37611
57209,37807
57210,37722
57211,37357
57212,37469
57213,37770
57214,37530
57215,37503
57216,37467
57217,37450
57218,37915
57219,37495
57220,37692
57221,37704
57222,39431
57223,43581
57224,38011
57225,37529
57226,37780
57227,37294
57228,37458
57229,37689
57230,37655
57231,37883
57232,37617
57233,37645
57234,37719
57235,37906
57236,37473
57237,37872
57238,37798
57239,37439
57240,37411
57241,37598
57242,37496
57243,37632
57244,37848
57245,37859
57246,37303
57247,37534
57248,37542
57249,37592
57250,37936
57251,46148
57252,37516
57253,37775
57254,37704
57255,37327
57256,38337
57257,47000
57258,47949
57259,57299
57260,57173
57261,58405
57262,62172
57263,57903
57264,57291
57265,56940
57266,58223
57267,57685
57268,57562
57269,57482
57270,57907
57271,57299
57272,57469
57273,57245
57274,57535
57275,57667
57276,58009
57277,57534
57278,57283
57279,58114
57280,57304
57281,57197
57282,55865
57283,55685
57284,56333
57285,57077
57286,57372
57287,57790
57288,57972
57289,57517
57290,57183
57291,57560
57292,57155
57293,57160
57294,57937
57295,57746
57296,57527
57297,57335
57298,57730
57299,57342
57300,57141
57301,57657
57302,58320
57303,69618
57304,58606
57305,57283
57306,57795
57307,57918
57308,57224
57309,57486
57310,57051
57311,57491
57312,57103
57313,57392
57314,57412
57315,57122
57316,57949
57317,57722
57318,57647
57319,58066
57320,57866
57321,57543
57322,57532
57323,58007
57324,57367
57325,57376
57326,58031
57327,57116
57328,55674
57329,57283
57330,57486
57331,62246
57332,57570
57333,57137
57334,57561
57335,57851
57336,57207
57337,57401
57338,57650
57339,57839
57340,57605
57341,57241
57342,57784
57343,88259
57344,57274
57345,57872
57346,57683
57347,57703
57348,58353
57349,57370
57350,57432
57351,57673
57352,57459
57353,57775
57354,57275
57355,57005
57356,57344
57357,57183
57358,57689
57359,57881
57360,56822
57361,57272
57362,57625
57363,57135
57364,57258
57365,61541
57366,57077
57367,57179
57368,57239
57369,57750
57370,57044
57371,57797
57372,57407
57373,57575
57374,57641
57375,57176
57376,57318
57377,57118
57378,57974
57379,57857
57380,57142
57381,56918
57382,57461
57383,57411
57384,57663
57385,57703
57386,57356
57387,56965
57388,57790
57389,57819
57390,57355
57391,57874
57392,57326
57393,57047
57394,57960
57395,56957
57396,58005
57397,57667
57398,57713
57399,63902
57400,57471
57401,56964
57402,57885
57403,56781
57404,57409
57405,57121
57406,57507
57407,57615
57408,56903
57409,57142
57410,57069
57411,57301
57412,57241
57413,57119
57414,57258
57415,57422
57416,56869
57417,58075
57418,57561
57419,57027
57420,56630
57421,56943
57422,57309
57423,57370
57424,57123
57425,56615
57426,57343
57427,57600
57428,57413
57429,57518
57430,57244
57431,57457
57432,56898
57433,57333
57434,57268
57435,57663
57436,57561
57437,57227
57438,56934
57439,57106
57440,57809
57441,57295
57442,57071
57443,57156
57444,59418
57445,57292
57446,57042
57447,57095
57448,57466
57449,57106
57450,57154
57451,56925
57452,57753
57453,57284
57454,56683
57455,54574
57456,58233
57457,57403
57458,57160
57459,57363
57460,57293
57461,57210
57462,56827
57463,57537
57464,57544
57465,57039
57466,57552
57467,57628
57468,57763
57469,60934
57470,57359
57471,57362
57472,57290
57473,57051
57474,57492
57475,57358
57476,57338
57477,57379
57478,57505
57479,57748
57480,56891
57481,57367
57482,57583
57483,57295
57484,57244
57485,57214
57486,57278
57487,57309
57488,57154
57489,57220
57490,56857
57491,57365
57492,57499
57493,57984
57494,57414
57495,57455
57496,57172
57497,57052
57498,57694
57499,57351
57500,57108
57501,57163
57502,57058
57503,57796
57504,57396
57505,57129
57506,57458
57507,57424
57508,58618
57509,56987
57510,57395
57511,56978
57512,57308
57513,58099
57514,57386
57515,57107
57516,57233
57517,57289
57518,57719
57519,57507
57520,57031
57521,57531
57522,57381
57523,57449
57524,56956
57525,57005
57526,57108
57527,57199
57528,58019
57529,57321
57530,57683
57531,57128
57532,57048
57533,57172
57534,57960
57535,57067
57536,57679
57537,57323
57538,60130
57539,57792
57540,57158
57541,57467
57542,57588
57543,57019
57544,57319
57545,57415
57546,57437
57547,57194
57548,57191
57549,57544
57550,56913
57551,57614
57552,57617
57553,57886
57554,57186
57555,57584
57556,57586
57557,58746
57558,57542
57559,57764
57560,57072
57561,57164
57562,57697
57563,57516
57564,57342
57565,56977
57566,57620
57567,56913
57568,58047
57569,57118
57570,57124
57571,57220
57572,57638
57573,57708
57574,57801
57575,57421
57576,57492
57577,57892
57578,57769
57579,57108
57580,57219
57581,57308
57582,57772
57583,57790
57584,57116
57585,69006
57586,57168
57587,57820
57588,56937
57589,56852
57590,57760
57591,57580
57592,57284
57593,57168
57594,57392
57595,57597
57596,57687
57597,57115
57598,57134
57599,57297
57600,56899
57601,57880
57602,57732
57603,57197
57604,57912
57605,57197
57606,57280
57607,60404
57608,57914
57609,57654
57610,57117
57611,57615
57612,57220
57613,57606
57614,57064
57615,57290
57616,57440
57617,57566
57618,57504
57619,57012
57620,57120
57621,57130
57622,58101
57623,57218
57624,57161
57625,57279
57626,57415
57627,57161
57628,54222
57629,58617
57630,58061
57631,57633
57632,57590
57633,57879
57634,58122
57635,57661
57636,57643
57637,57914
57638,58814
57639,57358
57640,57919
57641,57541
57642,57111
57643,57701
57644,57292
57645,57033
57646,57448
57647,59272
57648,58346
57649,57949
57650,57768
57651,57620
57652,57576
57653,63240
57654,57772
57655,57550
57656,57436
57657,57957
57658,58172
57659,57676
57660,57539
57661,57410
57662,58397
57663,58378
57664,57882
57665,56810
57666,57885
57667,57882
57668,57989
57669,57890
57670,57409
57671,57734
57672,57345
57673,57452
57674,58460
57675,58102
57676,62451
57677,57836
57678,57651
57679,57368
57680,57944
57681,57910
57682,57702
57683,57206
57684,58038
57685,57869
57686,57783
57687,57576
57688,57657
57689,57440
57690,58508
57691,57771
57692,57965
57693,57952
57694,57901
57695,58525
57696,58496
57697,57684
57698,57933
57699,58209
57700,57262
57701,58316
57702,57950
57703,57851
57704,57912
57705,57197
57706,57763
57707,57811
57708,57723
57709,57588
57710,57493
57711,58814
57712,57633
57713,58309
57714,58011
57715,57326
57716,57377
57717,57742
57718,57921
57719,57879
57720,57884
57721,57903
57722,58240
57723,58118
57724,57460
57725,57621
57726,60637
57727,57648
57728,57497
57729,56090
57730,56076
57731,54773
57732,57420
57733,57892
57734,57751
57735,57663
57736,58278
57737,57925
57738,57996
57739,58493
57740,57669
57741,57924
57742,57888
57743,57358
57744,58135
57745,61977
57746,58145
57747,57465
57748,57788
57749,58080
57750,57540
57751,57965
57752,57925
57753,58108
57754,57403
57755,57629
57756,57759
57757,58031
57758,58022
57759,58003
57760,58054
57761,57369
57762,53911
57763,54001
57764,54137
57765,53867
57766,54078
57767,54086
57768,54255
57769,54031
57770,53776
57771,54104
57772,54222
57773,54194
57774,55073
57775,54016
57776,54092
57777,53936
57778,58106
57779,54148
57780,53988
57781,54133
57782,54588
57783,54075
57784,54138
57785,54035
57786,53955
57787,54039
57788,54123
57789,53979
57790,53591
57791,54193
57792,54224
57793,53977
57794,54034
57795,54852
57796,54175
57797,54238
57798,54227
57799,53999
57800,53579
57801,53744
57802,53807
57803,54461
57804,53800
57805,53899
57806,54296
57807,53929
57808,53953
57809,54087
57810,53894
57811,53851
57812,55051
57813,54191
57814,53992
57815,53940
57816,53770
57817,552196
57818,58426
57819,58248
57820,58224
57821,58269
57822,58466
57823,57815
57824,57429
57825,57680
57826,57734
57827,57200
57828,57580
57829,57553
57830,57932
57831,58006
57832,57140
57833,57534
57834,57562
57835,57754
57836,59128
57837,57429
57838,57990
57839,58375
57840,57763
57841,57605
57842,57672
57843,57797
57844,57651
57845,58602
57846,57479
57847,57779
57848,57608
57849,57630
57850,57076
57851,57745
57852,57901
57853,57453
57854,57459
57855,57365
57856,57762
57857,57556
57858,57756
57859,57406
57860,56951
57861,57419
57862,81919
57863,57954
57864,58203
57865,58114
57866,67849
57867,57762
57868,57721
57869,58212
57870,56937
57871,57752
57872,57833
57873,57609
57874,58124
57875,57300
57876,57971
57877,63809
57878,57592
57879,58036
57880,57505
57881,57800
57882,58300
57883,57890
57884,57690
57885,57287
57886,58180
57887,57464
57888,57645
57889,58196
57890,57843
57891,57965
57892,58142
57893,57457
57894,57434
57895,57356
57896,57524
57897,58319
57898,51528
57899,57900
57900,58017
57901,58038
57902,57250
57903,58262
57904,58593
57905,57364
57906,57825
57907,57754
57908,57298
57909,57552
57910,58119
57911,58101
57912,57853
57913,58229
57914,58277
57915,57606
57916,57538
57917,58647
57918,58230
57919,57402
57920,56860
57921,57842
57922,57906
57923,57767
57924,57672
57925,57668
57926,57982
57927,57640
57928,57681
57929,58018
57930,58470
57931,57858
57932,58240
57933,57947
57934,57522
57935,58934
57936,58432
57937,58076
57938,58012
57939,57499
57940,57401
57941,57792
57942,57642
57943,58342
57944,57885
57945,57397
57946,62402
57947,58268
57948,58848
57949,57597
57950,56787
57951,57634
57952,58059
57953,57247
57954,57421
57955,58211
57956,58045
57957,57570
57958,57659
57959,58076
57960,57613
57961,57566
57962,57462
57963,57763
57964,57742
57965,57215
57966,54599
57967,54120
57968,56637
57969,57744
57970,57860
57971,57672
57972,57617
57973,57941
57974,57757
57975,58066
57976,58723
57977,57907
57978,58053
57979,58160
57980,58354
57981,58578
57982,57760
57983,57712
57984,57627
57985,57865
57986,58116
57987,57440
57988,58127
57989,58415
57990,57633
57991,57824
57992,58174
57993,58241
57994,57551
57995,58005
57996,58128
57997,58123
57998,57373
57999,57947
58000,57197
58001,57228
58002,57799
58003,58036
58004,57517
58005,57614
58006,57366
58007,59754
58008,57559
58009,58598
58010,57686
58011,58195
58012,57717
58013,57859
58014,57428
58015,62016
58016,57904
58017,58113
58018,57954
58019,58103
58020,57426
58021,58103
58022,57455
58023,58353
58024,57737
58025,57008
58026,57641
58027,57857
58028,57941
58029,57817
58030,57343
58031,58094
58032,57439
58033,57974
58034,57411
58035,57523
58036,57975
58037,57806
58038,57781
58039,58415
58040,57682
58041,58360
58042,57619
58043,58511
58044,57775
58045,57748
58046,57735
58047,57896
58048,58517
58049,58167
58050,58766
58051,57882
58052,57621
58053,57885
58054,58719
58055,57936
58056,58169
58057,57565
58058,58176
58059,57954
58060,57198
58061,58465
58062,58052
58063,57820
58064,57951
58065,57784
58066,57841
58067,57687
58068,58084
58069,57732
58070,57152
58071,58031
58072,57829
58073,58108
58074,57684
58075,58007
58076,57781
58077,58794
58078,58550
58079,57611
58080,57534
58081,57968
58082,58175
58083,57804
58084,61360
58085,57711
58086,57653
58087,58205
58088,57912
58089,57867
58090,57565
58091,57656
58092,57782
58093,58360
58094,58073
58095,57965
58096,57359
58097,58380
58098,58135
58099,56274
58100,57508
58101,57990
58102,57737
58103,57538
58104,58180
58105,57620
58106,58312
58107,58768
58108,57485
58109,57642
58110,57824
58111,57759
58112,57980
58113,58156
58114,57602
58115,57481
58116,57996
58117,57444
58118,57954
58119,57483
58120,57952
58121,57618
58122,58286
58123,57849
58124,57348
58125,57763
58126,58161
58127,58464
58128,57968
58129,57580
58130,57663
58131,57327
58132,57839
58133,57883
58134,58865
58135,57832
58136,58447
58137,57635
58138,57850
58139,57246
58140,57509
58141,58347
58142,58268
58143,57583
58144,57790
58145,58083
58146,57622
58147,66120
58148,59175
58149,58523
58150,57539
58151,58467
58152,61436
58153,58753
58154,58536
58155,57504
58156,57983
58157,58051
58158,58137
58159,58213
58160,57692
58161,57843
58162,57613
58163,58312
58164,57899
58165,58086
58166,57537
58167,57772
58168,57875
58169,57705
58170,57567
58171,58044
58172,58046
58173,57925
58174,58415
58175,58354
58176,58113
58177,57688
58178,58093
58179,58229
58180,57229
58181,58576
58182,58106
58183,57791
58184,57659
58185,57922
58186,58467
58187,57607
58188,58222
58189,58411
58190,57204
58191,58225
58192,57996
58193,58094
58194,57715
58195,58132
58196,57446
58197,57677
58198,57928
58199,57933
58200,57306
58201,57709
58202,57347
58203,57353
58204,57910
58205,58392
58206,58080
58207,57077
58208,57579
58209,57855
58210,57908
58211,57656
58212,58262
58213,58272
58214,57072
58215,58291
58216,58111
58217,57255
58218,57588
58219,58125
58220,57298
58221,69992
58222,57906
58223,57597
58224,57449
58225,57744
58226,58233
58227,58359
58228,57785
58229,57976
58230,57172
58231,57810
58232,57937
58233,57663
58234,57652
58235,57910
58236,53919
58237,51288
58238,52459
58239,50345
58240,51242
58241,50331
58242,48997
58243,48955
58244,50695
58245,51369
58246,47467
58247,47899
58248,54298
58249,54114
58250,47587
58251,48153
58252,51999
58253,57545
58254,58254
58255,83988
58256,54857
58257,50533
58258,52688
58259,49409
58260,49237
58261,52705
58262,50457
58263,47912
58264,48958
58265,56398
58266,51358
58267,49200
58268,51925
58269,51579
58270,51431
58271,50380
58272,48847
58273,55658
58274,54742
58275,54331
58276,53968
58277,56596
58278,62890
58279,55059
58280,52342
58281,55130
58282,54621
58283,54945
58284,54851
58285,58704
58286,59106
58287,58722
58288,59309
58289,68092
58290,62727
58291,63308
58292,105967
58293,81587
58294,58142
58295,48024
58296,51242
58297,49597
58298,49308
58299,49099
58300,47855
58301,55394
58302,49512
58303,55480
58304,48057
58305,49259
58306,55676
58307,53612
58308,52553
58309,50847
58310,54463
58311,46580
58312,50446
58313,51562
58314,70124
58315,63232
58316,64990
58317,70975
58318,70353
58319,105871
58320,83431
58321,57506
58322,56008
58323,57115
58324,57643
58325,56924
58326,57588
58327,61299
58328,57809
58329,56782
58330,56282
58331,57540
58332,61056
58333,58139
58334,57908
58335,59904
58336,58353
58337,57743
58338,57865
58339,51634
58340,51662
58341,51353
58342,53053
58343,51124
58344,50287
58345,52379
58346,51713
58347,48953
58348,92388
58349,83266
58350,53186
58351,54116
58352,38029
58353,37986
58354,37576
58355,37917
58356,38037
58357,37812
58358,37719
58359,37797
58360,37975
58361,37837
58362,37709
58363,37625
58364,37858
58365,48981
58366,36019
58367,36080
58368,35960
58369,35941
58370,35872
58371,35927
58372,35903
58373,35954
58374,35882
58375,35872
58376,36039
58377,35902
58378,35942
58379,35922
58380,35870
58381,35908
58382,39059
58383,36029
58384,35969
58385,35879
58386,35930
58387,35923
58388,35970
58389,35973
58390,35824
58391,35961
58392,35903
58393,35964
58394,35997
58395,35961
58396,39030
58397,36494
58398,36052
58399,35970
58400,35584
58401,35899
58402,38194
58403,35887
58404,36256
58405,38186
58406,35977
58407,36761
58408,36952
58409,37688
58410,37679
58411,38046
58412,37627
58413,37574
58414,37434
58415,37666
58416,37978
58417,37578
58418,37322
58419,37442
58420,37100
58421,37895
58422,37656
58423,37449
58424,37682
58425,37495
58426,37824
58427,37510
58428,38091
58429,63110
58430,42362
58431,38130
58432,37387
58433,37569
58434,37500
58435,37618
58436,37438
58437,37813
58438,37447
58439,38056
58440,37125
58441,37634
58442,37418
58443,37496
58444,37878
58445,37231
58446,37586
58447,37825
58448,37979
58449,37385
58450,37499
58451,37200
58452,37711
58453,37636
58454,37470
58455,37598
58456,37516
58457,37762
58458,37766
58459,37796
58460,37795
58461,37646
58462,38016
58463,37676
58464,37902
58465,37972
58466,37602
58467,37744
58468,37940
58469,37519
58470,37482
58471,37726
58472,45485
58473,38170
58474,38019
58475,38152
58476,37792
58477,37939
58478,37920
58479,37885
58480,37345
58481,37614
58482,37264
58483,37534
58484,37726
58485,38022
58486,37794
58487,37922
58488,37850
58489,37507
58490,37378
58491,37655
58492,37773
58493,37909
58494,37908
58495,37570
58496,37495
58497,37863
58498,41800
58499,51045
58500,37200
58501,37962
58502,37511
58503,37741
58504,37907
58505,37327
58506,37522
58507,37566
58508,37590
58509,37635
58510,37310
58511,37707
58512,37500
58513,38090
58514,37991
58515,37819
58516,37730
58517,37524
58518,37688
58519,37667
58520,37655
58521,37749
58522,49807
58523,50291
58524,40468
58525,37589
58526,37840
58527,37535
58528,37715
58529,37908
58530,37572
58531,37589
58532,37497
58533,37771
58534,37651
58535,37415
58536,37941
58537,37712
58538,37890
58539,37568
58540,37441
58541,37615
58542,37892
58543,37453
58544,37476
58545,37601
58546,37689
58547,37434
58548,37759
58549,38622
58550,37069
58551,37584
58552,37851
58553,37646
58554,37595
58555,37783
58556,37927
58557,37732
58558,37614
58559,37768
58560,37643
58561,37527
58562,38136
58563,37519
58564,37581
58565,37506
58566,37815
58567,37744
58568,37129
58569,37694
58570,39516
58571,37965
58572,37710
58573,38033
58574,37743
58575,37946
58576,43391
58577,37847
58578,37852
58579,37687
58580,37452
58581,37441
58582,37671
58583,37413
58584,37604
58585,37619
58586,37449
58587,37926
58588,44683
58589,38106
58590,37763
58591,37474
58592,64224
58593,53707
58594,47323
58595,46653
58596,51008
58597,51431
58598,44079
58599,37398
58600,37555
58601,37697
58602,37139
58603,37512
58604,37715
58605,37768
58606,37425
58607,37624
58608,37556
58609,37871
58610,37290
58611,37725
58612,37812
58613,37851
58614,37630
58615,37725
58616,37624
58617,37806
58618,79999
58619,37684
58620,37738
58621,37873
58622,37737
58623,37536
58624,37620
58625,37831
58626,37843
58627,37572
58628,37656
58629,37883
58630,37742
58631,37569
58632,37712
58633,37432
58634,37523
58635,37877
58636,37980
58637,37669
58638,37990
58639,37833
58640,43084
58641,38060
58642,37684
58643,37705
58644,37765
58645,37657
58646,37509
58647,37902
58648,37452
58649,38045
58650,37694
58651,37690
58652,37794
58653,37439
58654,37554
58655,37534
58656,37644
58657,37401
58658,37582
58659,37918
58660,37706
58661,37707
58662,37510
58663,42707
58664,37796
58665,37431
58666,37846
58667,37871
58668,37880
58669,37807
58670,37417
58671,37924
58672,37793
58673,37796
58674,37925
58675,37901
58676,45596
58677,53859
58678,49693
58679,48111
58680,48243
58681,52809
58682,50194
58683,78119
58684,54082
58685,53268
58686,53192
58687,53706
58688,52042
58689,50282
58690,51928
58691,50553
58692,53558
58693,54648
58694,112660
58695,54285
58696,55313
58697,54662
58698,47699
58699,46605
58700,45588
58701,47289
58702,51152
58703,51264
58704,51832
58705,51447
58706,49529
58707,51538
58708,50018
58709,50657
58710,67991
58711,50049
58712,45857
58713,46849
58714,46826
58715,41485
58716,66521
58717,44308
58718,48877
58719,53549
58720,46976
58721,46037
58722,46319
58723,52993
58724,46063
58725,51057
58726,91384
58727,58211
58728,60471
58729,61405
58730,62302
58731,69404
58732,60094
58733,67059
58734,63592
58735,64724
58736,438348
58737,47184
58738,38288
58739,37692
58740,37938
58741,37679
58742,37736
58743,37996
58744,37849
58745,47741
58746,38142
58747,37775
58748,37784
58749,38015
58750,37756
58751,37634
58752,37706
58753,37855
58754,40704
58755,37722
58756,38019
58757,37467
58758,41825
58759,46536
58760,45549
58761,37560
58762,38004
58763,37896
58764,37786
58765,37903
58766,37583
58767,37649
58768,37775
58769,37761
58770,37848
58771,37884
