montant, temps(ns)
4327,4246576
4328,9074617
4329,9518055
4330,1472124
4331,4077518
4332,4092111
4333,8795139
4334,8837892
4335,4083312
4336,8767241
4337,8926443
4338,20217434
4339,17112190
4340,1655215
4341,3780308
4342,3799201
4343,8513818
4344,12370354
4345,4307755
4346,9491231
4347,10920210
4348,19873566
4349,15262484
4350,339102
4351,1397508
4352,1428628
4353,3914260
4354,4025753
4355,1425290
4356,3911746
4357,4070774
4358,8643829
4359,8704653
4360,1423969
4361,3813784
4362,4386990
4363,10958107
4364,8982578
4365,3968632
4366,8617684
4367,13231553
4368,23588738
4369,15777170
4370,1314008
4371,3552380
4372,3584086
4373,7804278
4374,7865723
4375,3573705
4376,8722870
4377,7935132
4378,14829697
4379,14838943
4380,3577981
4381,7701647
4382,9677033
4383,20523900
4384,23501924
4385,11072319
4386,23154099
4387,23923187
4388,39221783
4389,39749110
4390,5695583
4391,11755868
4392,12605497
4393,22756538
4394,24170257
4395,11863465
4396,17874407
4397,18853389
4398,30509461
4399,26027831
4400,51668
4401,593797
4402,520107
4403,2647103
4404,2786291
4405,616039
4406,2565234
4407,2709384
4408,8475769
4409,5118768
4410,380457
4411,2104501
4412,2485909
4413,6685179
4414,7119605
4415,2484883
4416,6960192
4417,6133676
4418,14571896
4419,13843793
4420,302641
4421,1792199
4422,1748738
4423,5640420
4424,5762600
4425,1719958
4426,5472015
4427,5550641
4428,12880249
4429,12382366
4430,1757327
4431,5318324
4432,5340608
4433,11852315
4434,12606711
4435,6169230
4436,12001179
4437,12610420
4438,22666558
4439,22541498
4440,1528551
4441,4842286
4442,4651514
4443,10847588
4444,10802103
4445,4325000
4446,10627704
4447,11438142
4448,20263401
4449,17964994
4450,261212
4451,1679261
4452,1772168
4453,4845823
4454,3323153
4455,1064161
4456,3399133
4457,3381537
4458,8035641
4459,7712948
4460,997079
4461,3070003
4462,3178371
4463,7318840
4464,7324821
4465,3193240
4466,7203489
4467,7328364
4468,15306014
4469,16686628
4470,846452
4471,3828776
4472,2827949
4473,8743745
4474,8080931
4475,3517802
4476,8860678
4477,8267088
4478,16713365
4479,16993277
4480,3540272
4481,8152434
4482,7766980
4483,15429055
4484,14869333
4485,8254233
4486,14540745
4487,14574753
4488,24701792
4489,25411376
4490,3090702
4491,6907830
4492,7473661
4493,13285205
4494,13071411
4495,6272041
4496,12149871
4497,12956806
4498,23901146
4499,24083182
4500,74960
4501,552910
4502,516428
4503,2380162
4504,2518814
4505,510650
4506,2410385
4507,2717866
4508,6132157
4509,6388590
4510,637805
4511,2191253
4512,2563517
4513,10544927
4514,8466713
4515,3263770
4516,8098116
4517,8193685
4518,17344612
4519,17334402
4520,648502
4521,2661501
4522,2610956
4523,7351913
4524,7521712
4525,2638077
4526,7223293
4527,7178212
4528,14705594
4529,11504858
4530,1862093
4531,5267078
4532,4864093
4533,9755605
4534,9542823
4535,4348791
4536,9812194
4537,9395699
4538,18510461
4539,20447595
4540,1619739
4541,4451855
4542,4684762
4543,9660630
4544,10050302
4545,4499982
4546,9250567
4547,9674515
4548,18114318
4549,17501309
4550,435042
4551,1521241
4552,1512902
4553,5021255
4554,4635527
4555,1527326
4556,4434322
4557,5076489
4558,9852191
4559,10696517
4560,1918541
4561,4694964
4562,4934877
4563,10328202
4564,10960468
4565,5418010
4566,9922004
4567,9678519
4568,16703128
4569,16551722
4570,1389251
4571,3709390
4572,4429587
4573,10445978
4574,10142946
4575,4993550
4576,10621858
4577,11691210
4578,18170583
4579,17315967
4580,3917565
4581,9850250
4582,9712053
4583,17657428
4584,18275891
4585,9738979
4586,20413647
4587,18463438
4588,29061560
4589,26042225
4590,3578691
4591,7911908
4592,8592282
4593,18266587
4594,17312784
4595,9128247
4596,16671461
4597,16271156
4598,26983378
4599,28349942
4600,53664
4601,391417
4602,509113
4603,2406783
4604,2127968
4605,333918
4606,2046371
4607,1985722
4608,5168781
4609,4712559
4610,323156
4611,1898441
4612,1661607
4613,4637288
4614,4958178
4615,1743422
4616,4980153
4617,5150729
4618,11096536
4619,12157568
4620,253808
4621,1417947
4622,1310099
4623,4670562
4624,5089585
4625,1228571
4626,3920946
4627,4085836
4628,9306030
4629,8539971
4630,1135813
4631,4210350
4632,3494379
4633,10540322
4634,12768032
4635,5111774
4636,8009297
4637,8302289
4638,15693169
4639,15275189
4640,965437
4641,3086723
4642,3038677
4643,7224530
4644,7451502
4645,3013966
4646,7153221
4647,7227586
4648,14738912
4649,14231003
4650,157672
4651,985448
4652,1043816
4653,3262291
4654,3397317
4655,1022688
4656,3663922
4657,3403532
4658,7763922
4659,8040369
4660,1023232
4661,3161525
4662,3307966
4663,7631424
4664,7848828
4665,3316869
4666,7518889
4667,7651904
4668,15251439
4669,14798149
4670,883872
4671,2848341
4672,2895092
4673,6831692
4674,6900169
4675,2872659
4676,6809633
4677,6982588
4678,13758100
4679,13910723
4680,2881438
4681,6769848
4682,6885279
4683,13964427
4684,13599940
4685,6869250
4686,13686654
4687,14159957
4688,26940139
4689,27222246
4690,3546506
4691,7256915
4692,7584785
4693,17275164
4694,14088671
4695,7432610
4696,15787911
4697,14612175
4698,25488514
4699,25343378
4700,76497
4701,636127
4702,637120
4703,2455183
4704,2627400
4705,549680
4706,2589048
4707,2562295
4708,6562452
4709,6501540
4710,580313
4711,2520191
4712,2381574
4713,5981880
4714,6237982
4715,2268886
4716,5885605
4717,6085891
4718,12026682
4719,11654349
4720,409681
4721,2037499
4722,1909628
4723,4786411
4724,4954857
4725,1626828
4726,4707026
4727,5610508
4728,9944789
4729,9901377
4730,1808962
4731,4614755
4732,4526353
4733,9632917
4734,9670931
4735,4492287
4736,9750142
4737,9993787
4738,17950686
4739,18341158
4740,1498031
4741,4092728
4742,4050324
4743,9025647
4744,9021398
4745,4031182
4746,8851664
4747,8929975
4748,16765579
4749,16678191
4750,379740
4751,1515110
4752,1590508
4753,4979628
4754,8351430
4755,1559456
4756,4302180
4757,4463225
4758,9499398
4759,9878289
4760,1551852
4761,4258726
4762,4387311
4763,9375328
4764,9334015
4765,4329346
4766,9204522
4767,9336536
4768,17249521
4769,17961564
4770,1423286
4771,3922246
4772,3904687
4773,8537560
4774,8582684
4775,3917243
4776,8612999
4777,8651838
4778,16196181
4779,16558585
4780,3932445
4781,8878234
4782,8572393
4783,15978579
4784,16013831
4785,9010316
4786,15938558
4787,16088217
4788,27933026
4789,27009272
4790,3757420
4791,8070323
4792,8039417
4793,15057687
4794,15103568
4795,8060307
4796,15544683
4797,15250214
4798,26296333
4799,25837579
4800,39717
4801,377370
4802,336990
4803,1704989
4804,1810426
4805,316069
4806,1619885
4807,1711379
4808,4627834
4809,4712618
4810,290932
4811,1519899
4812,1570846
4813,4391427
4814,4519011
4815,1558166
4816,4832727
4817,4542629
4818,9541407
4819,9595270
4820,201396
4821,1190842
4822,1155088
4823,3752741
4824,3824639
4825,1130576
4826,3699009
4827,3741730
4828,8534913
4829,8516186
4830,1117280
4831,3595943
4832,3606642
4833,8248043
4834,8335961
4835,3592711
4836,8311381
4837,9200012
4838,15955531
4839,15891968
4840,1282245
4841,3268979
4842,3181245
4843,7966920
4844,7712041
4845,3194839
4846,7458781
4847,7530144
4848,14638590
4849,14709256
4850,161611
4851,1022581
4852,1515427
4853,3402943
4854,3530087
4855,1059298
4856,3389279
4857,3533831
4858,8087688
4859,8240406
4860,1102505
4861,3344457
4862,3629003
4863,8044336
4864,8706917
4865,3551410
4866,7860035
4867,8264176
4868,16265860
4869,15455797
4870,1549139
4871,2991433
4872,3018338
4873,7159135
4874,7218786
4875,3011072
4876,7145130
4877,7294528
4878,14312954
4879,14250197
4880,3002199
4881,7015764
4882,7158387
4883,13995245
4884,14498646
4885,7160305
4886,13931096
4887,14074110
4888,24420914
4889,24332452
4890,2826227
4891,6695768
4892,7106238
4893,13097524
4894,13113769
4895,6660209
4896,13146241
4897,13276284
4898,23133933
4899,23436462
4900,78993
4901,597899
4902,567797
4903,2258506
4904,2377600
4905,541123
4906,2181605
4907,2279305
4908,5726167
4909,5822155
4910,515367
4911,2082870
4912,2129459
4913,5829908
4914,5593919
4915,2135523
4916,5494683
4917,5626297
4918,11451678
4919,11410385
4920,422167
4921,1750873
4922,1714816
4923,4805134
4924,4888023
4925,1693906
4926,4726629
4927,4814126
4928,10656241
4929,10314842
4930,1665057
4931,4630529
4932,4667198
4933,10050236
4934,10094327
4935,4667731
4936,10039433
4937,10153952
4938,18601695
4939,18974435
4940,1557884
4941,4278503
4942,4220076
4943,9293127
4944,9316612
4945,4191388
4946,9201286
4947,9283341
4948,17322036
4949,17303246
4950,385314
4951,1579262
4952,1625565
4953,4830381
4954,4576160
4955,1622388
4956,4455985
4957,4606339
4958,9856786
4959,12709260
4960,2937589
4961,8444445
4962,8159816
4963,11431110
4964,10409903
4965,4559498
4966,10128671
4967,9847758
4968,18923216
4969,20063870
4970,1491973
4971,4042787
4972,4173384
4973,8995157
4974,9034175
4975,4239343
4976,9179262
4977,9181113
4978,18324765
4979,18730057
4980,4519181
4981,9114281
4982,9797826
4983,16757823
4984,17420022
4985,9390529
4986,17833995
4987,18333372
4988,30251644
4989,29719425
4990,4093238
4991,8970577
4992,8751806
4993,16620533
4994,17584898
4995,10618122
4996,24105721
4997,24280549
4998,32590526
4999,28392506
5000,57016
5001,497951
5002,356900
5003,1819329
5004,2122822
5005,379485
5006,1749065
5007,2332484
5008,4947041
5009,5439415
5010,303936
5011,1591556
5012,1635493
5013,4585441
5014,5219168
5015,1905801
5016,4644818
5017,4883534
5018,10512471
5019,11787457
5020,209787
5021,1395976
5022,1586097
5023,3940914
5024,4012561
5025,1294947
5026,4047131
5027,4290465
5028,9322793
5029,9390709
5030,1166050
5031,3921116
5032,4210039
5033,9439338
5034,9221854
5035,3749835
5036,12112578
5037,9248537
5038,17378184
5039,17699646
5040,1259105
5041,3498581
5042,3416227
5043,8465631
5044,8758182
5045,3369320
5046,8235392
5047,8667224
5048,15994787
5049,16448182
5050,170208
5051,1068411
5052,1481249
5053,4152177
5054,3735705
5055,1143781
5056,3631462
5057,4055311
5058,8667451
5059,8747500
5060,1312568
5061,3719065
5062,3680195
5063,8428712
5064,8449495
5065,3613958
5066,8966130
5067,8979342
5068,16557504
5069,15901125
5070,1001851
5071,3384866
5072,3135221
5073,7494462
5074,7522145
5075,3116132
5076,7417861
5077,7567414
5078,15167954
5079,15624855
5080,3124681
5081,8007315
5082,7467136
5083,14611733
5084,14610899
5085,7489861
5086,14960197
5087,15551646
5088,28964952
5089,26303374
5090,2965257
5091,7271833
5092,7280460
5093,14196261
5094,14858905
5095,7679301
5096,14246462
5097,15390117
5098,25655740
5099,25730262
5100,83269
5101,674369
5102,600733
5103,2563939
5104,2517923
5105,632076
5106,2621285
5107,2391618
5108,6425939
5109,6488926
5110,541775
5111,2233068
5112,2228333
5113,6102759
5114,6266352
5115,2213622
5116,6471695
5117,5953065
5118,12713993
5119,12749741
5120,445912
5121,1831662
5122,1803774
5123,5423370
5124,5238117
5125,2025064
5126,5379535
5127,5061874
5128,11545054
5129,11266909
5130,1754772
5131,5244404
5132,4884780
5133,11363896
5134,11401088
5135,4945685
5136,10980481
5137,11031787
5138,19551819
5139,19403644
5140,1630992
5141,4474314
5142,4494311
5143,9857338
5144,16364451
5145,6743406
5146,9693236
5147,9749168
5148,18233356
5149,20749985
5150,404808
5151,1645535
5152,1693922
5153,4675583
5154,4760606
5155,1692659
5156,4677618
5157,7635280
5158,17268773
5159,11672845
5160,1682448
5161,4608194
5162,4721257
5163,10117641
5164,10206183
5165,4760172
5166,10075224
5167,11999245
5168,25069937
5169,19513208
5170,1539509
5171,4199737
5172,4802929
5173,9265920
5174,10069890
5175,4278489
5176,9987175
5177,9751270
5178,17712356
5179,17657391
5180,4235288
5181,9141157
5182,9290608
5183,17887391
5184,17335841
5185,9301237
5186,17333352
5187,17433104
5188,29780853
5189,29311390
5190,4054781
5191,8722159
5192,8739663
5193,16426524
5194,16529155
5195,8750735
5196,16936535
5197,18030894
5198,28578053
5199,41813184
5200,58822
5201,602898
5202,527443
5203,2561163
5204,2709637
5205,567671
5206,2843943
5207,2966141
5208,7777371
5209,7913226
5210,478841
5211,2585878
5212,4137774
5213,7594903
5214,8979722
5215,2721068
5216,6691671
5217,6577928
5218,14393984
5219,13690382
5220,265797
5221,1606089
5222,1947598
5223,5267718
5224,5179890
5225,1492478
5226,4741605
5227,4964726
5228,9426676
5229,9273679
5230,1200258
5231,3883500
5232,3905226
5233,9117967
5234,9677209
5235,4015065
5236,9049522
5237,10567063
5238,18469267
5239,19925482
5240,1122320
5241,3898922
5242,3913170
5243,8610900
5244,8787741
5245,3432261
5246,8609620
5247,8380477
5248,26076222
5249,19369756
5250,176039
5251,1117138
5252,1145173
5253,4110876
5254,4237264
5255,1345597
5256,3724323
5257,3841992
5258,9644966
5259,9255575
5260,1147856
5261,3611187
5262,4083867
5263,9005129
5264,9134986
5265,4092594
5266,9477190
5267,8764081
5268,18317309
5269,17497856
5270,1005107
5271,3933393
5272,3271938
5273,7769867
5274,8311621
5275,3274475
5276,8067779
5277,7908913
5278,15488945
5279,16002340
5280,3246728
5281,7588023
5282,7925989
5283,15972439
5284,16195430
5285,8244533
5286,16401354
5287,16066928
5288,28632593
5289,29256699
5290,3298561
5291,7703590
5292,7670207
5293,15390768
5294,14910683
5295,7670610
5296,15339485
5297,15120347
5298,25323026
5299,25558791
5300,85771
5301,653379
5302,610351
5303,2525622
5304,3063927
5305,598405
5306,2409383
5307,2474977
5308,6869705
5309,6515324
5310,568252
5311,2285104
5312,2313251
5313,6586717
5314,6211414
5315,2618275
5316,5981756
5317,7071828
5318,13234262
5319,13164537
5320,460301
5321,1998970
5322,2213236
5323,5241963
5324,5702167
5325,2282058
5326,7074433
5327,5598475
5328,11832524
5329,11699894
5330,1864224
5331,5777653
5332,5097256
5333,11650468
5334,11565923
5335,5110842
5336,11203218
5337,11109874
5338,20205572
5339,20249416
5340,1686636
5341,4745834
5342,5036671
5343,10088750
5344,10077398
5345,4980920
5346,10042545
5347,10078434
5348,18936949
5349,18897489
5350,417872
5351,1724318
5352,1760196
5353,4856084
5354,4977051
5355,2249369
5356,4876609
5357,4993152
5358,10688949
5359,10734317
5360,1743385
5361,4722183
5362,4878231
5363,10428404
5364,10508806
5365,4872056
5366,10373303
5367,10538552
5368,20154467
5369,19401322
5370,1600913
5371,4363784
5372,5355217
5373,9915150
5374,9716945
5375,4407434
5376,9700255
5377,9818954
5378,18846473
5379,18873663
5380,4391664
5381,9474164
5382,9677653
5383,19345258
5384,18131639
5385,10146951
5386,19258129
5387,19183526
5388,31943256
5389,31456131
5390,6923970
5391,13547186
5392,9201635
5393,17575813
5394,17087263
5395,9077367
5396,17014485
5397,17274583
5398,29268148
5399,29589017
5400,45078
5401,420175
5402,377535
5403,1911466
5404,2032149
5405,357259
5406,1827495
5407,1921715
5408,5194257
5409,5310370
5410,324420
5411,1709687
5412,1757429
5413,4939646
5414,5067385
5415,1753941
5416,4945767
5417,5099198
5418,10847770
5419,10897306
5420,221309
5421,1336014
5422,1293103
5423,4191237
5424,4312634
5425,1779986
5426,4134495
5427,4221660
5428,9528063
5429,9600842
5430,1235521
5431,3997903
5432,4055673
5433,9260440
5434,9350113
5435,4036025
5436,9305365
5437,10817197
5438,17965509
5439,19059803
5440,1130508
5441,3651515
5442,3599011
5443,8474963
5444,8558580
5445,3544534
5446,8398508
5447,8487513
5448,16502009
5449,16508033
5450,182261
5451,1143609
5452,1186182
5453,3881117
5454,3956433
5455,1198152
5456,4831115
5457,4079696
5458,9150465
5459,9210214
5460,1189171
5461,3703884
5462,3873786
5463,8890606
5464,8991516
5465,3866526
5466,8797521
5467,8964250
5468,17170529
5469,17943056
5470,1429229
5471,3341106
5472,3456495
5473,8016619
5474,8115398
5475,3369714
5476,8004123
5477,8178802
5478,16082345
5479,16008285
5480,3372045
5481,7915884
5482,8062344
5483,16259323
5484,15774309
5485,8176618
5486,15697122
5487,15840181
5488,27477825
5489,27849390
5490,3188108
5491,7467252
5492,7534400
5493,14774868
5494,15153967
5495,7545690
5496,15034184
5497,15433543
5498,26571054
5499,26167802
5500,103923
5501,780598
5502,694595
5503,2579094
5504,2673352
5505,607909
5506,2459750
5507,2560894
5508,6464661
5509,6558887
5510,578129
5511,2347370
5512,2384546
5513,6350305
5514,6281484
5515,2417696
5516,6354329
5517,6400946
5518,13297706
5519,13518069
5520,473383
5521,1979396
5522,1920575
5523,5426482
5524,5541030
5525,2056478
5526,5339442
5527,5418600
5528,11589819
5529,11731272
5530,1873066
5531,5210121
5532,5353503
5533,11484963
5534,11825392
5535,5262680
5536,11493442
5537,11501732
5538,21155822
5539,21025275
5540,1757387
5541,4868741
5542,4808635
5543,10466634
5544,10932477
5545,4709295
5546,10429914
5547,10525102
5548,19535301
5549,19491259
5550,429999
5551,1772698
5552,1825572
5553,5016701
5554,5126111
5555,1817626
5556,5002449
5557,5175166
5558,11541190
5559,11192969
5560,1806999
5561,4882176
5562,5056440
5563,10855253
5564,10911136
5565,5092381
5566,10785244
5567,10957088
5568,20122416
5569,20569024
5570,1662620
5571,4525122
5572,4567409
5573,9985612
5574,10061797
5575,4576342
5576,9966024
5577,10158012
5578,18992534
5579,19458888
5580,4569631
5581,10047268
5582,10087132
5583,18835692
5584,18790523
5585,10010376
5586,18691010
5587,19245660
5588,31811853
5589,31592874
5590,4367087
5591,9393862
5592,9441522
5593,18025146
5594,17670171
5595,9710459
5596,17699563
5597,17884306
5598,31053162
5599,30610035
5600,46177
5601,435184
5602,391836
5603,1971687
5604,2125712
5605,368198
5606,1887422
5607,2003593
5608,5386654
5609,5506106
5610,343371
5611,1776466
5612,1820683
5613,5117927
5614,5274361
5615,1820193
5616,5127048
5617,5301272
5618,11170544
5619,11241294
5620,230620
5621,1386621
5622,1343457
5623,4757331
5624,4477574
5625,1317182
5626,4272555
5627,4371682
5628,10001618
5629,9966607
5630,1290624
5631,4192408
5632,4203597
5633,9654638
5634,9703640
5635,4189308
5636,9612572
5637,9820081
5638,18902255
5639,18548286
5640,1168842
5641,3745626
5642,3711687
5643,8811623
5644,8887195
5645,3663769
5646,8694568
5647,8788468
5648,17161985
5649,17529570
5650,188781
5651,1189099
5652,1234607
5653,3974234
5654,4120188
5655,1239942
5656,3957584
5657,4120389
5658,9445811
5659,9536072
5660,1230647
5661,3846114
5662,4055034
5663,9195581
5664,9316683
5665,4001096
5666,9122480
5667,9284671
5668,18180829
5669,17762868
5670,1073218
5671,3458157
5672,3498072
5673,8299608
5674,8386206
5675,3492142
5676,8296374
5677,8492301
5678,16608855
5679,16596619
5680,3499989
5681,8606815
5682,8552881
5683,16628697
5684,17208112
5685,8363839
5686,16279020
5687,16453951
5688,28943931
5689,28381020
5690,3299464
5691,7737296
5692,7764261
5693,15309535
5694,15329461
5695,7763409
5696,15754665
5697,15508454
5698,27135709
5699,26941587
5700,91199
5701,694898
5702,651746
5703,2625672
5704,2755526
5705,630776
5706,2543108
5707,2644058
5708,6657479
5709,6769604
5710,595314
5711,2799626
5712,2473787
5713,6387195
5714,6489431
5715,2575515
5716,6873287
5717,6906097
5718,13749367
5719,13885258
5720,498142
5721,2466407
5722,2526061
5723,6091939
5724,5741847
5725,2225576
5726,5611863
5727,5982871
5728,12038741
5729,12610455
5730,1965790
5731,5581975
5732,5513175
5733,11732989
5734,11810820
5735,5469878
5736,11856633
5737,11915457
5738,23921091
5739,22534664
5740,1829990
5741,5013651
5742,4917557
5743,10824553
5744,10884733
5745,4884512
5746,11012525
5747,10942529
5748,20261354
5749,20709670
5750,447652
5751,1870021
5752,1912294
5753,5193801
5754,5455158
5755,1873602
5756,5605311
5757,5379326
5758,11708489
5759,11611229
5760,1883284
5761,5084253
5762,5247190
5763,11233053
5764,11382369
5765,5664437
5766,11201747
5767,11377017
5768,20863605
5769,20852612
5770,1716985
5771,4683525
5772,4738635
5773,10322520
5774,10431735
5775,4730289
5776,10779176
5777,10527976
5778,19860535
5779,19711574
5780,4732497
5781,10206002
5782,10380132
5783,19428337
5784,19807706
5785,10418543
5786,19334699
5787,19573969
5788,32934511
5789,33247485
5790,4524189
5791,9751828
5792,9786548
5793,18338854
5794,18337665
5795,9767753
5796,18885659
5797,18520631
5798,31966522
5799,31490563
5800,48188
5801,454990
5802,404344
5803,2055879
5804,2183534
5805,380522
5806,2348094
5807,2097121
5808,5584789
5809,5704409
5810,347972
5811,1840935
5812,1881734
5813,5310000
5814,5442597
5815,1913603
5816,5317198
5817,5503478
5818,11587042
5819,11661756
5820,239754
5821,1435452
5822,1430505
5823,4517709
5824,4634237
5825,1368699
5826,4426668
5827,4512935
5828,10218574
5829,10746562
5830,1330680
5831,4304175
5832,4346603
5833,9969928
5834,10035464
5835,4350652
5836,9966818
5837,10155872
5838,19249757
5839,19202385
5840,1207497
5841,3891906
5842,4287007
5843,9134493
5844,9182221
5845,3791575
5846,9007434
5847,9122476
5848,17802204
5849,17850271
5850,201272
5851,1235042
5852,1275863
5853,4479078
5854,4273085
5855,1281406
5856,4094340
5857,4280220
5858,10254884
5859,9886460
5860,1270833
5861,3975600
5862,4155620
5863,9547804
5864,9613436
5865,4227859
5866,9517181
5867,9693089
5868,18456688
5869,18390200
5870,1102433
5871,4024927
5872,3634568
5873,8600353
5874,8713155
5875,3621384
5876,8617740
5877,8774230
5878,17252074
5879,17197267
5880,3612719
5881,8480612
5882,8665240
5883,17375026
5884,16955743
5885,8651289
5886,16854288
5887,17027726
5888,29563499
5889,29819474
5890,3429702
5891,8006862
5892,8083776
5893,15870054
5894,15861732
5895,8066912
5896,15879098
5897,17925049
5898,30558201
5899,27968614
5900,94445
5901,731312
5902,675253
5903,2726859
5904,2872617
5905,652357
5906,2634534
5907,3072588
5908,6916848
5909,7342669
5910,620654
5911,2985251
5912,2587427
5913,7068223
5914,6798544
5915,2554288
5916,6611438
5917,6801332
5918,13998929
5919,14303293
5920,507100
5921,2147984
5922,2084439
5923,5834983
5924,5908934
5925,2033208
5926,5721001
5927,5980654
5928,12480457
5929,12892783
5930,2002639
5931,5599731
5932,5637366
5933,12347610
5934,12669578
5935,5631924
5936,12219528
5937,12821385
5938,22774763
5939,22992063
5940,1886760
5941,5161565
5942,5392589
5943,11219071
5944,11371157
5945,5082880
5946,11295609
5947,11607388
5948,20986117
5949,21411638
5950,463702
5951,1932936
5952,1949453
5953,5366002
5954,5494758
5955,1948621
5956,5364086
5957,5546602
5958,11897347
5959,11982837
5960,1937363
5961,5251456
5962,5429442
5963,11629512
5964,12188861
5965,5432524
5966,11565824
5967,11734920
5968,21600076
5969,21570736
5970,1782318
5971,4849476
5972,4905267
5973,10689156
5974,11226949
5975,4903593
5976,10707220
5977,10884708
5978,20466902
5979,20393129
5980,4886570
5981,10562521
5982,10823459
5983,20680440
5984,20103096
5985,10771457
5986,20045922
5987,20259071
5988,34491935
5989,33958343
5990,4692220
5991,10081651
5992,10132028
5993,18994983
5994,19396170
5995,10119162
5996,19002066
5997,19195039
5998,33577912
5999,32907969
6000,48823
6001,466120
6002,417341
6003,2120245
6004,2256044
6005,394912
6006,2032245
6007,2164985
6008,5798287
6009,6020459
6010,368512
6011,1900332
6012,1952952
6013,5510375
6014,5630239
6015,1949537
6016,5865106
6017,5784281
6018,12015509
6019,12078494
6020,246764
6021,1485365
6022,1437908
6023,4677177
6024,5187944
6025,1419794
6026,4580756
6027,4829113
6028,10618159
6029,10670571
6030,1375126
6031,4446083
6032,4502530
6033,10321271
6034,10438505
6035,4486425
6036,10328584
6037,10594203
6038,20447444
6039,19884214
6040,1253638
6041,4025510
6042,3957838
6043,9408482
6044,9515186
6045,3983070
6046,9333251
6047,9493529
6048,18341455
6049,18753607
6050,200692
6051,1274661
6052,1321358
6053,4234781
6054,4389000
6055,1314508
6056,4252041
6057,4419886
6058,10112847
6059,10200145
6060,1313513
6061,4154868
6062,4296256
6063,9851464
6064,11395003
6065,4692196
6066,9919793
6067,10075703
6068,19491739
6069,19010149
6070,1151951
6071,3719813
6072,3763018
6073,8979195
6074,8986963
6075,3743831
6076,8894740
6077,9108381
6078,17772737
6079,18298280
6080,3749607
6081,8756299
6082,8949203
6083,17594472
6084,17950692
6085,8947195
6086,17615614
6087,18415696
6088,30559988
6089,30518728
6090,3537873
6091,8310531
6092,8317887
6093,16897228
6094,16500473
6095,8301211
6096,16495709
6097,16669095
6098,29001489
6099,29387439
6100,97144
6101,745292
6102,696591
6103,2814260
6104,2950126
6105,671613
6106,2719158
6107,2829782
6108,7153732
6109,7287243
6110,639830
6111,2594063
6112,2643463
6113,6834960
6114,6945194
6115,2646399
6116,6815521
6117,7012838
6118,14248776
6119,14628180
6120,523435
6121,2183267
6122,2131089
6123,6007610
6124,6123409
6125,2104609
6126,5909510
6127,6002231
6128,12817426
6129,12891332
6130,2066953
6131,5768982
6132,5825703
6133,12523110
6134,12644586
6135,6239839
6136,12532842
6137,12724951
6138,23298260
6139,23332407
6140,1944293
6141,5311592
6142,5267936
6143,11611975
6144,12107994
6145,5234922
6146,11470223
6147,11571342
6148,21647692
6149,21629096
6150,477101
6151,1967272
6152,2013657
6153,5552541
6154,5694170
6155,2009315
6156,6030470
6157,5754491
6158,13004393
6159,12465217
6160,2052338
6161,5451198
6162,5615709
6163,12029972
6164,12108198
6165,5614621
6166,11995430
6167,12146841
6168,22828798
6169,22416358
6170,1838396
6171,5023641
6172,5067332
6173,11055577
6174,11154932
6175,5087028
6176,11074172
6177,11265716
6178,21595032
6179,21286120
6180,5069601
6181,10971871
6182,11369624
6183,21241182
6184,21321890
6185,11118085
6186,20742773
6187,21042794
6188,35617045
6189,35609215
6190,4900119
6191,10444900
6192,10488233
6193,19718478
6194,19637574
6195,10450961
6196,20110151
6197,19862804
6198,33713191
6199,33963752
6200,50277
6201,482125
6202,437409
6203,2181884
6204,2333665
6205,406947
6206,2090554
6207,2203119
6208,5955891
6209,6135535
6210,374686
6211,1962290
6212,2012848
6213,5666039
6214,5825194
6215,2004576
6216,5677152
6217,5853466
6218,12410887
6219,12432356
6220,257687
6221,1551541
6222,1483814
6223,4831795
6224,4976766
6225,1461857
6226,4739406
6227,4850020
6228,11368768
6229,11032742
6230,1466698
6231,4592488
6232,4638418
6233,10659454
6234,10747833
6235,4634983
6236,10654798
6237,10859652
6238,20547308
6239,20996479
6240,1292152
6241,4187140
6242,4088044
6243,9831919
6244,9823038
6245,4058531
6246,9631309
6247,9732159
6248,18947472
6249,19437485
6250,208661
6251,1317933
6252,1380120
6253,4387355
6254,4538917
6255,1358456
6256,4434433
6257,4557958
6258,10457712
6259,10533719
6260,1353463
6261,4242017
6262,4431009
6263,10847232
6264,10357540
6265,4439415
6266,10111612
6267,10304129
6268,20227735
6269,19633455
6270,1178100
6271,3825945
6272,3875007
6273,9175076
6274,9285654
6275,3867850
6276,9180536
6277,9374213
6278,18479540
6279,18860426
6280,3871016
6281,9056723
6282,9260644
6283,18082160
6284,18137686
6285,9240133
6286,18061922
6287,18719813
6288,31540531
6289,31424448
6290,3646623
6291,8613287
6292,9517405
6293,17928494
6294,16975626
6295,8593157
6296,16959943
6297,17144761
6298,29955142
6299,30405832
6300,101363
6301,765920
6302,721715
6303,2903037
6304,3049481
6305,694854
6306,2851011
6307,2926807
6308,7380244
6309,7480082
6310,664327
6311,2686646
6312,2729537
6313,7074650
6314,7179193
6315,2734276
6316,7049566
6317,7242926
6318,15244190
6319,14741191
6320,539757
6321,2249781
6322,2196106
6323,6192161
6324,6315861
6325,2166304
6326,6086072
6327,6197287
6328,13257064
6329,13287764
6330,2136103
6331,5967481
6332,6037889
6333,13425448
6334,13019188
6335,6004062
6336,12971096
6337,13263714
6338,24080023
6339,24005184
6340,2010152
6341,5569614
6342,6304541
6343,12093987
6344,12460693
6345,5402923
