montant, temps(ns)
42388,15976200
42389,15655800
42390,15832100
42391,15779200
42392,15763900
42393,15752300
42394,15825200
42395,15757400
42396,15891400
42397,15864900
42398,14956100
42399,14624000
42400,14563900
42401,14481200
42402,14545900
42403,14378400
42404,14390600
42405,14619700
42406,18950900
42407,15894900
42408,15574200
42409,16685000
42410,14410000
42411,14542100
42412,14477800
42413,14479000
42414,14578700
42415,14606300
42416,14385800
42417,14518600
42418,14439500
42419,14478600
42420,14311500
42421,14762300
42422,14583900
42423,14457800
42424,15076900
42425,14537400
42426,14583300
42427,24834700
42428,14500400
42429,14487400
42430,14259600
42431,14489200
42432,16688000
42433,17315600
42434,17211400
42435,16779900
42436,14466500
42437,14551100
42438,14556200
42439,14385500
42440,16935900
42441,14511600
42442,14581500
42443,14486600
42444,14552800
42445,14481600
42446,15835800
42447,15803600
42448,26646600
42449,15699600
42450,15702200
42451,15820700
42452,15800800
42453,15797500
42454,15760400
42455,15842900
42456,16931800
42457,17138100
42458,17047900
42459,15404100
42460,14465100
42461,14616600
42462,14580300
42463,16887900
42464,14452400
42465,14533100
42466,14500500
42467,14511200
42468,14375300
42469,14630100
42470,19344000
42471,14752800
42472,14651400
42473,15857400
42474,15668600
42475,15805900
42476,15745300
42477,15743500
42478,15798100
42479,15902700
42480,15770200
42481,15711100
42482,15990900
42483,15919900
42484,15796100
42485,15796400
42486,15724500
42487,17268900
42488,14413900
42489,14570700
42490,14528300
42491,25179200
42492,14462400
42493,15807200
42494,15790700
42495,16690300
42496,14700600
42497,14477700
42498,16512600
42499,14698100
42500,14483400
42501,14522200
42502,14594700
42503,16921300
42504,14798700
42505,14883900
42506,14446400
42507,14497700
42508,14474800
42509,14474800
42510,15708400
42511,15906900
42512,26018300
42513,14347800
42514,15795200
42515,15759700
42516,15807700
42517,15900100
42518,15891200
42519,15748100
42520,15864800
42521,16013800
42522,15997300
42523,15769500
42524,15820200
42525,15882600
42526,15898400
42527,15665400
42528,15878700
42529,15960800
42530,15914800
42531,15699800
42532,15832700
42533,15682500
42534,25335800
42535,15865600
42536,15829200
42537,15637300
42538,16860500
42539,14553200
42540,17832800
42541,14494700
42542,15897200
42543,15891200
42544,15893100
42545,15932900
42546,15787800
42547,16029400
42548,15807900
42549,15795500
42550,16963900
42551,16958500
42552,16833100
42553,15305000
42554,14500200
42555,20167700
42556,14547500
42557,14525500
42558,14888900
42559,14430400
42560,14426300
42561,14513100
42562,14529200
42563,14428200
42564,14533300
42565,15976000
42566,15926000
42567,15836600
42568,15848800
42569,15766000
42570,17213400
42571,14431900
42572,14470900
42573,14568900
42574,14643000
42575,14761400
42576,26638500
42577,14636400
42578,14400900
42579,14469200
42580,15726200
42581,17090300
42582,15095800
42583,14386500
42584,14439700
42585,14541900
42586,14503600
42587,14480400
42588,14622700
42589,14426200
42590,16451700
42591,17298600
42592,17040400
42593,16727800
42594,14383700
42595,14461100
42596,14628200
42597,25859500
42598,16961200
42599,17017500
42600,15239700
42601,14451700
42602,14640800
42603,14656600
42604,14545600
42605,14576900
42606,14507700
42607,14553400
42608,14427900
42609,15064900
42610,15968300
42611,14481600
42612,14478700
42613,14526800
42614,14586900
42615,14412500
42616,14608800
42617,14564900
42618,25461500
42619,14416400
42620,14397300
42621,14515000
42622,15761100
42623,16283500
42624,16139500
42625,15759600
42626,15722100
42627,15739800
42628,16008800
42629,15826400
42630,16878800
42631,16917400
42632,16933600
42633,18856500
42634,14588100
42635,14598300
42636,14573800
42637,14555200
42638,14689600
42639,14631400
42640,24956700
42641,14490600
42642,14538200
42643,14507400
42644,14414700
42645,14664400
42646,14627900
42647,14483500
42648,14520500
42649,16741700
42650,14662300
42651,14656100
42652,14530200
42653,14731100
42654,14498100
42655,15928300
42656,15950300
42657,16442600
42658,15741400
42659,14509100
42660,14447600
42661,26165200
42662,15856300
42663,19058000
42664,15104000
42665,17064200
42666,16957800
42667,14421800
42668,14615100
42669,16997100
42670,17344200
42671,16931200
42672,16457200
42673,14535000
42674,14588000
42675,14381900
42676,14530100
42677,14654600
42678,14530600
42679,14588200
42680,14544200
42681,17033700
42682,20283900
42683,15833900
42684,15828800
42685,15900000
42686,15766100
42687,15936800
42688,15845800
42689,14457100
42690,14600100
42691,14449500
42692,14655000
42693,16896600
42694,14621700
42695,14761000
42696,14488300
42697,14585700
42698,14530600
42699,14555800
42700,14539200
42701,14553100
42702,15899900
42703,26760400
42704,16964800
42705,16878100
42706,16192600
42707,14605400
42708,17080500
42709,14820000
42710,14501700
42711,14551300
42712,15695600
42713,15455600
42714,14527600
42715,14609600
42716,14551600
42717,14669900
42718,14648900
42719,14636700
42720,14529900
42721,14726300
42722,14655300
42723,14626900
42724,24944100
42725,14516400
42726,14666200
42727,14544300
42728,14707800
42729,15516200
42730,14479800
42731,14457300
42732,14792200
42733,15244800
42734,14497500
42735,14650900
42736,14596300
42737,14627900
42738,14613300
42739,14610400
42740,14581200
42741,14728400
42742,14596800
42743,15895500
42744,15792100
42745,25980000
42746,14549300
42747,15900500
42748,15865500
42749,15972600
42750,15956700
42751,15964500
42752,15822300
42753,16341100
42754,15811600
42755,15976400
42756,15900400
42757,16070000
42758,15897400
42759,16188700
42760,15876100
42761,15942600
42762,15926700
42763,15922700
42764,15922000
42765,15880100
42766,25943600
42767,14596200
42768,14978400
42769,14699200
42770,14531700
42771,14593200
42772,14722800
42773,14549200
42774,14611900
42775,14680600
42776,14758000
42777,14645300
42778,14533400
42779,14813700
42780,14656500
42781,14603200
42782,14543600
42783,14642000
42784,14642600
42785,14723000
42786,14700000
42787,24952200
42788,14755500
42789,17039100
42790,16971500
42791,16994600
42792,17241000
42793,16970100
42794,17163400
42795,17115300
42796,15591400
42797,14705200
42798,14694000
42799,14709400
42800,14670600
42801,14653600
42802,14681800
42803,14600700
42804,16525100
42805,14734000
42806,14637100
42807,14583500
42808,25373400
42809,14460900
42810,14681300
42811,14603300
42812,14576700
42813,14554400
42814,14777400
42815,14466000
42816,14643700
42817,14574000
42818,14617500
42819,14715200
42820,14536800
42821,14644300
42822,14791900
42823,14631300
42824,14653300
42825,14596200
42826,14591800
42827,14633400
42828,14647200
42829,25866500
42830,14594900
42831,14497100
42832,14630500
42833,14627200
42834,14690500
42835,14871900
42836,14695300
42837,14800700
42838,14665100
42839,14640200
42840,14653600
42841,14728300
42842,14917600
42843,14624700
42844,14515600
42845,14666200
42846,14537600
42847,14528400
42848,14591900
42849,14698000
42850,27735900
42851,14521400
42852,14556900
42853,16040600
42854,15888600
42855,16029300
42856,15955100
42857,16217500
42858,17218000
42859,16951800
42860,16711100
42861,14638000
42862,14772600
42863,14796700
42864,14692100
42865,17025400
42866,14666900
42867,14663700
42868,14628200
42869,14792900
42870,16106100
42871,26265600
42872,14542200
42873,14468300
42874,14621900
42875,14553200
42876,14602700
42877,14914400
42878,14589000
42879,16074600
42880,15982500
42881,16074500
42882,15949400
42883,16828100
42884,16062700
42885,15884600
42886,15945900
42887,15814600
42888,16031900
42889,15914200
42890,15921800
42891,15958300
42892,26006600
42893,14555000
42894,14675300
42895,14667500
42896,14726800
42897,14674100
42898,14633100
42899,14484100
42900,14833700
42901,14720000
42902,14666200
42903,14610900
42904,14611300
42905,14669800
42906,14610600
42907,14742400
42908,14676600
42909,14679700
42910,14556700
42911,16020100
42912,15944500
42913,26397600
42914,14625400
42915,15817900
42916,15927800
42917,15982100
42918,15998000
42919,16005300
42920,15932900
42921,16236500
42922,16145400
42923,15892200
42924,16028200
42925,16014500
42926,15990200
42927,16032800
42928,17964100
42929,15283600
42930,15269900
42931,15317300
42932,15183400
42933,15300100
42934,25156500
42935,16855900
42936,15016900
42937,15090200
42938,15065900
42939,15127600
42940,15107300
42941,16685200
42942,14835100
42943,17136800
42944,17255900
42945,14680900
42946,14978700
42947,15440800
42948,14963600
42949,14881200
42950,14889000
42951,15480300
42952,17051200
42953,17195000
42954,16687100
42955,24584000
42956,14656900
42957,14660800
42958,14701300
42959,14617200
42960,14739100
42961,14627900
42962,14666000
42963,16121000
42964,17164800
42965,17031800
42966,16991600
42967,16571700
42968,14572200
42969,14677800
42970,14630600
42971,16600800
42972,14802300
42973,14743300
42974,14942000
42975,16288900
42976,25288600
42977,14604000
42978,14696200
42979,14582100
42980,14693200
42981,14651200
42982,14811900
42983,16999700
42984,17690900
42985,17211000
42986,15868000
42987,17571000
42988,17446700
42989,16958100
42990,15354700
42991,14540600
42992,14698900
42993,14513100
42994,14850500
42995,14783700
42996,14736800
42997,24498800
42998,14584700
42999,14552400
43000,14719000
43001,14711400
43002,16964200
43003,16595700
43004,15283500
43005,15469300
43006,17080100
43007,14877600
43008,14611400
43009,15119300
43010,15377900
43011,15268400
43012,14873100
43013,25266300
43014,18227700
43015,17097500
43016,15868600
43017,14843300
43018,23565100
43019,14852600
43020,15747600
43021,14790100
43022,14710100
43023,14758900
43024,14781600
43025,14785300
43026,14706600
43027,14770900
43028,14808600
43029,19988400
43030,15847400
43031,15372400
43032,30521900
43033,18517400
43034,14875600
43035,14894200
43036,14933300
43037,14815500
43038,14865800
43039,24132500
43040,14623900
43041,14509300
43042,15919200
43043,16436300
43044,17422200
43045,16261700
43046,16288900
43047,15897700
43048,17595000
43049,17104600
43050,17152500
43051,15758900
43052,14656800
43053,14775400
43054,14750900
43055,14744900
43056,17091100
43057,14544600
43058,14764300
43059,14729800
43060,23882100
43061,16002400
43062,16966600
43063,16437500
43064,14961400
43065,15233200
43066,14925300
43067,16258100
43068,16230700
43069,16193000
43070,15990600
43071,16052300
43072,15014500
43073,14561400
43074,14681700
43075,14828300
43076,16080800
43077,15949700
43078,16504000
43079,16070400
43080,16998400
43081,25563500
43082,15132400
43083,15727400
43084,15080400
43085,15100800
43086,14733900
43087,14850000
43088,15001500
43089,14964600
43090,15108300
43091,15231300
43092,16728000
43093,16133000
43094,15575400
43095,14750600
43096,14792800
43097,16092900
43098,16163500
43099,17119200
43100,18276800
43101,15014100
43102,23301000
43103,17218700
43104,29672300
43105,23273700
43106,21374100
43107,17734200
43108,18964300
43109,19713700
43110,17349800
43111,17500400
43112,16744800
43113,16671300
43114,14810200
43115,17889900
43116,19074500
43117,19135100
43118,17076200
43119,16368300
43120,15573600
43121,16249400
43122,16168200
43123,24811100
43124,17720200
43125,17068700
43126,17079900
43127,14963900
43128,14843500
43129,14742600
43130,15285300
43131,15215100
43132,15287200
43133,15777400
43134,17156900
43135,17330100
43136,17121600
43137,15121700
43138,14836700
43139,14964800
43140,14737000
43141,14822100
43142,14782100
43143,14729500
43144,22705500
43145,15061700
43146,14605800
43147,14709400
43148,14551700
43149,16073600
43150,17076400
43151,17219400
43152,17915500
43153,16290300
43154,14608100
43155,14718700
43156,14871800
43157,17119600
43158,14567600
43159,17064700
43160,14850100
43161,16975000
43162,14616000
43163,14475300
43164,15013900
43165,24274600
43166,14764100
43167,14749200
43168,14925200
43169,14584000
43170,14624400
43171,14684600
43172,15205500
43173,16161200
43174,15081800
43175,16034500
43176,16783600
43177,15738500
43178,16194900
43179,15646100
43180,14715800
43181,14778700
43182,14868200
43183,14581300
43184,14557700
43185,21766500
43186,23306800
43187,15300400
43188,14845500
43189,14914800
43190,14661700
43191,14732100
43192,14747100
43193,14689100
43194,14881000
43195,15072900
43196,14710500
43197,14770000
43198,16335700
43199,14656700
43200,14675700
43201,14619800
43202,14802300
43203,14694700
43204,14858500
43205,14687300
43206,15038600
43207,22507900
43208,14901800
43209,14670000
43210,14822500
43211,14589600
43212,15315400
43213,16232900
43214,14810700
43215,15480400
43216,15384000
43217,15495600
43218,15368900
43219,15428700
43220,22669000
43221,17706500
43222,16664200
43223,16520900
43224,16955700
43225,16100200
43226,16782800
43227,17070600
43228,23295800
43229,17268400
43230,17067800
43231,15652000
43232,15384800
43233,15190400
43234,15755700
43235,17777200
43236,18900600
43237,18547600
43238,18650000
43239,16107400
43240,21973600
43241,25786500
43242,19367200
43243,16558400
43244,15988400
43245,16128800
43246,16769100
43247,19333500
43248,17675600
43249,23125200
43250,14812600
43251,14771300
43252,16336200
43253,17157600
43254,23228200
43255,16598900
43256,16107400
43257,16243700
43258,16075600
43259,16078600
43260,15965100
43261,16011300
43262,16197900
43263,16465700
43264,15221100
43265,15255700
43266,15583600
43267,15951500
43268,17390900
43269,17227300
43270,22367300
43271,14864700
43272,14630100
43273,14737900
43274,14571600
43275,14655400
43276,15033300
43277,15367600
43278,15169600
43279,14812700
43280,14771600
43281,14713800
43282,14783600
43283,15127500
43284,14693100
43285,16046400
43286,16183300
43287,17160700
43288,14818000
43289,14717000
43290,19953400
43291,22187100
43292,16064500
43293,16000500
43294,16102000
43295,15984200
43296,15991500
43297,16043100
43298,16452300
43299,17777100
43300,17142700
43301,16757200
43302,17184300
43303,14990100
43304,14809800
43305,14851900
43306,17082000
43307,16005800
43308,16299700
43309,16107900
43310,17221100
43311,14805800
43312,21269400
43313,15003200
43314,14657200
43315,14847000
43316,14616700
43317,15607300
43318,16329600
43319,16763300
43320,20883000
43321,15857700
43322,15392100
43323,15262300
43324,14819500
43325,14999500
43326,15050700
43327,16464100
43328,16255200
43329,18086400
43330,14701900
43331,14817700
43332,16225500
43333,22425900
43334,15216500
43335,20801900
43336,15470600
43337,14948700
43338,14896100
43339,15057700
43340,15193400
43341,15131300
43342,15752600
43343,15788500
43344,17617500
43345,17547400
43346,19495100
43347,18694500
43348,17142300
43349,16730400
43350,19110000
43351,18725700
43352,16610500
43353,16440900
43354,23571500
43355,15824500
43356,15950000
43357,15419300
43358,15174400
43359,15673800
43360,15240500
43361,14995200
43362,14912700
43363,14902700
43364,15414400
43365,15144000
43366,15272800
43367,15593500
43368,15484100
43369,16347300
43370,16195400
43371,16273000
43372,16155800
43373,16668300
43374,16180700
43375,21182800
43376,14936500
43377,14845300
43378,15743100
43379,17265600
43380,17333300
43381,16882900
43382,14855200
43383,14821900
43384,14847200
43385,15050100
43386,14851900
43387,14781200
43388,14867900
43389,14925700
43390,17640500
43391,14963800
43392,14991100
43393,14811400
43394,14772500
43395,14896100
43396,22364700
43397,16082900
43398,16159400
43399,16218600
43400,16966000
43401,14924900
43402,14775200
43403,14863300
43404,14818900
43405,14929700
43406,14984500
43407,14815500
43408,15056000
43409,14962700
43410,14827400
43411,16104700
43412,15977500
43413,16101700
43414,17466400
43415,16285000
43416,16220000
43417,20878500
43418,16317400
43419,14754800
43420,15189800
43421,14844400
43422,14964800
43423,14773600
43424,14878600
43425,14770500
43426,15002800
43427,14915800
43428,14882200
43429,14831900
43430,14939700
43431,14956900
43432,16210400
43433,16287200
43434,16062600
43435,16004600
43436,16119900
43437,16148300
43438,21247500
43439,15022400
43440,15356800
43441,15185700
43442,14770700
43443,14945100
43444,14984100
43445,14912800
43446,15764400
43447,15377600
43448,14967000
43449,20148200
43450,17106600
43451,14836800
43452,14766600
43453,16161000
43454,16256000
43455,16147400
43456,16064000
43457,16212600
43458,16205300
43459,20428500
43460,16148500
43461,16196200
43462,16312600
43463,16064600
43464,16150600
43465,17062500
43466,14944800
43467,14845600
43468,14924000
43469,17336500
43470,14993500
43471,14900100
43472,15097000
43473,19763000
43474,17814200
43475,15003400
43476,15065900
43477,17318000
43478,17561800
43479,17371000
43480,21148100
43481,14971300
43482,14992400
43483,14907700
43484,15028100
43485,14809800
43486,14742100
43487,17016600
43488,16908100
43489,16242300
43490,17284900
43491,15024400
43492,16289200
43493,16231500
43494,16313400
43495,16069500
43496,16187900
43497,16203000
43498,16194800
43499,16337100
43500,16249800
43501,21019700
43502,16104300
43503,18071900
43504,14777900
43505,14755700
43506,15463100
43507,14893200
43508,14903500
43509,14820500
43510,14861100
43511,16426800
43512,15415100
43513,14933600
43514,14834700
43515,14733000
43516,14860600
43517,15064100
43518,14692200
43519,14922900
43520,14944000
43521,14824000
43522,20891300
43523,14875300
43524,14709900
43525,14744600
43526,14838900
43527,14952600
43528,14987300
43529,14909300
43530,14847900
43531,15018700
43532,14923700
43533,16178800
43534,16365300
43535,16341100
43536,16177500
43537,16124500
43538,16098900
43539,16209500
43540,16342700
43541,16545800
43542,16492000
43543,22316600
43544,15124100
43545,15611800
43546,14744200
43547,14798400
43548,14804300
43549,17387000
43550,17873800
43551,14959500
43552,15106500
43553,14931300
43554,14809700
43555,15049100
43556,15186200
43557,14766800
43558,16225200
43559,21313000
43560,14758400
43561,14841500
43562,14905700
43563,15159400
43564,21660700
43565,16227500
43566,16171400
43567,16361900
43568,16129300
43569,16291600
43570,16220000
43571,16425700
43572,17435800
43573,15625600
43574,21601700
43575,24757400
43576,24517500
43577,18160400
43578,14755400
43579,16276700
43580,16189600
43581,16103800
43582,16193000
43583,16164000
43584,16174500
43585,19601400
43586,16181500
43587,16133200
43588,17519100
43589,14968200
43590,15004500
43591,14860000
43592,14778400
43593,17300500
43594,14883600
43595,14944000
43596,14912700
43597,14928500
43598,14926900
43599,14785200
43600,17723300
43601,15035300
43602,14791800
43603,16201700
43604,15703700
43605,15112700
43606,18673600
43607,14887400
43608,14872300
43609,14875600
43610,14811800
43611,14890200
43612,14878300
43613,14850200
43614,15001100
43615,14959500
43616,15209500
43617,16698400
43618,14970800
43619,16044900
43620,16203900
43621,16215700
43622,16100200
43623,16158600
43624,16134800
43625,16327500
43626,17501900
43627,21708400
43628,17218500
43629,14924200
43630,14957100
43631,16190200
43632,16314100
43633,16473600
43634,16211200
43635,16342900
43636,16219700
43637,16206800
43638,16208100
43639,18003400
43640,15492300
43641,14871700
43642,14931000
43643,16295200
43644,15270500
43645,14826900
43646,14860500
43647,14982900
43648,20176100
43649,16247100
43650,16128800
43651,16299600
43652,16135600
43653,15029200
43654,14786600
43655,14970100
43656,16214600
43657,16382800
43658,16211900
43659,16349900
43660,17833200
43661,17364100
43662,17357300
43663,17417800
43664,17306400
43665,17391400
43666,16869400
43667,15079500
43668,14788700
43669,18517800
43670,17152500
43671,14898000
43672,14969400
43673,14826000
43674,14918700
43675,14884700
43676,14797000
43677,15021900
43678,16810900
43679,15264000
43680,14795600
43681,17619400
43682,14992800
43683,14876000
43684,14847900
43685,14800800
43686,15963300
43687,15673800
43688,16310100
43689,16313900
43690,19402400
43691,16325700
43692,16250500
43693,16285700
43694,16477800
43695,18303800
43696,18263200
43697,21280800
43698,14877300
43699,15115800
43700,14906800
43701,16954400
43702,15395400
43703,15075000
43704,14881500
43705,15520000
43706,17331900
43707,17469600
43708,17428000
43709,15631300
43710,17199500
43711,27088100
43712,15255800
43713,14973400
43714,14837000
43715,18828700
43716,21520900
43717,18318100
43718,19474300
43719,19663100
43720,17508800
43721,16183100
43722,16184700
43723,16203100
43724,16336300
43725,16161200
43726,16441200
43727,17488400
43728,16293700
43729,15290600
43730,15630300
43731,25807000
43732,14930300
43733,15012200
43734,15012500
43735,14835300
43736,14943700
43737,14961700
43738,17319800
43739,14908500
43740,15165900
43741,16305700
43742,16189600
43743,17548700
43744,15216800
43745,14976500
43746,15040800
43747,14971100
43748,14949400
43749,16233900
43750,16295200
43751,16786300
43752,25715800
43753,15015500
43754,14850300
43755,14822300
43756,14964700
43757,15035900
43758,14839500
43759,15094000
43760,14992000
43761,15220000
43762,15024100
43763,14967400
43764,15262100
43765,14946300
43766,17000200
43767,17528200
43768,17238800
43769,18902400
43770,15059300
43771,15225800
43772,25161600
43773,16560500
43774,15671100
43775,15012900
43776,15068200
43777,15212700
43778,14931800
43779,14880800
43780,14950800
43781,14971900
43782,15170100
43783,15051600
43784,15084100
43785,15161200
43786,14955300
43787,16253700
43788,16542900
43789,17538900
43790,17381300
43791,17682400
43792,30074600
43793,18248500
43794,23272300
43795,19380300
43796,17599500
43797,24747000
43798,22485200
43799,24198000
43800,27207500
43801,18949300
43802,16179800
43803,15138200
43804,15136000
43805,14989200
43806,14991300
43807,15122700
43808,17518600
43809,14796100
43810,14942400
43811,14997900
43812,15017700
43813,22937900
43814,15068100
43815,15191200
43816,15154400
43817,14759800
43818,14963500
43819,14895100
43820,15010400
43821,15078900
43822,16188000
43823,15033300
43824,15177800
43825,15089000
43826,16289400
43827,16168500
43828,16328400
43829,16331900
43830,16284200
43831,16283500
43832,16529200
43833,27309100
43834,16143500
43835,16245900
43836,16262700
43837,16278600
43838,16278200
43839,16397800
43840,16418200
43841,16509700
43842,16305400
43843,16412900
43844,16368400
43845,16366000
43846,17593900
43847,17795500
43848,17909700
43849,17677700
43850,18509800
43851,14960700
43852,15035900
43853,15147800
43854,23737300
43855,16257700
43856,16178400
43857,16315400
43858,16116200
43859,16227700
43860,16201300
43861,16369800
43862,16324000
43863,16350600
43864,16453500
43865,16449500
43866,16352500
43867,16354500
43868,16293300
43869,17059800
43870,14951700
43871,14955600
43872,14998600
43873,17348600
43874,25770300
43875,14805900
43876,14911900
43877,15458300
43878,14989800
43879,14829800
43880,15515400
43881,17384300
43882,17525000
43883,17487500
43884,17479800
43885,17742300
43886,17454500
43887,17741400
43888,14849600
43889,15043100
43890,14830500
43891,15139300
43892,14915900
43893,15110200
43894,15144000
43895,24062100
43896,14970200
43897,14957500
43898,14929900
43899,14901600
43900,14939300
43901,14982400
43902,14942300
43903,15000300
43904,14946400
43905,15020400
43906,15176900
43907,15327700
43908,16700300
43909,15024100
43910,15028500
43911,14923400
43912,14963600
43913,14992300
43914,15082400
43915,25825700
43916,14845700
43917,14859000
43918,14925600
43919,16715700
43920,15360400
43921,15141800
43922,16659700
43923,17637500
43924,14956700
43925,15045300
43926,15136600
43927,15103200
43928,15095100
43929,16784800
43930,15405900
43931,14960200
43932,14869400
43933,14965800
43934,15119200
43935,15718800
43936,22670600
43937,15020100
43938,15023400
43939,15099500
43940,14897900
43941,15140400
43942,14999400
43943,15031900
43944,15085800
43945,15043000
43946,14945500
43947,16799500
43948,15420100
43949,15246500
43950,15007600
43951,14976700
43952,14947700
43953,14990600
43954,14985200
43955,15067000
43956,25821100
43957,14977900
43958,15029700
43959,18851000
43960,15388600
43961,15071100
43962,15192900
43963,14989900
43964,15337400
43965,15105700
43966,15006200
43967,15135100
43968,15171100
43969,15001800
43970,14974900
43971,15228100
43972,15162900
43973,14906300
43974,15381600
43975,15186400
43976,15147700
43977,21708800
43978,16360700
43979,17437000
43980,15183400
43981,15033400
43982,15110000
43983,17307200
43984,15074000
43985,15065900
43986,15246900
43987,14952400
43988,15139500
43989,15197200
43990,15028400
43991,16453400
43992,17586200
43993,17545400
43994,17595800
43995,16295000
43996,16322000
43997,26862300
43998,17658000
43999,17502200
44000,17032100
44001,15670600
44002,14923200
44003,15133300
44004,16655200
44005,16044800
44006,14978800
44007,16396100
44008,16412000
44009,17828900
44010,17465900
44011,17555400
44012,16039700
44013,15122000
44014,14938000
44015,15060200
44016,15142500
44017,15271500
44018,21544700
44019,15091200
44020,15105300
44021,17509300
44022,15193800
44023,15232900
44024,15190300
44025,15181600
44026,15087800
44027,15280900
44028,17506500
44029,15085900
44030,15266200
44031,15025700
44032,14992800
44033,16527000
44034,16577600
44035,16513900
44036,16601900
44037,16799400
44038,25765800
44039,15084400
44040,16521600
44041,16336300
44042,16378000
44043,16547500
44044,17746200
44045,15028200
44046,15024700
44047,15096100
44048,14970200
44049,14948400
44050,17507200
44051,17455600
44052,15031600
44053,14942500
44054,15182200
44055,14909000
44056,14988900
44057,14891500
44058,16590800
44059,22525200
44060,16386200
44061,16478100
44062,16360300
44063,16404400
44064,17777300
44065,17589600
44066,17477200
44067,17761500
44068,17597200
44069,17492900
44070,19429500
44071,15150100
44072,15079500
44073,15047100
44074,15058000
44075,15019300
44076,15072600
44077,16344800
44078,17868300
44079,25918500
44080,14865500
44081,16015300
44082,15969300
44083,15052200
44084,16614000
44085,17722900
44086,14954400
44087,14927600
44088,14997600
44089,14946400
44090,15089200
44091,16555400
44092,15717600
44093,15079300
44094,17174900
44095,19428700
44096,14994400
44097,15002100
44098,15296600
44099,15106800
44100,20330100
44101,16485800
44102,16427700
44103,16626300
44104,16387000
44105,16559500
44106,16554800
44107,16928200
44108,15011200
44109,15152600
44110,15067000
44111,15050700
44112,15387000
44113,17171300
44114,15071500
44115,15124200
44116,14949500
44117,15218700
44118,15137300
44119,15223500
44120,25975000
44121,14906700
44122,15029400
44123,15075400
44124,15166700
44125,15052500
44126,15275900
44127,14881300
44128,15745100
44129,17971400
44130,17546800
44131,17592500
44132,16016700
44133,14959000
44134,15130600
44135,15021100
44136,17965100
44137,15061400
44138,15043400
44139,14981000
44140,17465800
44141,18887800
44142,16576800
44143,17263300
44144,16328400
44145,15172000
44146,14919800
44147,15778800
44148,16439400
44149,15158500
44150,15321000
44151,14972900
44152,15053700
44153,15392400
44154,15269900
44155,15003000
44156,17795800
44157,17691900
44158,17542600
44159,16779000
44160,15431000
44161,26425300
44162,15011000
44163,16320900
44164,16911400
44165,16380800
44166,16428800
44167,17705100
44168,17649900
44169,18111800
44170,18019900
44171,15010200
44172,15036500
44173,15282700
44174,15346400
44175,15084300
44176,15264200
44177,15076100
44178,15323200
44179,15132000
44180,15169700
44181,15153800
44182,20307900
44183,16532100
44184,16590300
44185,21222500
44186,16376500
44187,16642200
44188,16294900
44189,17660000
44190,15142200
44191,16244500
44192,17816400
44193,18288300
44194,15327800
44195,16613100
44196,16815100
44197,17284200
44198,15065900
44199,15223200
44200,15148400
44201,15126300
44202,26055100
44203,14965600
44204,17345200
44205,15112800
44206,15209600
44207,15131200
44208,15307500
44209,15040000
44210,15556200
44211,15232300
44212,17391600
44213,15137400
44214,15271200
44215,15117300
44216,15173900
44217,15180400
44218,15237200
44219,15099400
44220,19330600
44221,15123700
44222,15761100
44223,18960700
44224,19935900
44225,17772000
44226,15067900
44227,17582900
44228,15113700
44229,15076500
44230,15132900
44231,17672000
44232,15250000
44233,15258900
44234,15154800
44235,15645300
44236,15129300
44237,15120600
44238,17269200
44239,15123500
44240,15124800
44241,15300400
44242,15074200
44243,25462200
44244,15101100
44245,17293100
44246,16429400
44247,16390300
44248,16432200
44249,16345400
44250,16415300
44251,17602800
44252,17907900
44253,16833200
44254,17315900
44255,15133800
44256,15138700
44257,15140900
44258,17181200
44259,15287500
44260,15216200
44261,15093600
44262,15135900
44263,15435900
44264,18428000
44265,16456200
44266,16512800
44267,16484300
44268,16761400
44269,16608200
44270,16466000
44271,16586900
44272,16535900
44273,16444900
44274,16471300
44275,16440100
44276,16406600
44277,16567600
44278,17760400
44279,17682200
44280,17641400
44281,20127700
44282,17924800
44283,17234400
44284,25533300
44285,15127500
44286,15065300
44287,15016200
44288,15079000
44289,16525500
44290,16374600
44291,16414600
44292,16709500
44293,16794100
44294,16529000
44295,16418200
44296,16512800
44297,16513200
44298,16479500
44299,16463800
44300,17594000
44301,17925000
44302,18223600
44303,16984100
44304,15136400
44305,27673100
44306,15076900
44307,15063900
44308,15128500
44309,15162500
44310,17584700
44311,15262000
44312,16554900
44313,16696900
44314,17123400
44315,14989700
44316,15055200
44317,15144100
44318,15097400
44319,15243800
44320,15363600
44321,15118600
44322,15208500
44323,15246900
44324,15226400
44325,22614500
44326,16461500
44327,16417200
44328,16529500
44329,18029600
44330,15296000
44331,15051200
44332,18099500
44333,15135400
44334,15450400
44335,16529200
44336,16512600
44337,17532700
44338,15198000
44339,15365400
44340,15069600
44341,17037200
44342,17770600
44343,17771200
44344,16754300
44345,25871600
44346,15113100
44347,16408800
44348,16496400
44349,16607300
44350,16691000
44351,16546200
44352,16389200
44353,16518700
44354,16586700
44355,18095200
44356,15080500
44357,16570700
44358,16528600
44359,16509800
44360,19087200
44361,19160200
44362,16530200
44363,16440100
44364,16422100
44365,28265900
44366,15012100
44367,15012400
44368,15211800
44369,15132600
44370,17480600
44371,15160100
44372,15009600
44373,15273000
44374,15260400
44375,15285300
44376,15056100
44377,15225300
44378,17233600
44379,15306500
44380,15227500
44381,15238700
44382,15207300
44383,15029500
44384,15139500
44385,16527700
